"'MK-4827', 'ERLOTINIB'",51,1.0,0.7672116420418285,0.5450676732926696,0.8759061833563161
"'ABT-888', 'BEZ-235'",51,1.0,0.4935598651393255,0.8782715117194488,0.702538159205125
"'DEXAMETHASONE', 'MK-4827'",51,1.0,0.5357095925514387,0.8182638965622163,0.7319218486638028
"'L778123', 'TOPOTECAN'",51,1.0,1.0626814449584687,0.02729343152102409,1.0308644163799956
"'MK-4827', 'GELDANAMYCIN'",51,1.0,0.8741539137334996,0.3625528954429716,0.9349619851809482
"'DEXAMETHASONE', 'ABT-888'",51,1.0,0.6909225465435653,0.6097623165948008,0.8312175085641335
"'MITOMYCINE', 'ZOLINZA'",51,1.0,0.7247192729925096,0.5670242711136273,0.8513044537605272
"'GEMCITABINE', 'ABT-888'",51,1.0,0.7319102553857386,0.585585281384546,0.8555175365740545
"'CARBOPLATIN', 'ZOLINZA'",51,1.0,0.8128667593043502,0.44132482430467784,0.9015912373710995
"'PACLITAXEL', 'MK-4827'",51,1.0,0.7774029480768534,0.5009104500013178,0.8817045696132313
"'VINBLASTINE', 'ABT-888'",51,1.0,0.7163874749856033,0.5966226102859724,0.8463967597915314
"'SN-38', 'MK-8776'",51,1.0,0.8185665008730952,0.4388436416923044,0.9047466501032735
"'DOXORUBICIN', 'MK-8669'",51,1.0,0.7553538979328679,0.5672696782592211,0.869110981367091
"'L778123', 'ABT-888'",51,1.0,0.8340007203713378,0.4197178803097934,0.9132363989522854
"'ZOLINZA', 'ABT-888'",51,1.0,0.6112360660103753,0.7253461998690865,0.7818158773076787
"'MRK-003', 'SN-38'",51,1.0,0.8004266814275474,0.461278577176377,0.8946656813735214
"'SUNITINIB', 'BORTEZOMIB'",51,1.0,0.6521529961472432,0.6689348660540795,0.8075599025132707
"'GELDANAMYCIN', 'OXALIPLATIN'",51,1.0,0.968905406642234,0.21461051684808344,0.9843299277387811
"'L778123', 'DINACICLIB'",51,1.0,0.6954583833699111,0.6842025335140509,0.8339414747869967
"'PACLITAXEL', 'ERLOTINIB'",51,1.0,0.5956477059950631,0.7602106195361967,0.7717821622679959
"'MRK-003', 'TOPOTECAN'",51,1.0,0.7472466259942502,0.529592390087132,0.8644342808995084
"'METFORMIN', 'ABT-888'",51,1.0,0.7799516867255587,0.49463899884729773,0.883148734203678
"'MRK-003', 'BEZ-235'",51,1.0,0.593459971158291,0.7299861622710423,0.7703635318200693
"'MK-4827', 'TOPOTECAN'",51,1.0,0.9430149425783637,0.24591334788334498,0.9710895646532114
"'MRK-003', 'MK-4827'",51,1.0,0.7164963060084127,0.5709228715463541,0.8464610481341789
"'MK-4541', 'ABT-888'",51,1.0,0.7209193769770974,0.6045684063725967,0.8490697126721088
"'MRK-003', 'DASATINIB'",51,1.0,0.5440877935567289,0.7461019733460177,0.7376230701087981
"'VINBLASTINE', 'SUNITINIB'",51,1.0,0.5882985911768788,0.7385538393037103,0.7670062523714385
"'MK-2206', 'SORAFENIB'",51,1.0,0.4671557083787235,0.855703846853841,0.6834878992189426
"'BEZ-235', 'MK-8776'",51,1.0,0.816998138125611,0.45395136030909133,0.9038794931436441
"'ETOPOSIDE', 'MK-2206'",51,1.0,0.5286321570502519,0.8021577257130351,0.7270709436157189
"'ETOPOSIDE', 'MK-4827'",51,1.0,0.5627199779992484,0.81120495730585,0.7501466376644292
"'LAPATINIB', 'MK-4827'",51,1.0,0.6784256076802965,0.6881043396661884,0.8236659563684154
"'MRK-003', 'ERLOTINIB'",51,1.0,0.6089550420605259,0.7153734454607512,0.7803557150816068
"'ERLOTINIB', 'DASATINIB'",51,1.0,0.8655658033115825,0.3682101202019754,0.9303578899066651
"'PACLITAXEL', 'GELDANAMYCIN'",51,1.0,0.7000162751595582,0.6205478705143899,0.8366697527457044
"'5-FU', 'L778123'",51,1.0,0.9138314102640605,0.3069840746829404,0.9559452966901717
"'ERLOTINIB', 'MK-8776'",51,1.0,0.7382554136561621,0.5662751069975467,0.8592179081328334
"'MITOMYCINE', 'L778123'",51,1.0,0.7952018865811681,0.4757632415003759,0.8917409301928269
"'AZD1775', 'MK-8669'",51,1.0,0.4601832803543637,0.8549512112860471,0.6783681009263066
"'L778123', 'LAPATINIB'",51,1.0,0.7608363549201875,0.5427720211339795,0.8722593392565009
"'MRK-003', 'AZD1775'",51,1.0,0.5600492162305175,0.7502752162145209,0.7483643606095346
"'MK-4541', 'CYCLOPHOSPHAMIDE'",51,1.0,0.7752644239855735,0.5148912937397949,0.880491013006705
"'ETOPOSIDE', 'MK-8776'",51,1.0,0.7971882042382749,0.453066302046139,0.8928539657963529
"'METFORMIN', 'MK-4827'",51,1.0,0.6352826033949809,0.7407931519530977,0.7970461739416236
"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",51,1.0,0.8179609100289367,0.46020223681203454,0.9044119139136418
"'ZOLINZA', 'MK-2206'",51,1.0,0.5784980215539648,0.7825037483489051,0.7605905741947929
"'VINBLASTINE', 'MK-8669'",51,1.0,0.624842510419555,0.7097270346082845,0.7904698036102044
"'PD325901', 'OXALIPLATIN'",51,1.0,0.7732596924977183,0.529985774833983,0.8793518593246495
"'MK-4541', '5-FU'",51,1.0,0.7127597054350054,0.5783809063393144,0.8442509730139525
"'BORTEZOMIB', 'TOPOTECAN'",51,1.0,0.7273909708625756,0.5498167220373817,0.852872189054477
"'BORTEZOMIB', 'SORAFENIB'",51,1.0,0.575754412680936,0.7184203474357942,0.758784826338097
"'GEMCITABINE', 'ERLOTINIB'",51,1.0,0.5758371906358377,0.757009891453109,0.7588393707734449
"'CARBOPLATIN', 'MK-4827'",51,1.0,0.5328292500021327,0.8190901267684235,0.7299515394888435
"'METHOTREXATE', 'PD325901'",51,1.0,0.7949155790150082,0.48285316735937145,0.8915803828118967
"'CARBOPLATIN', 'MK-2206'",51,1.0,0.6897585807760004,0.62350481200228,0.8305170562824103
"'5-FU', 'LAPATINIB'",51,1.0,0.6956917118058775,0.6318503294912498,0.834081358025629
"'ETOPOSIDE', 'AZD1775'",51,1.0,0.48483975223710357,0.7575293692746988,0.6963043531654125
"'BORTEZOMIB', 'MK-8669'",51,1.0,0.7284594694856101,0.5484888273693238,0.8534983711089378
"'OXALIPLATIN', 'DINACICLIB'",51,1.0,0.8622669281220655,0.3777114891779944,0.9285832908910571
