,drugs,cells_line,pridict,origin
2239,"'CYCLOPHOSPHAMIDE', 'SORAFENIB'",NCIH2122 ,0.20165761063486673,0.38030952
10585,"'CARBOPLATIN', 'BORTEZOMIB'",NCIH2122 ,-0.13767192465961337,1.1991316
8674,"'MITOMYCINE', 'MK-8776'",NCIH2122 ,-0.9979251477696028,-0.91801614
15109,"'MK-4827', 'BEZ-235'",NCIH2122 ,-0.07593910025303358,-0.16663429
12340,"'SUNITINIB', 'MK-5108'",NCIH2122 ,-0.5610175180021951,-0.3348114
8713,"'5-FU', 'MK-4827'",NCIH2122 ,0.0997700397726376,0.3259309
19828,"'PACLITAXEL', 'SORAFENIB'",NCIH2122 ,-1.3826167583117872,-1.0109843
6958,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",NCIH2122 ,-0.9626730014428881,-2.537474
12652,"'CYCLOPHOSPHAMIDE', 'MK-2206'",NCIH2122 ,0.20143679916803717,0.09093353
21466,"'VINBLASTINE', 'SUNITINIB'",NCIH2122 ,-0.3530355101392631,0.5529844
4033,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",NCIH2122 ,-0.08319177691030391,0.13068986
17956,"'VINBLASTINE', 'L778123'",NCIH2122 ,-1.4271612684828172,-0.44441754
10351,"'MK-4541', 'OXALIPLATIN'",NCIH2122 ,0.17311873010292284,0.51848334
13003,"'ETOPOSIDE', 'BORTEZOMIB'",NCIH2122 ,-0.23509104933897518,-0.396984
11872,"'ZOLINZA', 'TOPOTECAN'",NCIH2122 ,-0.07922568584255471,0.80122024
21895,"'MITOMYCINE', 'L778123'",NCIH2122 ,-0.7280540998552898,-1.038836
17527,"'TEMOZOLOMIDE', 'TOPOTECAN'",NCIH2122 ,0.16160054120122996,0.20678572
5749,"'AZD1775', 'BEZ-235'",NCIH2122 ,-0.7406893526289864,-1.4547595
4072,"'DEXAMETHASONE', 'AZD1775'",NCIH2122 ,-0.10795041818803637,0.3597944
22402,"'BORTEZOMIB', 'SORAFENIB'",NCIH2122 ,-0.2974368852582697,-0.4207799
4657,"'PD325901', 'ABT-888'",NCIH2122 ,0.07612335804799703,-0.08615033
14251,"'OXALIPLATIN', 'MK-8776'",NCIH2122 ,-0.5914288216566257,-0.94460505
21037,"'SUNITINIB', 'BORTEZOMIB'",NCIH2122 ,0.0003247964884383753,1.150689
20452,"'ABT-888', 'BEZ-235'",NCIH2122 ,-0.1537242254949136,-0.3739091
7192,"'VINBLASTINE', 'MK-5108'",NCIH2122 ,-1.2555823801331867,-1.5310009
16513,"'VINORELBINE', 'MK-8669'",NCIH2122 ,-0.5348075032627475,-1.3207003
16864,"'ZOLINZA', 'BEZ-235'",NCIH2122 ,0.005629238460371127,0.18516131
21154,"'PACLITAXEL', 'ERLOTINIB'",NCIH2122 ,-0.5110751627438274,-0.7088023
15577,"'GEMCITABINE', 'BEZ-235'",NCIH2122 ,-0.1259674633509246,-0.22735195
991,"'DEXAMETHASONE', 'LAPATINIB'",NCIH2122 ,0.3472946544541362,1.539247
7153,"'5-FU', 'MK-2206'",NCIH2122 ,0.1210722069992139,0.2573121
16084,"'MK-5108', 'OXALIPLATIN'",NCIH2122 ,-0.8808061697396685,-0.11172393
17995,"'SUNITINIB', 'ABT-888'",NCIH2122 ,-0.01562911724546178,-0.13395011
5827,"'DEXAMETHASONE', 'DASATINIB'",NCIH2122 ,-0.7957300609290224,1.836
9376,"'DEXAMETHASONE', 'L778123'",NCIH2122 ,0.015321332395660352,-0.4423913
13237,"'ZOLINZA', 'DASATINIB'",NCIH2122 ,-0.8283141103644682,-2.373354
10312,"'DEXAMETHASONE', 'BORTEZOMIB'",NCIH2122 ,0.19648050583034007,0.73648447
2590,"'SUNITINIB', 'GELDANAMYCIN'",NCIH2122 ,-0.2597559976401821,-0.59945095
9688,"'MRK-003', 'MITOMYCINE'",NCIH2122 ,-0.5077833078554329,-2.2324553
6334,"'MK-4541', 'BORTEZOMIB'",NCIH2122 ,0.15108449426084758,0.9137631
2122,"'ZOLINZA', 'SN-38'",NCIH2122 ,-0.13607455852995254,0.6818345
19087,"'MK-4541', 'GEMCITABINE'",NCIH2122 ,0.3959266436359129,0.49940526
14290,"'TEMOZOLOMIDE', 'MK-8776'",NCIH2122 ,-0.5314547652215498,-0.79183483
11599,"'VINORELBINE', 'TEMOZOLOMIDE'",NCIH2122 ,-0.9189588811049177,-0.76951987
14329,"'MRK-003', 'LAPATINIB'",NCIH2122 ,-0.19051805885996814,0.76249003
5788,"'L778123', 'MK-8669'",NCIH2122 ,-0.5396383493884167,0.32851362
10273,"'MK-8669', 'OXALIPLATIN'",NCIH2122 ,-0.23978749635532914,-0.7567895
3526,"'VINORELBINE', 'AZD1775'",NCIH2122 ,-1.0524843730406477,-1.5969108
21934,"'AZD1775', 'MK-8669'",NCIH2122 ,-0.5877787939504446,-0.65610814
8752,"'ABT-888', 'MK-8776'",NCIH2122 ,-0.30203609642650125,-0.083695605
21349,"'MRK-003', 'MK-4827'",NCIH2122 ,-0.12433722667992145,0.39513752
14836,"'MK-4541', 'MK-8669'",NCIH2122 ,-0.16407917127112162,-0.789352
15616,"'PACLITAXEL', 'AZD1775'",NCIH2122 ,-1.8223069159683025,-1.8392044
7582,"'CARBOPLATIN', 'TEMOZOLOMIDE'",NCIH2122 ,-0.3001204910689676,-0.0321248
1030,"'DEXAMETHASONE', 'MK-8669'",NCIH2122 ,-0.07944630795107555,2.0910766
5710,"'PACLITAXEL', 'PD325901'",NCIH2122 ,-1.0006158521548905,-5.7935004
94,"'SUNITINIB', 'MK-8776'",NCIH2122 ,-0.44319311997306304,-1.6835276
1732,"'MITOMYCINE', 'TEMOZOLOMIDE'",NCIH2122 ,-0.7427827512088263,-0.39201492
13276,"'DEXAMETHASONE', 'ERLOTINIB'",NCIH2122 ,0.7234732800426007,2.451774
6802,"'SUNITINIB', 'SN-38'",NCIH2122 ,-0.18681114958877945,-0.21424574
10429,"'SUNITINIB', 'SORAFENIB'",NCIH2122 ,-0.03961852899622741,-0.113112144
8128,"'SN-38', 'DINACICLIB'",NCIH2122 ,-0.13118314612857251,0.91851044
7972,"'DEXAMETHASONE', 'MK-2206'",NCIH2122 ,0.17280883773510552,3.167881
11560,"'MITOMYCINE', 'MK-4827'",NCIH2122 ,-0.2227601526524732,-1.1852213
14368,"'MRK-003', 'SORAFENIB'",NCIH2122 ,-0.3351670963431341,0.90691847
18073,"'MK-5108', 'BORTEZOMIB'",NCIH2122 ,-0.6242593834465486,-0.39902434
11638,"'SUNITINIB', 'DASATINIB'",NCIH2122 ,-0.9132628127907088,-1.4357343
7816,"'MRK-003', 'OXALIPLATIN'",NCIH2122 ,-0.35138482152509687,0.05809415
20647,"'MITOMYCINE', 'ZOLINZA'",NCIH2122 ,-0.2348164456282167,0.6898488
3838,"'ETOPOSIDE', 'ZOLINZA'",NCIH2122 ,0.09035890454222195,0.35518655
3019,"'MRK-003', 'BORTEZOMIB'",NCIH2122 ,-0.18994185455027665,0.8036794
16006,"'PD325901', 'MK-8669'",NCIH2122 ,-0.09758801299918449,-0.41854998
19399,"'MRK-003', 'MK-5108'",NCIH2122 ,-0.5967305384954569,-2.1379888
3058,"'CYCLOPHOSPHAMIDE', 'MK-5108'",NCIH2122 ,-0.45028907364208903,0.28244352
8245,"'DASATINIB', 'BEZ-235'",NCIH2122 ,-1.1100200871547927,-1.6352733
16318,"'GEMCITABINE', 'PD325901'",NCIH2122 ,0.12441081785466898,0.5812884
2668,"'MK-5108', 'BEZ-235'",NCIH2122 ,-0.7294787379360773,-0.8091388
20764,"'PACLITAXEL', 'MK-4827'",NCIH2122 ,-1.553151279593213,-0.03693188
6607,"'L778123', 'GEMCITABINE'",NCIH2122 ,-0.03735371670290946,-0.27338538
18034,"'DOXORUBICIN', 'GELDANAMYCIN'",NCIH2122 ,-0.34098350493385937,-0.39157802
4696,"'VINBLASTINE', 'DINACICLIB'",NCIH2122 ,-0.4023197356649829,-1.48008
12301,"'METFORMIN', 'SUNITINIB'",NCIH2122 ,-0.2339926899470808,-0.22690992
14797,"'PD325901', 'DINACICLIB'",NCIH2122 ,0.150705480675873,0.47754848
2785,"'MITOMYCINE', 'SUNITINIB'",NCIH2122 ,-0.40444194748198725,-0.47457477
10390,"'MRK-003', 'ETOPOSIDE'",NCIH2122 ,-0.24848926688215445,-0.26645592
18892,"'MK-4541', 'VINORELBINE'",NCIH2122 ,-0.5913074484116838,-0.7405818
20218,"'DOXORUBICIN', 'DASATINIB'",NCIH2122 ,-1.1102572990087116,-3.4020433
10234,"'5-FU', 'AZD1775'",NCIH2122 ,-0.5185480958129102,-0.37928912
952,"'MRK-003', 'PACLITAXEL'",NCIH2122 ,-1.064875824774223,-1.8026172
22675,"'BORTEZOMIB', 'MK-8669'",NCIH2122 ,-0.5626505336726019,1.4722596
2512,"'AZD1775', 'OXALIPLATIN'",NCIH2122 ,-0.5760434913687226,-0.5873663
14212,"'ETOPOSIDE', 'GELDANAMYCIN'",NCIH2122 ,-0.35821578119724024,-0.57450676
5866,"'METFORMIN', 'DASATINIB'",NCIH2122 ,-1.2315464230385769,-2.8917854
13315,"'METHOTREXATE', 'MK-2206'",NCIH2122 ,0.16360290335373784,-0.045575026
17878,"'VINORELBINE', 'MK-8776'",NCIH2122 ,-0.7872343829624087,-1.8258247
874,"'DASATINIB', 'SORAFENIB'",NCIH2122 ,-1.3953840590872748,-0.40618664
14875,"'VINORELBINE', 'MK-2206'",NCIH2122 ,-0.7424653244171355,-1.3422096
19633,"'ERLOTINIB', 'OXALIPLATIN'",NCIH2122 ,0.17219791778348392,0.22721837
3487,"'MK-4541', 'METHOTREXATE'",NCIH2122 ,0.1213984703697372,0.7455481
16435,"'ETOPOSIDE', 'DASATINIB'",NCIH2122 ,-1.0137356810736287,-1.584927
5476,"'LAPATINIB', 'PD325901'",NCIH2122 ,1.016877858504309,2.4565012
6724,"'MK-8669', 'TOPOTECAN'",NCIH2122 ,-0.2094800000458953,-0.044704963
17839,"'TEMOZOLOMIDE', 'BORTEZOMIB'",NCIH2122 ,-0.10854764862583499,-0.44216904
13159,"'DEXAMETHASONE', 'SUNITINIB'",NCIH2122 ,0.23763438558769562,0.67934245
13354,"'DOXORUBICIN', 'MK-8776'",NCIH2122 ,-1.1029923981673035,-1.411424
12964,"'AZD1775', 'SORAFENIB'",NCIH2122 ,-0.49491721945622935,-0.9313276
19321,"'ABT-888', 'MK-8669'",NCIH2122 ,-0.3902070850824606,-0.043504056
7933,"'AZD1775', 'ABT-888'",NCIH2122 ,-0.42088177505561464,-0.49454552
17488,"'GEMCITABINE', 'SORAFENIB'",NCIH2122 ,-0.02058345713819688,0.29880336
10702,"'ETOPOSIDE', 'ABT-888'",NCIH2122 ,-0.22479210731740476,0.48455507
6295,"'SUNITINIB', 'TEMOZOLOMIDE'",NCIH2122 ,-0.09569387551635565,-0.074217156
13978,"'ZOLINZA', 'TEMOZOLOMIDE'",NCIH2122 ,0.492275824507345,-0.82453793
1771,"'BORTEZOMIB', 'OXALIPLATIN'",NCIH2122 ,-0.04110124067662731,0.87884563
14485,"'ETOPOSIDE', 'PD325901'",NCIH2122 ,0.07657533229223948,0.31983027
20803,"'VINBLASTINE', 'ABT-888'",NCIH2122 ,-0.5820723780113142,0.16723591
5983,"'METHOTREXATE', 'DINACICLIB'",NCIH2122 ,0.27463892872745566,1.3382825
9727,"'CYCLOPHOSPHAMIDE', 'AZD1775'",NCIH2122 ,-0.4650238736902096,0.16883081
18814,"'ABT-888', 'OXALIPLATIN'",NCIH2122 ,0.5184490188791894,0.7608834
835,"'ZOLINZA', 'AZD1775'",NCIH2122 ,-0.35374649904146876,-0.4589675
367,"'MK-5108', 'MK-8776'",NCIH2122 ,0.41553217977153095,-0.7963167
18229,"'OXALIPLATIN', 'SORAFENIB'",NCIH2122 ,0.05355686908297308,0.11605286
8596,"'LAPATINIB', 'BORTEZOMIB'",NCIH2122 ,0.23885605602043186,0.15255862
22519,"'METHOTREXATE', 'PD325901'",NCIH2122 ,0.18887144357901814,0.46025985
133,"'5-FU', 'DINACICLIB'",NCIH2122 ,-0.20768959188938713,0.37852708
3994,"'AZD1775', 'ERLOTINIB'",NCIH2122 ,-0.3051090867902082,-0.24524495
10663,"'AZD1775', 'GELDANAMYCIN'",NCIH2122 ,-0.4642901279415479,-0.7011128
8284,"'MK-2206', 'SN-38'",NCIH2122 ,-0.7947615798935402,0.39998215
16357,"'DASATINIB', 'MK-8669'",NCIH2122 ,-1.3101988535247537,-2.4822936
4462,"'PACLITAXEL', 'L778123'",NCIH2122 ,-1.936553595107748,-5.4870396
3175,"'BORTEZOMIB', 'DASATINIB'",NCIH2122 ,-1.007028490027557,-1.1229626
20725,"'CARBOPLATIN', 'ZOLINZA'",NCIH2122 ,0.22135699659904018,-0.043427557
16552,"'LAPATINIB', 'DINACICLIB'",NCIH2122 ,0.03635060892893293,0.3758423
21661,"'LAPATINIB', 'MK-4827'",NCIH2122 ,0.09338720765091914,0.35944322
8011,"'VINORELBINE', 'ERLOTINIB'",NCIH2122 ,-0.4840203522500475,-0.8557343
18268,"'METFORMIN', 'AZD1775'",NCIH2122 ,-0.573619064396156,-0.5355541
20920,"'L778123', 'ABT-888'",NCIH2122 ,-0.17002063416790275,0.92414415
13939,"'MRK-003', 'METHOTREXATE'",NCIH2122 ,-0.14642779710294182,0.86087316
14758,"'DOXORUBICIN', 'DINACICLIB'",NCIH2122 ,-0.09499190154253526,0.84761137
15031,"'VINBLASTINE', 'LAPATINIB'",NCIH2122 ,-0.3727037764814164,-1.3738223
484,"'SUNITINIB', 'MK-4827'",NCIH2122 ,0.10565337109946704,1.1698054
18307,"'ZOLINZA', 'SUNITINIB'",NCIH2122 ,0.13001608417016255,0.4255793
2746,"'BEZ-235', 'DINACICLIB'",NCIH2122 ,-0.03482827936155009,0.21469457
7777,"'5-FU', 'BEZ-235'",NCIH2122 ,-0.19730635353734913,-0.20758247
7543,"'GEMCITABINE', 'SUNITINIB'",NCIH2122 ,0.1373131929102477,0.5645202
8557,"'DEXAMETHASONE', 'ZOLINZA'",NCIH2122 ,0.32595188474328035,-0.032582153
4384,"'PACLITAXEL', 'DINACICLIB'",NCIH2122 ,-1.1990363914422002,-0.7641447
20257,"'MRK-003', 'MK-8776'",NCIH2122 ,-0.6299645342947777,-1.7669134
18775,"'TEMOZOLOMIDE', 'MK-4827'",NCIH2122 ,-0.12395092706772846,-0.29682055
5398,"'BEZ-235', 'SORAFENIB'",NCIH2122 ,-0.26354631497617304,-0.6700883
6022,"'DOXORUBICIN', 'AZD1775'",NCIH2122 ,-0.941278922196211,-1.1703522
12769,"'MK-8669', 'SORAFENIB'",NCIH2122 ,-0.5509262892601918,-0.004951795
7855,"'MK-2206', 'PD325901'",NCIH2122 ,0.3682397873331718,1.0086377
1108,"'VINBLASTINE', 'PD325901'",NCIH2122 ,-0.36835079871493387,-2.4234383
15733,"'MK-4541', 'PD325901'",NCIH2122 ,0.07391891760885505,-0.02111984
10741,"'CARBOPLATIN', 'LAPATINIB'",NCIH2122 ,0.08881865564033109,-0.39318246
21544,"'BEZ-235', 'MK-8776'",NCIH2122 ,-0.5456576836344957,-0.3770398
10078,"'VINBLASTINE', 'ZOLINZA'",NCIH2122 ,-0.2182735142238544,-0.6983549
4813,"'PD325901', 'BEZ-235'",NCIH2122 ,-0.10268094364237149,0.11883817
21271,"'MRK-003', 'BEZ-235'",NCIH2122 ,-0.39425705766942465,-0.09460766
1537,"'MITOMYCINE', 'MK-2206'",NCIH2122 ,-0.5406210202444541,-0.20687573
9415,"'MK-8669', 'DINACICLIB'",NCIH2122 ,-0.06487543434339985,-0.31515878
5437,"'TOPOTECAN', 'MK-8776'",NCIH2122 ,-0.4582464033101173,-0.16769555
16942,"'LAPATINIB', 'TOPOTECAN'",NCIH2122 ,0.03960374360895155,1.1850781
2356,"'VINORELBINE', 'MK-5108'",NCIH2122 ,-1.3849859328511964,-1.1248744
12184,"'AZD1775', 'SN-38'",NCIH2122 ,-0.8832096274084832,-4.188375
796,"'METFORMIN', 'BEZ-235'",NCIH2122 ,-0.3061243083292115,-0.41422373
2941,"'CYCLOPHOSPHAMIDE', 'ABT-888'",NCIH2122 ,0.11992784078176817,0.27591014
11443,"'METHOTREXATE', 'BEZ-235'",NCIH2122 ,-0.03959411052307778,0.02897489
3214,"'MK-2206', 'ERLOTINIB'",NCIH2122 ,0.14264225342704084,1.6201334
1576,"'MK-4541', 'GELDANAMYCIN'",NCIH2122 ,-0.1468709263033859,0.5224503
19477,"'5-FU', 'SUNITINIB'",NCIH2122 ,-0.040318148925089795,-0.049501177
18970,"'METFORMIN', 'ERLOTINIB'",NCIH2122 ,-0.2993195966326327,-0.062447056
20608,"'DEXAMETHASONE', 'ABT-888'",NCIH2122 ,-0.28481325988214734,-0.08775039
22051,"'MK-4541', 'CYCLOPHOSPHAMIDE'",NCIH2122 ,-0.1484294306357379,-0.4923376
7621,"'DEXAMETHASONE', 'GELDANAMYCIN'",NCIH2122 ,0.004142895196730591,-0.4669997
4189,"'ERLOTINIB', 'ABT-888'",NCIH2122 ,0.5661387186286329,0.2126666
17215,"'SUNITINIB', 'BEZ-235'",NCIH2122 ,-0.12171993380403405,0.3177885
20140,"'AZD1775', 'MK-5108'",NCIH2122 ,-0.7752920120064102,-1.6724229
21856,"'ERLOTINIB', 'MK-8776'",NCIH2122 ,-0.4981466795335648,-0.96931094
19126,"'GEMCITABINE', 'DASATINIB'",NCIH2122 ,-0.8074481776229306,-0.3172164
14056,"'MITOMYCINE', 'BEZ-235'",NCIH2122 ,-0.6582449656706186,-0.4791262
9142,"'CARBOPLATIN', 'SUNITINIB'",NCIH2122 ,-0.058302532336623435,-0.36612543
17020,"'METFORMIN', 'SORAFENIB'",NCIH2122 ,-0.13768919057211068,0.14574452
11482,"'SUNITINIB', 'AZD1775'",NCIH2122 ,-0.4185655566354789,-0.6930948
21427,"'MRK-003', 'DASATINIB'",NCIH2122 ,-1.0209362797293742,-1.9190263
11677,"'METHOTREXATE', 'GELDANAMYCIN'",NCIH2122 ,-0.06528163557954514,-0.09291974
15070,"'TEMOZOLOMIDE', 'MK-2206'",NCIH2122 ,-0.06506614624290952,-0.7712861
10624,"'DEXAMETHASONE', 'PD325901'",NCIH2122 ,0.2552014643264579,3.4487414
19867,"'MK-4827', 'PD325901'",NCIH2122 ,0.27047115114628245,0.63324827
4774,"'5-FU', 'BORTEZOMIB'",NCIH2122 ,0.021242323406747098,-0.14696842
5515,"'MK-8669', 'MK-8776'",NCIH2122 ,-0.6919797887001313,-1.5557715
9610,"'MK-2206', 'ABT-888'",NCIH2122 ,0.14888054727100458,0.37813586
15694,"'PACLITAXEL', 'DASATINIB'",NCIH2122 ,-2.02561336346034,-3.0324388
12223,"'MK-5108', 'ERLOTINIB'",NCIH2122 ,-0.13034164196168554,-1.0038764
5554,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",NCIH2122 ,-0.3128636459552212,-0.36708754
15538,"'ETOPOSIDE', 'LAPATINIB'",NCIH2122 ,0.05643845387212084,0.42808416
22363,"'BORTEZOMIB', 'TOPOTECAN'",NCIH2122 ,-0.23570229197150616,0.08767053
7270,"'MITOMYCINE', 'GELDANAMYCIN'",NCIH2122 ,-0.45028375333534226,-0.21283203
16240,"'ZOLINZA', 'MK-5108'",NCIH2122 ,-0.06713840646387223,0.087223135
5944,"'GEMCITABINE', 'MK-5108'",NCIH2122 ,-0.5147640543761544,-0.5492582
14017,"'BORTEZOMIB', 'MK-8776'",NCIH2122 ,0.25036300862530814,-0.43008918
16786,"'PACLITAXEL', 'MK-2206'",NCIH2122 ,-1.3516106797189498,-1.397097
8206,"'SUNITINIB', 'MK-8669'",NCIH2122 ,-0.10960264946121716,0.7734184
14446,"'5-FU', 'ZOLINZA'",NCIH2122 ,0.2935815277219523,1.168232
6568,"'MK-4541', 'MK-4827'",NCIH2122 ,-0.4437261508866565,0.5662586
6412,"'DOXORUBICIN', 'SUNITINIB'",NCIH2122 ,-0.16955537308400834,0.40158382
10117,"'MK-4827', 'DINACICLIB'",NCIH2122 ,0.21256275544582465,1.7127507
4150,"'MK-4541', 'DEXAMETHASONE'",NCIH2122 ,0.32660465100225283,0.4492203
12730,"'MRK-003', 'DOXORUBICIN'",NCIH2122 ,-0.48731612534006186,-1.2181329
13511,"'MRK-003', 'CYCLOPHOSPHAMIDE'",NCIH23 ,-0.27216086677804857,0.5048407
9416,"'MK-8669', 'DINACICLIB'",NCIH23 ,-0.40970516252330513,-0.04278883
22403,"'BORTEZOMIB', 'SORAFENIB'",NCIH23 ,-0.34482207398748665,0.065265484
13082,"'GEMCITABINE', 'MK-2206'",NCIH23 ,-0.6537477287155637,-0.6597741
4346,"'ERLOTINIB', 'PD325901'",NCIH23 ,-0.4528006395485371,-0.27998027
3449,"'SUNITINIB', 'DINACICLIB'",NCIH23 ,-0.52319053375346,0.14732808
20882,"'DOXORUBICIN', 'MK-8669'",NCIH23 ,-0.9042619140108369,-1.7878132
20648,"'MITOMYCINE', 'ZOLINZA'",NCIH23 ,-0.9489340695756383,-0.8796156
4580,"'MK-4541', 'SUNITINIB'",NCIH23 ,-0.6698654436690776,-0.28705612
4697,"'VINBLASTINE', 'DINACICLIB'",NCIH23 ,-0.573578067613775,-1.0153588
4658,"'PD325901', 'ABT-888'",NCIH23 ,-0.4016453451065674,-1.0242598
1382,"'MK-4541', 'ETOPOSIDE'",NCIH23 ,-1.2849181812310908,-0.23718178
11951,"'L778123', 'MK-5108'",NCIH23 ,-0.19799965671800873,-0.39024374
18971,"'METFORMIN', 'ERLOTINIB'",NCIH23 ,-0.684976129779774,-1.197939
15305,"'MK-2206', 'BEZ-235'",NCIH23 ,-0.6731386389906915,-0.0932885
524,"'BORTEZOMIB', 'GELDANAMYCIN'",NCIH23 ,-0.6781978286855933,-1.0848716
20960,"'ZOLINZA', 'ABT-888'",NCIH23 ,-0.7225809776788575,-0.4200999
11756,"'CYCLOPHOSPHAMIDE', 'L778123'",NCIH23 ,-0.23899861631869163,-0.12065486
15890,"'METHOTREXATE', 'MK-8669'",NCIH23 ,-0.6192473493050499,-0.5315081
7544,"'GEMCITABINE', 'SUNITINIB'",NCIH23 ,-0.8599330319663029,-1.1682013
16592,"'5-FU', 'GELDANAMYCIN'",NCIH23 ,-0.6187344403116598,-0.4746293
11444,"'METHOTREXATE', 'BEZ-235'",NCIH23 ,-0.7387207630417618,-1.103509
11795,"'VINORELBINE', 'ZOLINZA'",NCIH23 ,-1.3624885582106943,-1.5949634
20531,"'L778123', 'TOPOTECAN'",NCIH23 ,-1.1634303121427758,0.23136044
19946,"'CARBOPLATIN', 'DASATINIB'",NCIH23 ,-0.535377938993161,-0.24849313
11405,"'TEMOZOLOMIDE', 'BEZ-235'",NCIH23 ,-0.5486112024164643,-1.0801522
20921,"'L778123', 'ABT-888'",NCIH23 ,-0.45106076263857653,-0.000206331
4619,"'VINORELBINE', 'BEZ-235'",NCIH23 ,-0.8665729527019178,-4.787447
4970,"'METHOTREXATE', 'L778123'",NCIH23 ,-0.44773287816137436,-0.26768243
14993,"'MK-4827', 'SN-38'",NCIH23 ,-0.23075127954841684,-0.40341666
18737,"'TEMOZOLOMIDE', 'MK-8669'",NCIH23 ,-0.280402976743452,-1.0474828
7661,"'METHOTREXATE', 'SORAFENIB'",NCIH23 ,-0.19853221939771093,-0.120014265
4385,"'PACLITAXEL', 'DINACICLIB'",NCIH23 ,-0.3346191560286321,-0.8332152
1967,"'MITOMYCINE', 'LAPATINIB'",NCIH23 ,-0.4829092160192376,0.2558346
16085,"'MK-5108', 'OXALIPLATIN'",NCIH23 ,-0.3757937671287085,0.5765502
4892,"'MRK-003', 'MK-2206'",NCIH23 ,-0.1033811190425062,-0.7731501
21545,"'BEZ-235', 'MK-8776'",NCIH23 ,-0.5431796871011705,0.100874186
13238,"'ZOLINZA', 'DASATINIB'",NCIH23 ,-0.7292047529741812,-0.7210323
17294,"'MK-4541', 'DOXORUBICIN'",NCIH23 ,-0.49970563099276477,-0.28975436
15929,"'LAPATINIB', 'ABT-888'",NCIH23 ,-0.5002121157822319,0.3169848
11249,"'METHOTREXATE', 'LAPATINIB'",NCIH23 ,-0.4438064421582641,-0.493462
13043,"'GEMCITABINE', 'DINACICLIB'",NCIH23 ,-0.49687123466060357,-1.169918
13316,"'METHOTREXATE', 'MK-2206'",NCIH23 ,-0.5530371077230439,-0.16460729
9377,"'DEXAMETHASONE', 'L778123'",NCIH23 ,-0.16884043499862142,-0.1447335
4502,"'CARBOPLATIN', 'ABT-888'",NCIH23 ,-0.5751762293391536,-0.20675403
19790,"'BORTEZOMIB', 'SN-38'",NCIH23 ,-0.4861746312565451,-0.22448717
16514,"'VINORELBINE', 'MK-8669'",NCIH23 ,-1.0213459537710676,-0.6070349
11873,"'ZOLINZA', 'TOPOTECAN'",NCIH23 ,-0.6176089528195028,-0.18500414
21155,"'PACLITAXEL', 'ERLOTINIB'",NCIH23 ,-0.5580422600718556,-0.44127694
8207,"'SUNITINIB', 'MK-8669'",NCIH23 ,-0.6652725554943498,0.7620724
18776,"'TEMOZOLOMIDE', 'MK-4827'",NCIH23 ,-0.5234206361525668,-0.67531323
407,"'TEMOZOLOMIDE', 'SN-38'",NCIH23 ,-0.21042494689381067,-0.3731748
19088,"'MK-4541', 'GEMCITABINE'",NCIH23 ,-0.8683659131685821,-0.6396216
11600,"'VINORELBINE', 'TEMOZOLOMIDE'",NCIH23 ,-0.9320369956345348,0.15171584
7583,"'CARBOPLATIN', 'TEMOZOLOMIDE'",NCIH23 ,-0.43704943178718636,-0.7438335
563,"'PACLITAXEL', 'ABT-888'",NCIH23 ,-0.5777325155821932,-0.2343673
13004,"'ETOPOSIDE', 'BORTEZOMIB'",NCIH23 ,-1.5992699118920466,-0.35703665
4814,"'PD325901', 'BEZ-235'",NCIH23 ,-0.5275168283582411,-0.5378271
19829,"'PACLITAXEL', 'SORAFENIB'",NCIH23 ,-0.4412551743731514,0.044071093
251,"'MK-2206', 'DINACICLIB'",NCIH23 ,-0.3969746890137371,0.7241067
9065,"'ZOLINZA', 'OXALIPLATIN'",NCIH23 ,-0.9345047123911349,-2.11234
15032,"'VINBLASTINE', 'LAPATINIB'",NCIH23 ,-0.5682907831243319,-0.56117845
11912,"'TEMOZOLOMIDE', 'DINACICLIB'",NCIH23 ,-0.46180830511589727,0.102171674
1421,"'CARBOPLATIN', 'DINACICLIB'",NCIH23 ,-0.2717625197232543,-0.11460101
9299,"'ETOPOSIDE', 'TEMOZOLOMIDE'",NCIH23 ,-1.4754705252893925,0.10128051
3410,"'CARBOPLATIN', 'MK-8776'",NCIH23 ,-0.2569946022736325,-0.017471937
13394,"'L778123', 'OXALIPLATIN'",NCIH23 ,-0.4363871589551701,0.13636394
22364,"'BORTEZOMIB', 'TOPOTECAN'",NCIH23 ,-0.734603022967871,-0.52099013
6647,"'GELDANAMYCIN', 'TOPOTECAN'",NCIH23 ,-1.1831793054911721,-1.3382745
2162,"'METFORMIN', 'MK-8776'",NCIH23 ,-0.21448515615200311,0.8636007
11717,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",NCIH23 ,-0.14774625816809145,0.5901739
485,"'SUNITINIB', 'MK-4827'",NCIH23 ,-0.6874168993697968,-0.7959626
18659,"'DOXORUBICIN', 'MK-2206'",NCIH23 ,-0.7036056068139344,-0.87711775
22325,"'MK-4541', '5-FU'",NCIH23 ,-0.41585356983591604,-0.562536
19010,"'TEMOZOLOMIDE', 'PD325901'",NCIH23 ,-0.4053517645519891,-0.9353645
11366,"'MK-2206', 'OXALIPLATIN'",NCIH23 ,-0.9615973281172427,-0.91275746
8363,"'MK-4541', 'AZD1775'",NCIH23 ,-0.5022572387939229,-0.49045742
