"'MK-4827', 'ERLOTINIB'",51,3.0,0.7667135635502784,0.5455827483414709,0.8756218153691001
"'ABT-888', 'BEZ-235'",51,3.0,0.49257610235301985,0.8789946258135353,0.7018376609679904
"'DEXAMETHASONE', 'MK-4827'",51,1.0,0.5357095925514387,0.8182638965622163,0.7319218486638028
"'L778123', 'TOPOTECAN'",51,1.0,1.0626814449584687,0.02729343152102409,1.0308644163799956
"'MK-4827', 'GELDANAMYCIN'",51,3.0,0.8736479387191428,0.36345773746269844,0.9346913601393472
"'DEXAMETHASONE', 'ABT-888'",51,1.0,0.6909225465435653,0.6097623165948008,0.8312175085641335
"'MITOMYCINE', 'ZOLINZA'",51,3.0,0.7242796804792547,0.5675404809407535,0.8510462269931374
"'GEMCITABINE', 'ABT-888'",51,1.0,0.7319102553857386,0.585585281384546,0.8555175365740545
"'CARBOPLATIN', 'ZOLINZA'",51,1.0,0.8128667593043502,0.44132482430467784,0.9015912373710995
"'PACLITAXEL', 'MK-4827'",51,1.0,0.7774029480768534,0.5009104500013178,0.8817045696132313
"'VINBLASTINE', 'ABT-888'",51,3.0,0.7163215540724295,0.5969642726623703,0.8463578168082513
"'SN-38', 'MK-8776'",51,1.0,0.8185665008730952,0.4388436416923044,0.9047466501032735
"'DOXORUBICIN', 'MK-8669'",51,1.0,0.7553538979328679,0.5672696782592211,0.869110981367091
"'L778123', 'ABT-888'",51,3.0,0.8332786696200154,0.42089077586120255,0.912840988135401
"'ZOLINZA', 'ABT-888'",51,1.0,0.6112360660103753,0.7253461998690865,0.7818158773076787
"'MRK-003', 'SN-38'",51,3.0,0.800472536529153,0.4613865788620725,0.8946913079543989
"'SUNITINIB', 'BORTEZOMIB'",51,1.0,0.6521529961472432,0.6689348660540795,0.8075599025132707
"'GELDANAMYCIN', 'OXALIPLATIN'",51,1.0,0.968905406642234,0.21461051684808344,0.9843299277387811
"'L778123', 'DINACICLIB'",51,3.0,0.6940165482864886,0.6863008347583088,0.8330765560778245
"'PACLITAXEL', 'ERLOTINIB'",51,1.0,0.5956477059950631,0.7602106195361967,0.7717821622679959
"'MRK-003', 'TOPOTECAN'",51,3.0,0.7467722589566154,0.5303099075374261,0.8641598572929753
"'METFORMIN', 'ABT-888'",51,3.0,0.7782890625761744,0.4973147533109387,0.8822069273000379
"'MRK-003', 'BEZ-235'",51,3.0,0.5900539863576689,0.7342798163079393,0.768149716108565
"'MK-4827', 'TOPOTECAN'",51,3.0,0.9424020721126544,0.2469028964347616,0.9707739552092723
"'MRK-003', 'MK-4827'",51,3.0,0.7166905614838806,0.5712306780850519,0.84657578602502
"'MK-4541', 'ABT-888'",51,1.0,0.7209193769770974,0.6045684063725967,0.8490697126721088
"'MRK-003', 'DASATINIB'",51,3.0,0.5415862451435118,0.7486782456311312,0.735925434499659
"'VINBLASTINE', 'SUNITINIB'",51,1.0,0.5882985911768788,0.7385538393037103,0.7670062523714385
"'MK-2206', 'SORAFENIB'",51,1.0,0.4671557083787235,0.855703846853841,0.6834878992189426
"'BEZ-235', 'MK-8776'",51,3.0,0.8170858116167019,0.4542168629635151,0.9039279902828
"'ETOPOSIDE', 'MK-2206'",51,1.0,0.5286321570502519,0.8021577257130351,0.7270709436157189
"'ETOPOSIDE', 'MK-4827'",51,1.0,0.5627199779992484,0.81120495730585,0.7501466376644292
"'LAPATINIB', 'MK-4827'",51,1.3900000000000001,0.6785875457174274,0.6881126297200668,0.8237642537264089
"'MRK-003', 'ERLOTINIB'",51,3.0,0.6089123165519705,0.716035587624974,0.7803283389394303
"'ERLOTINIB', 'DASATINIB'",51,1.0,0.8655658033115825,0.3682101202019754,0.9303578899066651
"'PACLITAXEL', 'GELDANAMYCIN'",51,3.0,0.69984638494428,0.6212521963128244,0.8365682189422928
"'5-FU', 'L778123'",51,1.0,0.9138314102640605,0.3069840746829404,0.9559452966901717
"'ERLOTINIB', 'MK-8776'",51,1.0,0.7382554136561621,0.5662751069975467,0.8592179081328334
"'MITOMYCINE', 'L778123'",51,1.0,0.7952018865811681,0.4757632415003759,0.8917409301928269
"'AZD1775', 'MK-8669'",51,3.0,0.45953672586322186,0.8555132983171777,0.677891382054103
"'L778123', 'LAPATINIB'",51,3.0,0.7596802067429113,0.5448867453186187,0.871596355397905
"'MRK-003', 'AZD1775'",51,3.0,0.5583656898691538,0.7521289956688203,0.7472387100981545
"'MK-4541', 'CYCLOPHOSPHAMIDE'",51,1.0,0.7752644239855735,0.5148912937397949,0.880491013006705
"'ETOPOSIDE', 'MK-8776'",51,1.0,0.7971882042382749,0.453066302046139,0.8928539657963529
"'METFORMIN', 'MK-4827'",51,1.0,0.6352826033949809,0.7407931519530977,0.7970461739416236
"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",51,1.0,0.8179609100289367,0.46020223681203454,0.9044119139136418
"'ZOLINZA', 'MK-2206'",51,1.0,0.5784980215539648,0.7825037483489051,0.7605905741947929
"'VINBLASTINE', 'MK-8669'",51,3.0,0.6245862550452538,0.7103728175189202,0.7903076964355427
"'PD325901', 'OXALIPLATIN'",51,1.0,0.7732596924977183,0.529985774833983,0.8793518593246495
"'MK-4541', '5-FU'",51,3.0,0.7125843861674369,0.5786309172695728,0.8441471353783279
"'BORTEZOMIB', 'TOPOTECAN'",51,1.0,0.7273909708625756,0.5498167220373817,0.852872189054477
"'BORTEZOMIB', 'SORAFENIB'",51,3.0,0.5748413107525656,0.7192414740631882,0.7581829005936269
"'GEMCITABINE', 'ERLOTINIB'",51,1.0,0.5758371906358377,0.757009891453109,0.7588393707734449
"'CARBOPLATIN', 'MK-4827'",51,1.0,0.5328292500021327,0.8190901267684235,0.7299515394888435
"'METHOTREXATE', 'PD325901'",51,3.0,0.7924713299904632,0.4864616278719451,0.8902085879109812
"'CARBOPLATIN', 'MK-2206'",51,1.0,0.6897585807760004,0.62350481200228,0.8305170562824103
"'5-FU', 'LAPATINIB'",51,3.0,0.6947433502094428,0.6333296713393273,0.8335126574980387
"'ETOPOSIDE', 'AZD1775'",51,1.0,0.48483975223710357,0.7575293692746988,0.6963043531654125
"'BORTEZOMIB', 'MK-8669'",51,1.0,0.7284594694856101,0.5484888273693238,0.8534983711089378
"'OXALIPLATIN', 'DINACICLIB'",51,3.0,0.8617232657350973,0.37869850173965697,0.9282905071878615
