,drugs,cells_line,pridict,origin
4268,"'AZD1775', 'LAPATINIB'",NCIH23 ,-0.5383868346390336,-0.6912355
11015,"'LAPATINIB', 'MK-5108'",NCIH23 ,-0.2929160063502413,0.055849895
14954,"'DOXORUBICIN', 'ABT-888'",NCIH23 ,-0.4330480394932784,-0.3974998
13667,"'MK-5108', 'ABT-888'",NCIH23 ,-0.20867584542562478,-0.13060617
16397,"'MK-4541', 'MK-2206'",NCIH23 ,-0.4440560701997372,-0.5017793
21623,"'ETOPOSIDE', 'MK-4827'",NCIH23 ,-1.0952739350631508,-5.126843
12068,"'MRK-003', 'GEMCITABINE'",NCIH23 ,-0.4033605427443111,-0.9170796
13706,"'METHOTREXATE', 'SUNITINIB'",NCIH23 ,-0.634636835466275,-1.0146303
6491,"'GEMCITABINE', 'BORTEZOMIB'",NCIH23 ,-0.7002444788699648,-0.78306663
15812,"'SUNITINIB', 'OXALIPLATIN'",NCIH23 ,-0.8496655428574664,-1.7812967
18503,"'VINORELBINE', 'LAPATINIB'",NCIH23 ,-0.6316180158405775,-0.23208182
8441,"'MK-4541', 'LAPATINIB'",NCIH23 ,-0.40901960102657026,-0.74549997
3332,"'MK-4827', 'ABT-888'",NCIH23 ,-0.5479595980783314,0.023995467
12848,"'MITOMYCINE', 'AZD1775'",NCIH23 ,-0.668767474420872,-0.87618154
11054,"'MK-4541', 'MRK-003'",NCIH23 ,-0.25246044704844695,0.061999463
16670,"'CARBOPLATIN', 'MK-8669'",NCIH23 ,-0.6251583572782682,-1.2390746
5165,"'DOXORUBICIN', 'ZOLINZA'",NCIH23 ,-0.8557609947858148,-0.8526719
21077,"'GELDANAMYCIN', 'OXALIPLATIN'",NCIH23 ,-0.9304792143509294,-0.42116192
10820,"'METFORMIN', 'DINACICLIB'",NCIH23 ,-0.342678690342485,1.638533
20024,"'DASATINIB', 'TOPOTECAN'",NCIH23 ,-0.19770031254601259,-0.99970174
8051,"'MK-4541', 'MK-8776'",NCIH23 ,-0.40594535149508343,-0.2055685
9533,"'ABT-888', 'SORAFENIB'",NCIH23 ,-0.3731060508424332,0.55009353
5516,"'MK-8669', 'MK-8776'",NCIH23 ,-0.31245686624632013,0.121095225
2630,"'GEMCITABINE', 'LAPATINIB'",NCIH23 ,-0.6240780781960545,-0.44470555
11093,"'MK-4541', 'VINBLASTINE'",NCIH23 ,-0.7655261388647486,-1.3343467
12107,"'GELDANAMYCIN', 'BEZ-235'",NCIH23 ,-0.8515234111761653,-0.71120435
8480,"'MK-2206', 'DASATINIB'",NCIH23 ,-0.41827748203215065,-0.20518659
5126,"'ZOLINZA', 'MK-8776'",NCIH23 ,-0.6629157572647727,0.2528596
9026,"'METFORMIN', 'LAPATINIB'",NCIH23 ,-0.3370259782897573,-1.2087432
3722,"'MITOMYCINE', 'DASATINIB'",NCIH23 ,-0.5751068007071658,-0.3393026
3293,"'PACLITAXEL', 'LAPATINIB'",NCIH23 ,-0.4314077967282143,-0.625178
20492,"'DEXAMETHASONE', 'MK-4827'",NCIH23 ,-0.33754911260752046,0.030222576
18464,"'PD325901', 'MK-8776'",NCIH23 ,-0.45474242367847234,0.2536842
7388,"'BEZ-235', 'OXALIPLATIN'",NCIH23 ,-0.7273262852210705,-0.9354313
10976,"'CARBOPLATIN', 'MK-5108'",NCIH23 ,-0.18182989673669586,0.43746713
22169,"'CYCLOPHOSPHAMIDE', 'ERLOTINIB'",NCIH23 ,-0.2647265922128333,-0.55709445
15149,"'MK-4827', 'BORTEZOMIB'",NCIH23 ,-0.5823722072326605,0.21943551
13745,"'L778123', 'PD325901'",NCIH23 ,-0.32011709019559986,-0.23982061
18542,"'MK-4541', 'SORAFENIB'",NCIH23 ,-0.26343552031230577,-0.11374027
2318,"'ERLOTINIB', 'BORTEZOMIB'",NCIH23 ,-0.4536420261931527,-0.10666042
19673,"'L778123', 'TEMOZOLOMIDE'",NCIH23 ,-0.4496351680734881,-0.07551062
21233,"'METFORMIN', 'ABT-888'",NCIH23 ,-0.3670011516520804,0.05906832
641,"'DASATINIB', 'DINACICLIB'",NCIH23 ,-0.26916525729481233,0.83442444
5360,"'AZD1775', 'DASATINIB'",NCIH23 ,-0.5197297814131847,0.6193213
17177,"'L778123', 'MK-8776'",NCIH23 ,-0.5135376329871292,0.080112725
5438,"'TOPOTECAN', 'MK-8776'",NCIH23 ,-0.21057417096687903,0.31573722
16358,"'DASATINIB', 'MK-8669'",NCIH23 ,-0.5499060485769053,0.58394307
22559,"'CARBOPLATIN', 'MK-2206'",NCIH23 ,-0.6371625500559566,-0.47122934
19634,"'ERLOTINIB', 'OXALIPLATIN'",NCIH23 ,-0.6623829121303079,-0.83251375
17489,"'GEMCITABINE', 'SORAFENIB'",NCIH23 ,-0.42979914148849474,-0.8588978
1772,"'BORTEZOMIB', 'OXALIPLATIN'",NCIH23 ,-0.7266899398397365,-0.26770762
19322,"'ABT-888', 'MK-8669'",NCIH23 ,-0.5247340862541444,0.12272875
10703,"'ETOPOSIDE', 'ABT-888'",NCIH23 ,-1.3388369514431584,-0.61277354
13979,"'ZOLINZA', 'TEMOZOLOMIDE'",NCIH23 ,-0.7322111170568976,-2.357975
2357,"'VINORELBINE', 'MK-5108'",NCIH23 ,-0.6345612824127895,-0.27290922
6530,"'MK-5108', 'SN-38'",NCIH23 ,0.07587969453495856,0.7517935
18269,"'METFORMIN', 'AZD1775'",NCIH23 ,-0.5085147258222033,-0.15702005
18620,"'MK-8669', 'GELDANAMYCIN'",NCIH23 ,-0.8301621785540527,-0.9645331
18347,"'VINBLASTINE', 'ERLOTINIB'",NCIH23 ,-0.725430049613181,-0.94107544
12185,"'AZD1775', 'SN-38'",NCIH23 ,-0.40295836471802565,-0.42275807
797,"'METFORMIN', 'BEZ-235'",NCIH23 ,-0.5010794449644806,-0.6830559
1577,"'MK-4541', 'GELDANAMYCIN'",NCIH23 ,-0.6943812298701044,-1.0720636
3215,"'MK-2206', 'ERLOTINIB'",NCIH23 ,-0.4402470127045601,-0.13253975
10742,"'CARBOPLATIN', 'LAPATINIB'",NCIH23 ,-0.4735774066324266,-0.5617105
8012,"'VINORELBINE', 'ERLOTINIB'",NCIH23 ,-0.9818524947503913,-0.34458333
7466,"'DOXORUBICIN', 'L778123'",NCIH23 ,-0.4087265697205181,0.5813853
21272,"'MRK-003', 'BEZ-235'",NCIH23 ,-0.4026961641986181,-0.6950599
5477,"'LAPATINIB', 'PD325901'",NCIH23 ,-0.3719712880745231,-0.63675714
134,"'5-FU', 'DINACICLIB'",NCIH23 ,-0.34229367453577664,-0.28027588
14876,"'VINORELBINE', 'MK-2206'",NCIH23 ,-0.8830822168122023,-0.27018005
15695,"'PACLITAXEL', 'DASATINIB'",NCIH23 ,-0.4572790739551913,-0.76188827
5009,"'PACLITAXEL', 'MK-8669'",NCIH23 ,-0.7029588100576447,-0.68419266
8597,"'LAPATINIB', 'BORTEZOMIB'",NCIH23 ,-0.46903333701145883,-0.18401109
4151,"'MK-4541', 'DEXAMETHASONE'",NCIH23 ,-0.32687278001401626,0.04732943
21194,"'MRK-003', 'TOPOTECAN'",NCIH23 ,-0.08743885556892937,1.4056714
14018,"'BORTEZOMIB', 'MK-8776'",NCIH23 ,-0.5093594316234873,0.12201103
6413,"'DOXORUBICIN', 'SUNITINIB'",NCIH23 ,-0.6703555494984289,-1.1513861
13550,"'METHOTREXATE', 'AZD1775'",NCIH23 ,-0.5239225200519017,-0.817785
22052,"'MK-4541', 'CYCLOPHOSPHAMIDE'",NCIH23 ,-0.35983836033473104,-0.35520488
836,"'ZOLINZA', 'AZD1775'",NCIH23 ,-0.8255247874898467,0.20671788
1460,"'PD325901', 'SORAFENIB'",NCIH23 ,-0.35583850200522293,0.75867563
21662,"'LAPATINIB', 'MK-4827'",NCIH23 ,-0.4294879967501379,-0.9904761
18230,"'OXALIPLATIN', 'SORAFENIB'",NCIH23 ,-0.4235771359561792,-0.8953699
10664,"'AZD1775', 'GELDANAMYCIN'",NCIH23 ,-0.814112782519851,-1.153057
21428,"'MRK-003', 'DASATINIB'",NCIH23 ,-0.1533148887317301,0.069220304
22247,"'VINBLASTINE', 'MK-8669'",NCIH23 ,-0.8260639762692198,-1.0492593
6686,"'ZOLINZA', 'ERLOTINIB'",NCIH23 ,-0.7174604205969706,-2.0440571
6725,"'MK-8669', 'TOPOTECAN'",NCIH23 ,-0.5290586060351785,-0.2537685
11210,"'ETOPOSIDE', 'SUNITINIB'",NCIH23 ,-1.4203467280342488,-5.197778
3176,"'BORTEZOMIB', 'DASATINIB'",NCIH23 ,-0.26462717678803577,-4.9914637
20804,"'VINBLASTINE', 'ABT-888'",NCIH23 ,-0.8479622386670653,-0.7675628
19205,"'DEXAMETHASONE', 'BEZ-235'",NCIH23 ,-0.43474339292161523,-0.3512859
16631,"'TEMOZOLOMIDE', 'LAPATINIB'",NCIH23 ,-0.4487804576721597,-0.03267762
19244,"'PACLITAXEL', 'SUNITINIB'",NCIH23 ,-0.7969258428425001,-0.67441607
20102,"'METFORMIN', 'MK-5108'",NCIH23 ,-0.05684853774628583,0.8562603
9572,"'SUNITINIB', 'ERLOTINIB'",NCIH23 ,-0.6364255798519731,-0.35897076
7310,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'",NCIH23 ,-0.4101954612772389,0.4850894
17099,"'MK-4541', 'TOPOTECAN'",NCIH23 ,-0.3061588921988384,0.2308626
8402,"'METHOTREXATE', 'MK-4827'",NCIH23 ,-0.45673071472568055,-0.43744212
22091,"'ETOPOSIDE', 'MK-8776'",NCIH23 ,-1.1203436817705024,-0.001545994
5399,"'BEZ-235', 'SORAFENIB'",NCIH23 ,-0.5558639012051095,-0.1840018
3371,"'L778123', 'MK-2206'",NCIH23 ,-0.4307373393781594,-0.41716024
4190,"'ERLOTINIB', 'ABT-888'",NCIH23 ,-0.4243710471523877,-0.28707808
11171,"'SORAFENIB', 'DINACICLIB'",NCIH23 ,-0.2554053113453927,1.0694592
12029,"'METFORMIN', 'PD325901'",NCIH23 ,-0.31533850123782475,-0.8694223
12770,"'MK-8669', 'SORAFENIB'",NCIH23 ,-0.545191430621048,0.95133144
15266,"'MK-5108', 'MK-4827'",NCIH23 ,-0.22177996261102526,0.48703536
7778,"'5-FU', 'BEZ-235'",NCIH23 ,-0.5502037521864013,-0.32784262
13589,"'VINBLASTINE', 'TEMOZOLOMIDE'",NCIH23 ,-0.7903618252352983,-0.64029247
18308,"'ZOLINZA', 'SUNITINIB'",NCIH23 ,-0.7832872531755328,-1.3875738
13901,"'ABT-888', 'GELDANAMYCIN'",NCIH23 ,-0.7152873910453391,-0.7853027
10781,"'MRK-003', 'PD325901'",NCIH23 ,-0.2756401168440937,-0.70595986
16748,"'MRK-003', 'DINACICLIB'",NCIH23 ,-0.320452601080867,1.4886464
8558,"'DEXAMETHASONE', 'ZOLINZA'",NCIH23 ,-0.605333359133404,-0.16294938
5048,"'CARBOPLATIN', 'PD325901'",NCIH23 ,-0.5099504073368271,0.4333614
13940,"'MRK-003', 'METHOTREXATE'",NCIH23 ,-0.2667123078540986,-0.3894568
15734,"'MK-4541', 'PD325901'",NCIH23 ,-0.43629393878054057,-1.4295963
602,"'CYCLOPHOSPHAMIDE', 'BEZ-235'",NCIH23 ,-0.5776931933260548,-0.41111013
22598,"'5-FU', 'LAPATINIB'",NCIH23 ,-0.420111425999493,-0.9724734
3761,"'MITOMYCINE', 'ERLOTINIB'",NCIH23 ,-0.46884501770567366,-0.81782204
2708,"'MK-8669', 'BEZ-235'",NCIH23 ,-0.6941173980012566,-0.5905952
2747,"'BEZ-235', 'DINACICLIB'",NCIH23 ,-0.5152213154135608,0.29375967
16281,"'DOXORUBICIN', 'SORAFENIB'",NCIH460 ,0.5420087526803081,1.1986884
22482,"'CARBOPLATIN', 'MK-4827'",NCIH460 ,-0.04771882521384826,0.3619226
11991,"'CARBOPLATIN', 'BEZ-235'",NCIH460 ,-0.0760837649807247,1.8669994
21546,"'BEZ-235', 'MK-8776'",NCIH460 ,0.011749395322715735,0.5520703
4308,"'MK-4541', 'DASATINIB'",NCIH460 ,-0.12423615437682423,-0.575673
2085,"'SN-38', 'SORAFENIB'",NCIH460 ,0.3995522233632612,2.191351
17295,"'MK-4541', 'DOXORUBICIN'",NCIH460 ,0.03699702941445069,0.17811376
1461,"'PD325901', 'SORAFENIB'",NCIH460 ,0.3960041687863406,0.9459393
2631,"'GEMCITABINE', 'LAPATINIB'",NCIH460 ,-0.017586764652585744,1.2932067
213,"'PACLITAXEL', 'BEZ-235'",NCIH460 ,0.5408376860215898,0.6278182
12420,"'TEMOZOLOMIDE', 'ABT-888'",NCIH460 ,-0.2141862113904066,-0.0394862
13044,"'GEMCITABINE', 'DINACICLIB'",NCIH460 ,0.3919279497547568,0.32572094
12498,"'L778123', 'BORTEZOMIB'",NCIH460 ,0.01813073889465469,1.2848316
12459,"'MRK-003', '5-FU'",NCIH460 ,-0.4685139026314273,-0.9162825
12537,"'5-FU', 'ERLOTINIB'",NCIH460 ,0.04238959921275788,0.4460225
12069,"'MRK-003', 'GEMCITABINE'",NCIH460 ,-0.25336154983453274,0.35630435
21117,"'L778123', 'DINACICLIB'",NCIH460 ,0.084779594967752,-1.3326458
7662,"'METHOTREXATE', 'SORAFENIB'",NCIH460 ,0.04208910148120179,-0.96932477
20610,"'DEXAMETHASONE', 'ABT-888'",NCIH460 ,-0.153788899367883,-0.68578017
4347,"'ERLOTINIB', 'PD325901'",NCIH460 ,0.23084190031510102,0.31722397
16125,"'ABT-888', 'TOPOTECAN'",NCIH460 ,-0.21313874240112707,-2.6957142
6687,"'ZOLINZA', 'ERLOTINIB'",NCIH460 ,-0.17781641208482676,-1.000045
19518,"'DOXORUBICIN', 'LAPATINIB'",NCIH460 ,-0.05854944079313487,0.017862597
2163,"'METFORMIN', 'MK-8776'",NCIH460 ,-0.20116296354890925,-0.9300311
22716,"'OXALIPLATIN', 'DINACICLIB'",NCIH460 ,-0.29695185943661306,-1.257774
21000,"'MRK-003', 'SN-38'",NCIH460 ,-0.4084801492672417,0.19719718
18,"'MK-5108', 'SORAFENIB'",NCIH460 ,-0.025921925810449133,-0.23902494
2007,"'L778123', 'SUNITINIB'",NCIH460 ,-0.024913779770779826,0.5034776
9183,"'MK-4541', 'ZOLINZA'",NCIH460 ,-0.36730362275083006,-0.028491028
17178,"'L778123', 'MK-8776'",NCIH460 ,-0.11563728213868127,0.22165038
7740,"'TOPOTECAN', 'BEZ-235'",NCIH460 ,0.0969885026172185,-0.19236448
22560,"'CARBOPLATIN', 'MK-2206'",NCIH460 ,-0.07350440475461538,0.5646041
7896,"'AZD1775', 'DINACICLIB'",NCIH460 ,-0.038288762053899195,0.18560235
3879,"'MRK-003', 'GELDANAMYCIN'",NCIH460 ,-0.38031877358346117,-0.36260453
12030,"'METFORMIN', 'PD325901'",NCIH460 ,0.00401088875438553,-0.18336679
3918,"'TOPOTECAN', 'DINACICLIB'",NCIH460 ,0.10816075971786439,-0.33348557
3957,"'METHOTREXATE', 'DASATINIB'",NCIH460 ,-0.25052727149045845,-0.91997385
7857,"'MK-2206', 'PD325901'",NCIH460 ,0.16198507656296945,1.4917299
15267,"'MK-5108', 'MK-4827'",NCIH460 ,-0.37090721641154495,-0.8070266
19557,"'DASATINIB', 'GELDANAMYCIN'",NCIH460 ,0.06289197870822155,-0.47597992
15228,"'GEMCITABINE', 'MK-4827'",NCIH460 ,0.32935285693804334,1.2614906
1968,"'MITOMYCINE', 'LAPATINIB'",NCIH460 ,-0.427952934265857,-1.0860873
19206,"'DEXAMETHASONE', 'BEZ-235'",NCIH460 ,0.19924581035550584,-0.013035073
3723,"'MITOMYCINE', 'DASATINIB'",NCIH460 ,-0.1958839713299733,-0.20909508
11835,"'GEMCITABINE', 'GELDANAMYCIN'",NCIH460 ,0.12144077852159252,-0.6312864
21078,"'GELDANAMYCIN', 'OXALIPLATIN'",NCIH460 ,-0.3877132615742777,-0.052639764
12888,"'L778123', 'GELDANAMYCIN'",NCIH460 ,-0.03989623707223251,1.3958492
16086,"'MK-5108', 'OXALIPLATIN'",NCIH460 ,-0.9793046631182745,-1.9288757
4269,"'AZD1775', 'LAPATINIB'",NCIH460 ,-0.23869473363507698,-1.0633312
4425,"'ETOPOSIDE', 'SORAFENIB'",NCIH460 ,0.309812560616875,0.6350394
12693,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",NCIH460 ,0.05806852959516513,-0.40875027
7779,"'5-FU', 'BEZ-235'",NCIH460 ,0.2357279390212797,0.34342375
4386,"'PACLITAXEL', 'DINACICLIB'",NCIH460 ,0.39683166908145096,0.8689386
6804,"'SUNITINIB', 'SN-38'",NCIH460 ,0.06713331474375255,1.8061435
16203,"'DASATINIB', 'ABT-888'",NCIH460 ,-0.12469940737379168,-0.1981205
2046,"'L778123', 'MK-4827'",NCIH460 ,0.0062297869419946144,0.19479476
3801,"'TEMOZOLOMIDE', 'SORAFENIB'",NCIH460 ,0.21131690427032654,0.10754675
7974,"'DEXAMETHASONE', 'MK-2206'",NCIH460 ,0.081271510597517,-0.027130367
96,"'SUNITINIB', 'MK-8776'",NCIH460 ,-0.006327175658991326,0.18754515
19635,"'ERLOTINIB', 'OXALIPLATIN'",NCIH460 ,-0.399803853235691,-1.9836705
9300,"'ETOPOSIDE', 'TEMOZOLOMIDE'",NCIH460 ,0.0683148762916874,-0.54238605
19401,"'MRK-003', 'MK-5108'",NCIH460 ,-0.7198756456177293,-1.5602618
4191,"'ERLOTINIB', 'ABT-888'",NCIH460 ,-0.1846695159153912,-0.44211167
4074,"'DEXAMETHASONE', 'AZD1775'",NCIH460 ,-0.16812269424842005,-0.10443068
3762,"'MITOMYCINE', 'ERLOTINIB'",NCIH460 ,-0.04609137646994539,-1.8762103
22599,"'5-FU', 'LAPATINIB'",NCIH460 ,-0.2665182283609447,-0.4420876
12303,"'METFORMIN', 'SUNITINIB'",NCIH460 ,-0.05157317179668804,-0.97746485
19284,"'VINBLASTINE', 'BORTEZOMIB'",NCIH460 ,0.1661339679829473,-0.52188313
12147,"'CARBOPLATIN', 'GELDANAMYCIN'",NCIH460 ,-0.16889634378300628,-0.26126584
7818,"'MRK-003', 'OXALIPLATIN'",NCIH460 ,-0.8396701427013632,-2.8770535
12654,"'CYCLOPHOSPHAMIDE', 'MK-2206'",NCIH460 ,-0.05060320246348807,0.048232317
12771,"'MK-8669', 'SORAFENIB'",NCIH460 ,-0.04823338812061927,1.1158627
13005,"'ETOPOSIDE', 'BORTEZOMIB'",NCIH460 ,0.09356868706842789,-0.22089471
252,"'MK-2206', 'DINACICLIB'",NCIH460 ,0.11439169304602022,-0.29021394
16359,"'DASATINIB', 'MK-8669'",NCIH460 ,-0.23799371625041754,0.048122283
17217,"'SUNITINIB', 'BEZ-235'",NCIH460 ,0.1358204446503385,0.9801028
19128,"'GEMCITABINE', 'DASATINIB'",NCIH460 ,0.2332843436379768,1.7839642
7701,"'CARBOPLATIN', 'AZD1775'",NCIH460 ,-0.237716025820516,-0.18858834
4152,"'MK-4541', 'DEXAMETHASONE'",NCIH460 ,-0.16886232307048174,-0.5620503
6726,"'MK-8669', 'TOPOTECAN'",NCIH460 ,-0.3726609244735017,-0.29099086
12225,"'MK-5108', 'ERLOTINIB'",NCIH460 ,-0.35290362108991186,-0.9594167
12732,"'MRK-003', 'DOXORUBICIN'",NCIH460 ,-0.3266312875120081,-0.30507848
9144,"'CARBOPLATIN', 'SUNITINIB'",NCIH460 ,0.021491657104539014,0.20678571
12966,"'AZD1775', 'SORAFENIB'",NCIH460 ,0.12343832746911709,1.3355285
11913,"'TEMOZOLOMIDE', 'DINACICLIB'",NCIH460 ,0.06008192875170083,0.16622706
22638,"'ETOPOSIDE', 'AZD1775'",NCIH460 ,-0.09984132648621839,-0.22090518
135,"'5-FU', 'DINACICLIB'",NCIH460 ,0.17181095893463427,-0.15082897
15189,"'L778123', 'ERLOTINIB'",NCIH460 ,0.025367229289195586,-0.22483842
19323,"'ABT-888', 'MK-8669'",NCIH460 ,-0.3965231595773274,-0.98749334
20571,"'MK-4827', 'GELDANAMYCIN'",NCIH460 ,0.022033116724031285,0.25643092
9222,"'5-FU', 'DASATINIB'",NCIH460 ,0.05206837306226779,0.4659321
22521,"'METHOTREXATE', 'PD325901'",NCIH460 ,-0.11900676458699044,-1.3662212
12186,"'AZD1775', 'SN-38'",NCIH460 ,0.05918776698330322,-0.42355517
8013,"'VINORELBINE', 'ERLOTINIB'",NCIH460 ,0.19725555731228733,1.0360751
16437,"'ETOPOSIDE', 'DASATINIB'",NCIH460 ,0.045640400348519496,0.55103266
15111,"'MK-4827', 'BEZ-235'",NCIH460 ,0.1720787203545053,0.7056902
12264,"'PACLITAXEL', 'ZOLINZA'",NCIH460 ,0.16330450405154256,-0.018333357
19362,"'AZD1775', 'PD325901'",NCIH460 ,-0.01679422272611232,-0.22583328
19479,"'5-FU', 'SUNITINIB'",NCIH460 ,0.056768326508815484,0.14927
11952,"'L778123', 'MK-5108'",NCIH460 ,-0.4336687908079827,-0.4028474
16164,"'ABT-888', 'DINACICLIB'",NCIH460 ,0.021796397283041336,-0.10883009
15150,"'MK-4827', 'BORTEZOMIB'",NCIH460 ,0.244366153836962,0.6814213
19440,"'MK-4827', 'MK-8669'",NCIH460 ,-0.25385452023301736,-0.69495517
8091,"'TEMOZOLOMIDE', 'OXALIPLATIN'",NCIH460 ,-0.43147964983766257,-0.9315912
19245,"'PACLITAXEL', 'SUNITINIB'",NCIH460 ,0.3964591812520407,1.5291566
12927,"'BORTEZOMIB', 'DINACICLIB'",NCIH460 ,0.22676522014158762,-0.23718767
19674,"'L778123', 'TEMOZOLOMIDE'",NCIH460 ,-0.03715472824361497,-0.120894454
12381,"'PD325901', 'TOPOTECAN'",NCIH460 ,0.02542720005992055,-1.3828304
1500,"'VINBLASTINE', 'MK-4827'",NCIH460 ,0.06755800872655995,0.47420144
21507,"'MK-2206', 'SORAFENIB'",NCIH460 ,0.39415904942395263,0.6561252
8052,"'MK-4541', 'MK-8776'",NCIH460 ,-0.22463350945545957,0.064997576
57,"'VINORELBINE', 'SUNITINIB'",NCIH460 ,0.3337242694152691,0.7629668
291,"'MK-4827', 'MK-8776'",NCIH460 ,-0.04315335407132275,0.50156033
3996,"'AZD1775', 'ERLOTINIB'",NCIH460 ,-0.09157565103271649,-0.77926254
16242,"'ZOLINZA', 'MK-5108'",NCIH460 ,-0.5430071723736415,-1.6207888
9105,"'MITOMYCINE', 'MK-5108'",NCIH460 ,-0.646423303012104,-1.7020097
19167,"'ZOLINZA', 'DINACICLIB'",NCIH460 ,-0.11899379052487069,0.23271543
7935,"'AZD1775', 'ABT-888'",NCIH460 ,-0.2867043259239034,-0.7160293
16398,"'MK-4541', 'MK-2206'",NCIH460 ,-0.07216325336565238,-0.9155404
12576,"'PD325901', 'SN-38'",NCIH460 ,0.2262436881026743,0.5473365
4464,"'PACLITAXEL', 'L778123'",NCIH460 ,0.38862150189971667,1.0930222
6765,"'CYCLOPHOSPHAMIDE', 'MK-4827'",NCIH460 ,0.05077542384100674,-0.0910302
12849,"'MITOMYCINE', 'AZD1775'",NCIH460 ,-0.35343830745722726,-0.6523271
6843,"'LAPATINIB', 'MK-8776'",NCIH460 ,-0.2706936874611212,-0.8830042
8130,"'SN-38', 'DINACICLIB'",NCIH460 ,0.2522662013565704,-0.56133986
3645,"'MK-5108', 'PD325901'",NCIH460 ,-0.31202619976718354,0.50168854
19713,"'DASATINIB', 'OXALIPLATIN'",NCIH460 ,-0.4112395087041374,-1.2046971
2124,"'ZOLINZA', 'SN-38'",NCIH460 ,-0.19120848867960796,0.040943846
19089,"'MK-4541', 'GEMCITABINE'",NCIH460 ,-0.00220621496906224,0.67081237
19596,"'MRK-003', 'DEXAMETHASONE'",NCIH460 ,-0.4622051109586961,-0.26816005
17139,"'VINBLASTINE', 'BEZ-235'",NCIH460 ,0.27010045253080156,0.26179454
21039,"'SUNITINIB', 'BORTEZOMIB'",NCIH460 ,0.1914957820763863,0.5479143
11874,"'ZOLINZA', 'TOPOTECAN'",NCIH460 ,-0.30474450994016333,-0.5911904
2592,"'SUNITINIB', 'GELDANAMYCIN'",NCIH460 ,0.08748763837983058,0.013695558
4035,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",NCIH460 ,0.040441562983411124,0.40598673
16320,"'GEMCITABINE', 'PD325901'",NCIH460 ,0.30611395760785254,0.77370197
12342,"'SUNITINIB', 'MK-5108'",NCIH460 ,-0.34889303066126326,-0.8747512
3840,"'ETOPOSIDE', 'ZOLINZA'",NCIH460 ,-0.15914865608397996,-0.13301077
3684,"'ZOLINZA', 'MK-4827'",NCIH460 ,-0.12652172335522469,0.76044595
4230,"'ZOLINZA', 'BORTEZOMIB'",NCIH460 ,-0.030004684099725426,0.8483559
174,"'SUNITINIB', 'MK-2206'",NCIH460 ,0.04257497629936644,0.8666384
9261,"'5-FU', 'MK-8669'",NCIH460 ,-0.18853814960201792,-0.8831365
17256,"'METHOTREXATE', 'ABT-888'",NCIH460 ,-0.5531475846993417,-0.81260216
1539,"'MITOMYCINE', 'MK-2206'",NCIH460 ,-0.16584783856755744,0.5862938
12615,"'PACLITAXEL', 'BORTEZOMIB'",NCIH460 ,0.3906511222353656,0.09890482
22677,"'BORTEZOMIB', 'MK-8669'",NCIH460 ,-0.24949828703046528,0.09012773
12108,"'GELDANAMYCIN', 'BEZ-235'",NCIH460 ,0.1442577901676816,0.364349
20961,"'ZOLINZA', 'ABT-888'",NCIH460 ,-0.2500455980940119,-0.5662466
19752,"'BEZ-235', 'SN-38'",NCIH460 ,0.2233615794353337,1.4756798
12810,"'DINACICLIB', 'MK-8776'",NCIH460 ,-0.021813820644532668,0.3800039
4113,"'SUNITINIB', 'TOPOTECAN'",NCIH460 ,-0.10189711438724482,0.42340675
18582,"'MK-4541', 'ERLOTINIB'",NCIH460 ,-0.09297328280126668,-0.72605485
22092,"'ETOPOSIDE', 'MK-8776'",NCIH460 ,0.08890093094206301,-0.3089489
16788,"'PACLITAXEL', 'MK-2206'",NCIH460 ,0.42732166939036526,1.259381
10587,"'CARBOPLATIN', 'BORTEZOMIB'",NCIH460 ,0.0353746695577479,0.048097413
9612,"'MK-2206', 'ABT-888'",NCIH460 ,-0.05668421421299781,-1.2666782
5556,"'TEMOZOLOMIDE', 'GELDANAMYCIN'",NCIH460 ,-0.023455874017760163,-0.29409283
14058,"'MITOMYCINE', 'BEZ-235'",NCIH460 ,-0.10102779887826502,0.30124465
7272,"'MITOMYCINE', 'GELDANAMYCIN'",NCIH460 ,-0.17853010873338346,-0.33715576
18192,"'LAPATINIB', 'BEZ-235'",NCIH460 ,-0.07259989528218568,-0.43996733
20142,"'AZD1775', 'MK-5108'",NCIH460 ,-0.5221175307326106,-0.60916877
17061,"'VINORELBINE', 'GELDANAMYCIN'",NCIH460 ,0.039299877569906834,0.19334638
10626,"'DEXAMETHASONE', 'PD325901'",NCIH460 ,0.04134451061293041,0.14010553
5517,"'MK-8669', 'MK-8776'",NCIH460 ,-0.228250324121209,-1.0031282
15696,"'PACLITAXEL', 'DASATINIB'",NCIH460 ,0.3891425983788709,0.32619756
8598,"'LAPATINIB', 'BORTEZOMIB'",NCIH460 ,-0.2156673674238521,0.9898487
14019,"'BORTEZOMIB', 'MK-8776'",NCIH460 ,0.05364991884412409,0.59341174
6414,"'DOXORUBICIN', 'SUNITINIB'",NCIH460 ,0.32056102933508995,0.80737317
837,"'ZOLINZA', 'AZD1775'",NCIH460 ,-0.2577887132931912,-0.43807006
10665,"'AZD1775', 'GELDANAMYCIN'",NCIH460 ,-0.14294805880604233,-0.34240884
18231,"'OXALIPLATIN', 'SORAFENIB'",NCIH460 ,-0.07562669280132174,-1.0363274
