,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
9976,"'ZOLINZA', 'ERLOTINIB'","'VINBLASTINE', 'ZOLINZA'",0.7105,41,3.0,0.8290861641208987,0.7045676267282448
9977,"'MK-4541', 'ZOLINZA'","'VINBLASTINE', 'ZOLINZA'",0.7143,41,3.0,0.8290861641208987,0.7045676267282448
9978,"'MITOMYCINE', 'ZOLINZA'","'VINBLASTINE', 'ZOLINZA'",0.7177,41,3.0,0.8290861641208987,0.7045676267282448
9979,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'ZOLINZA'",0.7252,41,3.0,0.8290861641208987,0.7045676267282448
9980,"'VINBLASTINE', 'BORTEZOMIB'","'VINBLASTINE', 'ZOLINZA'",0.7308,41,3.0,0.8290861641208987,0.7045676267282448
9981,"'VINORELBINE', 'PD325901'","'VINBLASTINE', 'ZOLINZA'",0.7444,41,3.0,0.8290861641208987,0.7045676267282448
9982,"'DOXORUBICIN', 'ZOLINZA'","'VINBLASTINE', 'ZOLINZA'",0.7478,41,3.0,0.8290861641208987,0.7045676267282448
9983,"'ZOLINZA', 'MK-8669'","'VINBLASTINE', 'ZOLINZA'",0.75,41,3.0,0.8290861641208987,0.7045676267282448
9984,"'ZOLINZA', 'AZD1775'","'VINBLASTINE', 'ZOLINZA'",0.7642,41,3.0,0.8290861641208987,0.7045676267282448
9985,"'VINBLASTINE', 'PD325901'","'VINBLASTINE', 'ZOLINZA'",0.7846,41,3.0,0.8290861641208987,0.7045676267282448
9986,"'ZOLINZA', 'SN-38'","'VINBLASTINE', 'ZOLINZA'",0.8158,41,3.0,0.8290861641208987,0.7045676267282448
9987,"'ZOLINZA', 'TOPOTECAN'","'VINBLASTINE', 'ZOLINZA'",0.819,41,3.0,0.8290861641208987,0.7045676267282448
9988,"'VINORELBINE', 'ZOLINZA'","'VINBLASTINE', 'ZOLINZA'",0.9459,41,3.0,0.8290861641208987,0.7045676267282448
9989,"'MRK-003', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6569,42,3.0,0.566170298531262,0.8793419381200254
9990,"'GEMCITABINE', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6617,42,3.0,0.566170298531262,0.8793419381200254
9991,"'LAPATINIB', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6623,42,3.0,0.566170298531262,0.8793419381200254
9992,"'MK-5108', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6643,42,3.0,0.566170298531262,0.8793419381200254
9993,"'ERLOTINIB', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6667,42,3.0,0.566170298531262,0.8793419381200254
9994,"'METHOTREXATE', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6692,42,3.0,0.566170298531262,0.8793419381200254
9995,"'MK-4541', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6714,42,3.0,0.566170298531262,0.8793419381200254
9996,"'SUNITINIB', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6718,42,3.0,0.566170298531262,0.8793419381200254
9997,"'MRK-003', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6759,42,3.0,0.566170298531262,0.8793419381200254
9998,"'MITOMYCINE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6759,42,3.0,0.566170298531262,0.8793419381200254
9999,"'TEMOZOLOMIDE', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6774,42,3.0,0.566170298531262,0.8793419381200254
10000,"'PD325901', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6788,42,3.0,0.566170298531262,0.8793419381200254
10001,"'MK-4827', 'TOPOTECAN'","'MK-4827', 'DINACICLIB'",0.6791,42,3.0,0.566170298531262,0.8793419381200254
10002,"'TOPOTECAN', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6853,42,3.0,0.566170298531262,0.8793419381200254
10003,"'MK-4827', 'ERLOTINIB'","'MK-4827', 'DINACICLIB'",0.6855,42,3.0,0.566170298531262,0.8793419381200254
10004,"'VINORELBINE', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6912,42,3.0,0.566170298531262,0.8793419381200254
10005,"'GEMCITABINE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6929,42,3.0,0.566170298531262,0.8793419381200254
10006,"'SN-38', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6929,42,3.0,0.566170298531262,0.8793419381200254
10007,"'L778123', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.6935,42,3.0,0.566170298531262,0.8793419381200254
10008,"'VINORELBINE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.6966,42,3.0,0.566170298531262,0.8793419381200254
10009,"'BORTEZOMIB', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7023,42,3.0,0.566170298531262,0.8793419381200254
10010,"'LAPATINIB', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.7029,42,3.0,0.566170298531262,0.8793419381200254
10011,"'MK-4827', 'MK-2206'","'MK-4827', 'DINACICLIB'",0.704,42,3.0,0.566170298531262,0.8793419381200254
10012,"'BEZ-235', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7077,42,3.0,0.566170298531262,0.8793419381200254
10013,"'ZOLINZA', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.712,42,3.0,0.566170298531262,0.8793419381200254
10014,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.7131,42,3.0,0.566170298531262,0.8793419381200254
10015,"'MK-4827', 'SN-38'","'MK-4827', 'DINACICLIB'",0.7132,42,3.0,0.566170298531262,0.8793419381200254
10016,"'VINBLASTINE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7203,42,3.0,0.566170298531262,0.8793419381200254
10017,"'TEMOZOLOMIDE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7231,42,3.0,0.566170298531262,0.8793419381200254
10018,"'VINBLASTINE', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.7293,42,3.0,0.566170298531262,0.8793419381200254
10019,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7308,42,3.0,0.566170298531262,0.8793419381200254
10020,"'SUNITINIB', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7407,42,3.0,0.566170298531262,0.8793419381200254
10021,"'AZD1775', 'MK-4827'","'MK-4827', 'DINACICLIB'",0.75,42,3.0,0.566170298531262,0.8793419381200254
10022,"'METHOTREXATE', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7519,42,3.0,0.566170298531262,0.8793419381200254
10023,"'MK-4827', 'DASATINIB'","'MK-4827', 'DINACICLIB'",0.7597,42,3.0,0.566170298531262,0.8793419381200254
10024,"'MK-4827', 'MK-8776'","'MK-4827', 'DINACICLIB'",0.7603,42,3.0,0.566170298531262,0.8793419381200254
10025,"'AZD1775', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7643,42,3.0,0.566170298531262,0.8793419381200254
10026,"'DASATINIB', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7737,42,3.0,0.566170298531262,0.8793419381200254
10027,"'L778123', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7795,42,3.0,0.566170298531262,0.8793419381200254
10028,"'MK-2206', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.7891,42,3.0,0.566170298531262,0.8793419381200254
10029,"'ABT-888', 'DINACICLIB'","'MK-4827', 'DINACICLIB'",0.8033,42,3.0,0.566170298531262,0.8793419381200254
10030,"'DINACICLIB', 'MK-8776'","'MK-4827', 'DINACICLIB'",0.8468,42,3.0,0.566170298531262,0.8793419381200254
10031,"'DEXAMETHASONE', 'ZOLINZA'","'DEXAMETHASONE', 'MK-5108'",0.605,34,3.0,0.7995026379714769,0.7154529154952366
10032,"'MK-5108', 'ERLOTINIB'","'DEXAMETHASONE', 'MK-5108'",0.6107,34,3.0,0.7995026379714769,0.7154529154952366
10033,"'DEXAMETHASONE', 'ABT-888'","'DEXAMETHASONE', 'MK-5108'",0.6148,34,3.0,0.7995026379714769,0.7154529154952366
10034,"'DEXAMETHASONE', 'SUNITINIB'","'DEXAMETHASONE', 'MK-5108'",0.6183,34,3.0,0.7995026379714769,0.7154529154952366
10035,"'MK-5108', 'OXALIPLATIN'","'DEXAMETHASONE', 'MK-5108'",0.6198,34,3.0,0.7995026379714769,0.7154529154952366
10036,"'DEXAMETHASONE', 'MK-4827'","'DEXAMETHASONE', 'MK-5108'",0.621,34,3.0,0.7995026379714769,0.7154529154952366
10037,"'GEMCITABINE', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6277,34,3.0,0.7995026379714769,0.7154529154952366
10038,"'MRK-003', 'DEXAMETHASONE'","'DEXAMETHASONE', 'MK-5108'",0.6418,34,3.0,0.7995026379714769,0.7154529154952366
10039,"'DEXAMETHASONE', 'PD325901'","'DEXAMETHASONE', 'MK-5108'",0.6429,34,3.0,0.7995026379714769,0.7154529154952366
10040,"'DEXAMETHASONE', 'BEZ-235'","'DEXAMETHASONE', 'MK-5108'",0.6446,34,3.0,0.7995026379714769,0.7154529154952366
10041,"'MITOMYCINE', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6475,34,3.0,0.7995026379714769,0.7154529154952366
10042,"'DEXAMETHASONE', 'MK-8776'","'DEXAMETHASONE', 'MK-5108'",0.648,34,3.0,0.7995026379714769,0.7154529154952366
10043,"'MK-5108', 'PD325901'","'DEXAMETHASONE', 'MK-5108'",0.6489,34,3.0,0.7995026379714769,0.7154529154952366
10044,"'CARBOPLATIN', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6549,34,3.0,0.7995026379714769,0.7154529154952366
10045,"'DEXAMETHASONE', 'DINACICLIB'","'DEXAMETHASONE', 'MK-5108'",0.6565,34,3.0,0.7995026379714769,0.7154529154952366
10046,"'MK-4541', 'DEXAMETHASONE'","'DEXAMETHASONE', 'MK-5108'",0.6614,34,3.0,0.7995026379714769,0.7154529154952366
10047,"'MK-5108', 'TOPOTECAN'","'DEXAMETHASONE', 'MK-5108'",0.6691,34,3.0,0.7995026379714769,0.7154529154952366
10048,"'DEXAMETHASONE', 'AZD1775'","'DEXAMETHASONE', 'MK-5108'",0.6716,34,3.0,0.7995026379714769,0.7154529154952366
10049,"'SUNITINIB', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6742,34,3.0,0.7995026379714769,0.7154529154952366
10050,"'DEXAMETHASONE', 'MK-2206'","'DEXAMETHASONE', 'MK-5108'",0.6748,34,3.0,0.7995026379714769,0.7154529154952366
10051,"'MK-5108', 'SN-38'","'DEXAMETHASONE', 'MK-5108'",0.6767,34,3.0,0.7995026379714769,0.7154529154952366
10052,"'VINORELBINE', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6812,34,3.0,0.7995026379714769,0.7154529154952366
10053,"'VINBLASTINE', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6812,34,3.0,0.7995026379714769,0.7154529154952366
10054,"'DEXAMETHASONE', 'L778123'","'DEXAMETHASONE', 'MK-5108'",0.6917,34,3.0,0.7995026379714769,0.7154529154952366
10055,"'ETOPOSIDE', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.6942,34,3.0,0.7995026379714769,0.7154529154952366
10056,"'DEXAMETHASONE', 'ERLOTINIB'","'DEXAMETHASONE', 'MK-5108'",0.6975,34,3.0,0.7995026379714769,0.7154529154952366
10057,"'MK-5108', 'MK-8669'","'DEXAMETHASONE', 'MK-5108'",0.6992,34,3.0,0.7995026379714769,0.7154529154952366
10058,"'DEXAMETHASONE', 'LAPATINIB'","'DEXAMETHASONE', 'MK-5108'",0.7015,34,3.0,0.7995026379714769,0.7154529154952366
10059,"'MK-5108', 'GELDANAMYCIN'","'DEXAMETHASONE', 'MK-5108'",0.7097,34,3.0,0.7995026379714769,0.7154529154952366
10060,"'MK-4541', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.7188,34,3.0,0.7995026379714769,0.7154529154952366
10061,"'DEXAMETHASONE', 'SORAFENIB'","'DEXAMETHASONE', 'MK-5108'",0.7328,34,3.0,0.7995026379714769,0.7154529154952366
10062,"'PACLITAXEL', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.736,34,3.0,0.7995026379714769,0.7154529154952366
10063,"'DOXORUBICIN', 'MK-5108'","'DEXAMETHASONE', 'MK-5108'",0.736,34,3.0,0.7995026379714769,0.7154529154952366
10064,"'DEXAMETHASONE', 'DASATINIB'","'DEXAMETHASONE', 'MK-5108'",0.746,34,3.0,0.7995026379714769,0.7154529154952366
10065,"'VINBLASTINE', 'MK-2206'","'VINBLASTINE', 'DASATINIB'",0.7219,33,1.0,0.8844015381419562,0.6176336949016581
10066,"'MK-4827', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.726,33,1.0,0.8844015381419562,0.6176336949016581
10067,"'PACLITAXEL', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7267,33,1.0,0.8844015381419562,0.6176336949016581
10068,"'VINORELBINE', 'SUNITINIB'","'VINBLASTINE', 'DASATINIB'",0.7386,33,1.0,0.8844015381419562,0.6176336949016581
10069,"'MK-5108', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.74,33,1.0,0.8844015381419562,0.6176336949016581
10070,"'METHOTREXATE', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.74,33,1.0,0.8844015381419562,0.6176336949016581
10071,"'VINBLASTINE', 'LAPATINIB'","'VINBLASTINE', 'DASATINIB'",0.7407,33,1.0,0.8844015381419562,0.6176336949016581
10072,"'LAPATINIB', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7438,33,1.0,0.8844015381419562,0.6176336949016581
10073,"'VINORELBINE', 'MK-8776'","'VINBLASTINE', 'DASATINIB'",0.745,33,1.0,0.8844015381419562,0.6176336949016581
10074,"'VINORELBINE', 'MK-4827'","'VINBLASTINE', 'DASATINIB'",0.7466,33,1.0,0.8844015381419562,0.6176336949016581
10075,"'VINORELBINE', 'MK-5108'","'VINBLASTINE', 'DASATINIB'",0.7483,33,1.0,0.8844015381419562,0.6176336949016581
10076,"'ETOPOSIDE', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7518,33,1.0,0.8844015381419562,0.6176336949016581
10077,"'VINORELBINE', 'AZD1775'","'VINBLASTINE', 'DASATINIB'",0.7595,33,1.0,0.8844015381419562,0.6176336949016581
10078,"'VINORELBINE', 'DINACICLIB'","'VINBLASTINE', 'DASATINIB'",0.7597,33,1.0,0.8844015381419562,0.6176336949016581
10079,"'DASATINIB', 'DINACICLIB'","'VINBLASTINE', 'DASATINIB'",0.7632,33,1.0,0.8844015381419562,0.6176336949016581
10080,"'SUNITINIB', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7651,33,1.0,0.8844015381419562,0.6176336949016581
10081,"'ERLOTINIB', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7692,33,1.0,0.8844015381419562,0.6176336949016581
10082,"'MK-4541', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7703,33,1.0,0.8844015381419562,0.6176336949016581
10083,"'MITOMYCINE', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7712,33,1.0,0.8844015381419562,0.6176336949016581
10084,"'VINBLASTINE', 'SUNITINIB'","'VINBLASTINE', 'DASATINIB'",0.7733,33,1.0,0.8844015381419562,0.6176336949016581
10085,"'VINBLASTINE', 'MK-8776'","'VINBLASTINE', 'DASATINIB'",0.7808,33,1.0,0.8844015381419562,0.6176336949016581
10086,"'VINBLASTINE', 'MK-4827'","'VINBLASTINE', 'DASATINIB'",0.7832,33,1.0,0.8844015381419562,0.6176336949016581
10087,"'VINBLASTINE', 'MK-5108'","'VINBLASTINE', 'DASATINIB'",0.7838,33,1.0,0.8844015381419562,0.6176336949016581
10088,"'VINBLASTINE', 'AZD1775'","'VINBLASTINE', 'DASATINIB'",0.7935,33,1.0,0.8844015381419562,0.6176336949016581
10089,"'VINBLASTINE', 'DINACICLIB'","'VINBLASTINE', 'DASATINIB'",0.7947,33,1.0,0.8844015381419562,0.6176336949016581
10090,"'L778123', 'VINORELBINE'","'VINBLASTINE', 'DASATINIB'",0.7972,33,1.0,0.8844015381419562,0.6176336949016581
10091,"'DOXORUBICIN', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.7986,33,1.0,0.8844015381419562,0.6176336949016581
10092,"'DASATINIB', 'MK-8669'","'VINBLASTINE', 'DASATINIB'",0.7987,33,1.0,0.8844015381419562,0.6176336949016581
10093,"'AZD1775', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.8092,33,1.0,0.8844015381419562,0.6176336949016581
10094,"'VINBLASTINE', 'L778123'","'VINBLASTINE', 'DASATINIB'",0.8357,33,1.0,0.8844015381419562,0.6176336949016581
10095,"'DASATINIB', 'SN-38'","'VINBLASTINE', 'DASATINIB'",0.8531,33,1.0,0.8844015381419562,0.6176336949016581
10096,"'DASATINIB', 'TOPOTECAN'","'VINBLASTINE', 'DASATINIB'",0.8552,33,1.0,0.8844015381419562,0.6176336949016581
10097,"'VINORELBINE', 'DASATINIB'","'VINBLASTINE', 'DASATINIB'",0.9571,33,1.0,0.8844015381419562,0.6176336949016581
10098,"'MK-4541', '5-FU'","'5-FU', 'AZD1775'",0.6639,33,3.0,0.8192958068357455,0.6551531298389072
10099,"'5-FU', 'LAPATINIB'","'5-FU', 'AZD1775'",0.6667,33,3.0,0.8192958068357455,0.6551531298389072
10100,"'AZD1775', 'MK-4827'","'5-FU', 'AZD1775'",0.6691,33,3.0,0.8192958068357455,0.6551531298389072
10101,"'METFORMIN', 'AZD1775'","'5-FU', 'AZD1775'",0.6694,33,3.0,0.8192958068357455,0.6551531298389072
10102,"'AZD1775', 'TOPOTECAN'","'5-FU', 'AZD1775'",0.6712,33,3.0,0.8192958068357455,0.6551531298389072
10103,"'5-FU', 'MK-8669'","'5-FU', 'AZD1775'",0.672,33,3.0,0.8192958068357455,0.6551531298389072
10104,"'CARBOPLATIN', 'AZD1775'","'5-FU', 'AZD1775'",0.6721,33,3.0,0.8192958068357455,0.6551531298389072
10105,"'AZD1775', 'DASATINIB'","'5-FU', 'AZD1775'",0.6735,33,3.0,0.8192958068357455,0.6551531298389072
10106,"'METHOTREXATE', 'AZD1775'","'5-FU', 'AZD1775'",0.6738,33,3.0,0.8192958068357455,0.6551531298389072
10107,"'5-FU', 'MK-8776'","'5-FU', 'AZD1775'",0.678,33,3.0,0.8192958068357455,0.6551531298389072
10108,"'AZD1775', 'GELDANAMYCIN'","'5-FU', 'AZD1775'",0.6838,33,3.0,0.8192958068357455,0.6551531298389072
10109,"'5-FU', 'SUNITINIB'","'5-FU', 'AZD1775'",0.686,33,3.0,0.8192958068357455,0.6551531298389072
10110,"'5-FU', 'ERLOTINIB'","'5-FU', 'AZD1775'",0.687,33,3.0,0.8192958068357455,0.6551531298389072
10111,"'AZD1775', 'PD325901'","'5-FU', 'AZD1775'",0.6884,33,3.0,0.8192958068357455,0.6551531298389072
10112,"'AZD1775', 'ERLOTINIB'","'5-FU', 'AZD1775'",0.6889,33,3.0,0.8192958068357455,0.6551531298389072
10113,"'AZD1775', 'ABT-888'","'5-FU', 'AZD1775'",0.6894,33,3.0,0.8192958068357455,0.6551531298389072
10114,"'AZD1775', 'SN-38'","'5-FU', 'AZD1775'",0.6901,33,3.0,0.8192958068357455,0.6551531298389072
10115,"'5-FU', 'TEMOZOLOMIDE'","'5-FU', 'AZD1775'",0.708,33,3.0,0.8192958068357455,0.6551531298389072
10116,"'5-FU', 'MK-4827'","'5-FU', 'AZD1775'",0.708,33,3.0,0.8192958068357455,0.6551531298389072
10117,"'5-FU', 'L778123'","'5-FU', 'AZD1775'",0.7105,33,3.0,0.8192958068357455,0.6551531298389072
10118,"'AZD1775', 'BORTEZOMIB'","'5-FU', 'AZD1775'",0.7121,33,3.0,0.8192958068357455,0.6551531298389072
10119,"'L778123', 'AZD1775'","'5-FU', 'AZD1775'",0.7218,33,3.0,0.8192958068357455,0.6551531298389072
10120,"'AZD1775', 'MK-5108'","'5-FU', 'AZD1775'",0.7226,33,3.0,0.8192958068357455,0.6551531298389072
10121,"'5-FU', 'DINACICLIB'","'5-FU', 'AZD1775'",0.7273,33,3.0,0.8192958068357455,0.6551531298389072
10122,"'AZD1775', 'BEZ-235'","'5-FU', 'AZD1775'",0.7308,33,3.0,0.8192958068357455,0.6551531298389072
10123,"'AZD1775', 'MK-2206'","'5-FU', 'AZD1775'",0.7313,33,3.0,0.8192958068357455,0.6551531298389072
10124,"'5-FU', 'BEZ-235'","'5-FU', 'AZD1775'",0.7364,33,3.0,0.8192958068357455,0.6551531298389072
10125,"'5-FU', 'MK-2206'","'5-FU', 'AZD1775'",0.7368,33,3.0,0.8192958068357455,0.6551531298389072
10126,"'SUNITINIB', 'AZD1775'","'5-FU', 'AZD1775'",0.7372,33,3.0,0.8192958068357455,0.6551531298389072
10127,"'5-FU', 'DASATINIB'","'5-FU', 'AZD1775'",0.7377,33,3.0,0.8192958068357455,0.6551531298389072
10128,"'TEMOZOLOMIDE', 'AZD1775'","'5-FU', 'AZD1775'",0.7874,33,3.0,0.8192958068357455,0.6551531298389072
10129,"'GEMCITABINE', 'AZD1775'","'5-FU', 'AZD1775'",0.791,33,3.0,0.8192958068357455,0.6551531298389072
10130,"'AZD1775', 'SORAFENIB'","'5-FU', 'AZD1775'",0.8455,33,3.0,0.8192958068357455,0.6551531298389072
10131,"'VINBLASTINE', 'MK-5108'","'MK-8669', 'OXALIPLATIN'",0.5,84,3.0,0.6807539721585358,0.8108561147911858
10132,"'VINORELBINE', 'MK-5108'","'MK-8669', 'OXALIPLATIN'",0.5,84,3.0,0.6807539721585358,0.8108561147911858
10133,"'BORTEZOMIB', 'TOPOTECAN'","'MK-8669', 'OXALIPLATIN'",0.5,84,3.0,0.6807539721585358,0.8108561147911858
10134,"'GELDANAMYCIN', 'TOPOTECAN'","'MK-8669', 'OXALIPLATIN'",0.5,84,3.0,0.6807539721585358,0.8108561147911858
10135,"'VINBLASTINE', 'ABT-888'","'MK-8669', 'OXALIPLATIN'",0.5035,84,3.0,0.6807539721585358,0.8108561147911858
10136,"'VINORELBINE', 'ABT-888'","'MK-8669', 'OXALIPLATIN'",0.5035,84,3.0,0.6807539721585358,0.8108561147911858
10137,"'DOXORUBICIN', 'ZOLINZA'","'MK-8669', 'OXALIPLATIN'",0.5039,84,3.0,0.6807539721585358,0.8108561147911858
10138,"'OXALIPLATIN', 'MK-8776'","'MK-8669', 'OXALIPLATIN'",0.5041,84,3.0,0.6807539721585358,0.8108561147911858
10139,"'METHOTREXATE', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.5074,84,3.0,0.6807539721585358,0.8108561147911858
10140,"'VINORELBINE', 'PD325901'","'MK-8669', 'OXALIPLATIN'",0.5102,84,3.0,0.6807539721585358,0.8108561147911858
10141,"'VINBLASTINE', 'PD325901'","'MK-8669', 'OXALIPLATIN'",0.5102,84,3.0,0.6807539721585358,0.8108561147911858
10142,"'ZOLINZA', 'AZD1775'","'MK-8669', 'OXALIPLATIN'",0.5109,84,3.0,0.6807539721585358,0.8108561147911858
10143,"'VINBLASTINE', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.5139,84,3.0,0.6807539721585358,0.8108561147911858
10144,"'VINORELBINE', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.5139,84,3.0,0.6807539721585358,0.8108561147911858
10145,"'VINBLASTINE', 'BORTEZOMIB'","'MK-8669', 'OXALIPLATIN'",0.5141,84,3.0,0.6807539721585358,0.8108561147911858
10146,"'VINORELBINE', 'BORTEZOMIB'","'MK-8669', 'OXALIPLATIN'",0.5141,84,3.0,0.6807539721585358,0.8108561147911858
10147,"'DOXORUBICIN', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.5149,84,3.0,0.6807539721585358,0.8108561147911858
10148,"'MK-2206', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5164,84,3.0,0.6807539721585358,0.8108561147911858
10149,"'BEZ-235', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5214,84,3.0,0.6807539721585358,0.8108561147911858
10150,"'ZOLINZA', 'SN-38'","'MK-8669', 'OXALIPLATIN'",0.5271,84,3.0,0.6807539721585358,0.8108561147911858
10151,"'CARBOPLATIN', 'AZD1775'","'MK-8669', 'OXALIPLATIN'",0.5276,84,3.0,0.6807539721585358,0.8108561147911858
10152,"'MK-4541', 'ZOLINZA'","'MK-8669', 'OXALIPLATIN'",0.5276,84,3.0,0.6807539721585358,0.8108561147911858
10153,"'MK-5108', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5366,84,3.0,0.6807539721585358,0.8108561147911858
10154,"'PD325901', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5372,84,3.0,0.6807539721585358,0.8108561147911858
10155,"'MITOMYCINE', 'ZOLINZA'","'MK-8669', 'OXALIPLATIN'",0.5379,84,3.0,0.6807539721585358,0.8108561147911858
10156,"'OXALIPLATIN', 'SORAFENIB'","'MK-8669', 'OXALIPLATIN'",0.5385,84,3.0,0.6807539721585358,0.8108561147911858
10157,"'TEMOZOLOMIDE', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5385,84,3.0,0.6807539721585358,0.8108561147911858
10158,"'PACLITAXEL', 'ZOLINZA'","'MK-8669', 'OXALIPLATIN'",0.5403,84,3.0,0.6807539721585358,0.8108561147911858
10159,"'L778123', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5424,84,3.0,0.6807539721585358,0.8108561147911858
10160,"'MRK-003', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5426,84,3.0,0.6807539721585358,0.8108561147911858
10161,"'ABT-888', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5439,84,3.0,0.6807539721585358,0.8108561147911858
10162,"'ZOLINZA', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5455,84,3.0,0.6807539721585358,0.8108561147911858
10163,"'MK-4541', 'CARBOPLATIN'","'MK-8669', 'OXALIPLATIN'",0.547,84,3.0,0.6807539721585358,0.8108561147911858
10164,"'LAPATINIB', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.549,84,3.0,0.6807539721585358,0.8108561147911858
10165,"'ZOLINZA', 'GELDANAMYCIN'","'MK-8669', 'OXALIPLATIN'",0.55,84,3.0,0.6807539721585358,0.8108561147911858
10166,"'MK-4827', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5517,84,3.0,0.6807539721585358,0.8108561147911858
10167,"'DASATINIB', 'OXALIPLATIN'","'MK-8669', 'OXALIPLATIN'",0.5547,84,3.0,0.6807539721585358,0.8108561147911858
10168,"'OXALIPLATIN', 'DINACICLIB'","'MK-8669', 'OXALIPLATIN'",0.5556,84,3.0,0.6807539721585358,0.8108561147911858
10169,"'ZOLINZA', 'TOPOTECAN'","'MK-8669', 'OXALIPLATIN'",0.5581,84,3.0,0.6807539721585358,0.8108561147911858
10170,"'AZD1775', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.5638,84,3.0,0.6807539721585358,0.8108561147911858
10171,"'MK-8669', 'BEZ-235'","'MK-8669', 'OXALIPLATIN'",0.5639,84,3.0,0.6807539721585358,0.8108561147911858
10172,"'MRK-003', 'MK-8669'","'MK-8669', 'OXALIPLATIN'",0.5685,84,3.0,0.6807539721585358,0.8108561147911858
