,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
17469,"'MRK-003', 'DOXORUBICIN'","'DOXORUBICIN', 'MK-8776'",0.6912,51,1.0,0.4724243276013404,0.8928893054837748
17470,"'MK-4541', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.6977,51,1.0,0.4724243276013404,0.8928893054837748
17471,"'DOXORUBICIN', 'LAPATINIB'","'DOXORUBICIN', 'MK-8776'",0.7,51,1.0,0.4724243276013404,0.8928893054837748
17472,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'DOXORUBICIN', 'MK-8776'",0.7016,51,1.0,0.4724243276013404,0.8928893054837748
17473,"'PD325901', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7063,51,1.0,0.4724243276013404,0.8928893054837748
17474,"'ERLOTINIB', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7073,51,1.0,0.4724243276013404,0.8928893054837748
17475,"'DOXORUBICIN', 'SUNITINIB'","'DOXORUBICIN', 'MK-8776'",0.7077,51,1.0,0.4724243276013404,0.8928893054837748
17476,"'MITOMYCINE', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7143,51,1.0,0.4724243276013404,0.8928893054837748
17477,"'GELDANAMYCIN', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7154,51,1.0,0.4724243276013404,0.8928893054837748
17478,"'MK-8669', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7176,51,1.0,0.4724243276013404,0.8928893054837748
17479,"'DOXORUBICIN', 'AZD1775'","'DOXORUBICIN', 'MK-8776'",0.7206,51,1.0,0.4724243276013404,0.8928893054837748
17480,"'DOXORUBICIN', 'ABT-888'","'DOXORUBICIN', 'MK-8776'",0.725,51,1.0,0.4724243276013404,0.8928893054837748
17481,"'DEXAMETHASONE', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7273,51,1.0,0.4724243276013404,0.8928893054837748
17482,"'DOXORUBICIN', 'MK-2206'","'DOXORUBICIN', 'MK-8776'",0.728,51,1.0,0.4724243276013404,0.8928893054837748
17483,"'DOXORUBICIN', 'L778123'","'DOXORUBICIN', 'MK-8776'",0.7459,51,1.0,0.4724243276013404,0.8928893054837748
17484,"'VINORELBINE', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.75,51,1.0,0.4724243276013404,0.8928893054837748
17485,"'TOPOTECAN', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7519,51,1.0,0.4724243276013404,0.8928893054837748
17486,"'DOXORUBICIN', 'DASATINIB'","'DOXORUBICIN', 'MK-8776'",0.7557,51,1.0,0.4724243276013404,0.8928893054837748
17487,"'ETOPOSIDE', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7586,51,1.0,0.4724243276013404,0.8928893054837748
17488,"'DOXORUBICIN', 'DINACICLIB'","'DOXORUBICIN', 'MK-8776'",0.7734,51,1.0,0.4724243276013404,0.8928893054837748
17489,"'SN-38', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.776,51,1.0,0.4724243276013404,0.8928893054837748
17490,"'VINBLASTINE', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7769,51,1.0,0.4724243276013404,0.8928893054837748
17491,"'PACLITAXEL', 'MK-8776'","'DOXORUBICIN', 'MK-8776'",0.7851,51,1.0,0.4724243276013404,0.8928893054837748
17492,"'DOXORUBICIN', 'MK-4827'","'DOXORUBICIN', 'MK-8776'",0.8348,51,1.0,0.4724243276013404,0.8928893054837748
17493,"'CARBOPLATIN', 'AZD1775'","'L778123', 'OXALIPLATIN'",0.5517,51,3.0,0.4700700278291255,0.892613329604379
17494,"'L778123', 'SUNITINIB'","'L778123', 'OXALIPLATIN'",0.5565,51,3.0,0.4700700278291255,0.892613329604379
17495,"'BORTEZOMIB', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.5566,51,3.0,0.4700700278291255,0.892613329604379
17496,"'L778123', 'DASATINIB'","'L778123', 'OXALIPLATIN'",0.5581,51,3.0,0.4700700278291255,0.892613329604379
17497,"'L778123', 'GEMCITABINE'","'L778123', 'OXALIPLATIN'",0.56,51,3.0,0.4700700278291255,0.892613329604379
17498,"'L778123', 'TOPOTECAN'","'L778123', 'OXALIPLATIN'",0.5669,51,3.0,0.4700700278291255,0.892613329604379
17499,"'5-FU', 'L778123'","'L778123', 'OXALIPLATIN'",0.5688,51,3.0,0.4700700278291255,0.892613329604379
17500,"'L778123', 'VINORELBINE'","'L778123', 'OXALIPLATIN'",0.5692,51,3.0,0.4700700278291255,0.892613329604379
17501,"'METFORMIN', 'L778123'","'L778123', 'OXALIPLATIN'",0.57,51,3.0,0.4700700278291255,0.892613329604379
17502,"'L778123', 'DINACICLIB'","'L778123', 'OXALIPLATIN'",0.5714,51,3.0,0.4700700278291255,0.892613329604379
17503,"'L778123', 'MK-2206'","'L778123', 'OXALIPLATIN'",0.5714,51,3.0,0.4700700278291255,0.892613329604379
17504,"'L778123', 'ERLOTINIB'","'L778123', 'OXALIPLATIN'",0.5776,51,3.0,0.4700700278291255,0.892613329604379
17505,"'L778123', 'ETOPOSIDE'","'L778123', 'OXALIPLATIN'",0.5804,51,3.0,0.4700700278291255,0.892613329604379
17506,"'L778123', 'SORAFENIB'","'L778123', 'OXALIPLATIN'",0.5826,51,3.0,0.4700700278291255,0.892613329604379
17507,"'MITOMYCINE', 'L778123'","'L778123', 'OXALIPLATIN'",0.5827,51,3.0,0.4700700278291255,0.892613329604379
17508,"'L778123', 'MK-8669'","'L778123', 'OXALIPLATIN'",0.584,51,3.0,0.4700700278291255,0.892613329604379
17509,"'L778123', 'MK-8776'","'L778123', 'OXALIPLATIN'",0.5847,51,3.0,0.4700700278291255,0.892613329604379
17510,"'L778123', 'SN-38'","'L778123', 'OXALIPLATIN'",0.5854,51,3.0,0.4700700278291255,0.892613329604379
17511,"'MK-4541', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.5856,51,3.0,0.4700700278291255,0.892613329604379
17512,"'ZOLINZA', 'DASATINIB'","'L778123', 'OXALIPLATIN'",0.5882,51,3.0,0.4700700278291255,0.892613329604379
17513,"'ABT-888', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.5882,51,3.0,0.4700700278291255,0.892613329604379
17514,"'CYCLOPHOSPHAMIDE', 'L778123'","'L778123', 'OXALIPLATIN'",0.5913,51,3.0,0.4700700278291255,0.892613329604379
17515,"'VINBLASTINE', 'L778123'","'L778123', 'OXALIPLATIN'",0.5938,51,3.0,0.4700700278291255,0.892613329604379
17516,"'DEXAMETHASONE', 'L778123'","'L778123', 'OXALIPLATIN'",0.5965,51,3.0,0.4700700278291255,0.892613329604379
17517,"'PACLITAXEL', 'L778123'","'L778123', 'OXALIPLATIN'",0.6017,51,3.0,0.4700700278291255,0.892613329604379
17518,"'ERLOTINIB', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.6058,51,3.0,0.4700700278291255,0.892613329604379
17519,"'MRK-003', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.6087,51,3.0,0.4700700278291255,0.892613329604379
17520,"'L778123', 'MK-4827'","'L778123', 'OXALIPLATIN'",0.6106,51,3.0,0.4700700278291255,0.892613329604379
17521,"'MK-4541', 'L778123'","'L778123', 'OXALIPLATIN'",0.6134,51,3.0,0.4700700278291255,0.892613329604379
17522,"'CARBOPLATIN', 'DASATINIB'","'L778123', 'OXALIPLATIN'",0.6147,51,3.0,0.4700700278291255,0.892613329604379
17523,"'L778123', 'MK-5108'","'L778123', 'OXALIPLATIN'",0.6186,51,3.0,0.4700700278291255,0.892613329604379
17524,"'L778123', 'ABT-888'","'L778123', 'OXALIPLATIN'",0.633,51,3.0,0.4700700278291255,0.892613329604379
17525,"'L778123', 'PD325901'","'L778123', 'OXALIPLATIN'",0.6348,51,3.0,0.4700700278291255,0.892613329604379
17526,"'LAPATINIB', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.6356,51,3.0,0.4700700278291255,0.892613329604379
17527,"'L778123', 'GELDANAMYCIN'","'L778123', 'OXALIPLATIN'",0.6429,51,3.0,0.4700700278291255,0.892613329604379
17528,"'TEMOZOLOMIDE', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.6436,51,3.0,0.4700700278291255,0.892613329604379
17529,"'OXALIPLATIN', 'SORAFENIB'","'L778123', 'OXALIPLATIN'",0.6436,51,3.0,0.4700700278291255,0.892613329604379
17530,"'L778123', 'BORTEZOMIB'","'L778123', 'OXALIPLATIN'",0.6455,51,3.0,0.4700700278291255,0.892613329604379
17531,"'MK-5108', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.6509,51,3.0,0.4700700278291255,0.892613329604379
17532,"'OXALIPLATIN', 'DINACICLIB'","'L778123', 'OXALIPLATIN'",0.6545,51,3.0,0.4700700278291255,0.892613329604379
17533,"'METHOTREXATE', 'L778123'","'L778123', 'OXALIPLATIN'",0.6609,51,3.0,0.4700700278291255,0.892613329604379
17534,"'DOXORUBICIN', 'L778123'","'L778123', 'OXALIPLATIN'",0.6726,51,3.0,0.4700700278291255,0.892613329604379
17535,"'MK-2206', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.6765,51,3.0,0.4700700278291255,0.892613329604379
17536,"'OXALIPLATIN', 'MK-8776'","'L778123', 'OXALIPLATIN'",0.6931,51,3.0,0.4700700278291255,0.892613329604379
17537,"'SUNITINIB', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.7019,51,3.0,0.4700700278291255,0.892613329604379
17538,"'AZD1775', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.7027,51,3.0,0.4700700278291255,0.892613329604379
17539,"'MK-4827', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.7113,51,3.0,0.4700700278291255,0.892613329604379
17540,"'BEZ-235', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.7263,51,3.0,0.4700700278291255,0.892613329604379
17541,"'L778123', 'ZOLINZA'","'L778123', 'OXALIPLATIN'",0.7374,51,3.0,0.4700700278291255,0.892613329604379
17542,"'DASATINIB', 'OXALIPLATIN'","'L778123', 'OXALIPLATIN'",0.7788,51,3.0,0.4700700278291255,0.892613329604379
17543,"'CARBOPLATIN', 'L778123'","'L778123', 'OXALIPLATIN'",0.7865,51,3.0,0.4700700278291255,0.892613329604379
17544,"'MRK-003', 'BEZ-235'","'MRK-003', 'ZOLINZA'",0.5797,51,3.0,0.7062250448094451,0.7886692434572593
17545,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'ZOLINZA'",0.5809,51,3.0,0.7062250448094451,0.7886692434572593
17546,"'ZOLINZA', 'SN-38'","'MRK-003', 'ZOLINZA'",0.5814,51,3.0,0.7062250448094451,0.7886692434572593
17547,"'ZOLINZA', 'TEMOZOLOMIDE'","'MRK-003', 'ZOLINZA'",0.5917,51,3.0,0.7062250448094451,0.7886692434572593
17548,"'MRK-003', 'METFORMIN'","'MRK-003', 'ZOLINZA'",0.5984,51,3.0,0.7062250448094451,0.7886692434572593
17549,"'VINORELBINE', 'ZOLINZA'","'MRK-003', 'ZOLINZA'",0.6015,51,3.0,0.7062250448094451,0.7886692434572593
17550,"'MRK-003', 'VINORELBINE'","'MRK-003', 'ZOLINZA'",0.6026,51,3.0,0.7062250448094451,0.7886692434572593
17551,"'MRK-003', 'MITOMYCINE'","'MRK-003', 'ZOLINZA'",0.604,51,3.0,0.7062250448094451,0.7886692434572593
17552,"'ZOLINZA', 'MK-4827'","'MRK-003', 'ZOLINZA'",0.605,51,3.0,0.7062250448094451,0.7886692434572593
17553,"'MRK-003', 'AZD1775'","'MRK-003', 'ZOLINZA'",0.6093,51,3.0,0.7062250448094451,0.7886692434572593
17554,"'ZOLINZA', 'MK-5108'","'MRK-003', 'ZOLINZA'",0.6129,51,3.0,0.7062250448094451,0.7886692434572593
17555,"'VINBLASTINE', 'ZOLINZA'","'MRK-003', 'ZOLINZA'",0.6136,51,3.0,0.7062250448094451,0.7886692434572593
17556,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'ZOLINZA'",0.6176,51,3.0,0.7062250448094451,0.7886692434572593
17557,"'ZOLINZA', 'MK-2206'","'MRK-003', 'ZOLINZA'",0.6198,51,3.0,0.7062250448094451,0.7886692434572593
17558,"'ZOLINZA', 'AZD1775'","'MRK-003', 'ZOLINZA'",0.6212,51,3.0,0.7062250448094451,0.7886692434572593
17559,"'L778123', 'ZOLINZA'","'MRK-003', 'ZOLINZA'",0.6218,51,3.0,0.7062250448094451,0.7886692434572593
17560,"'MRK-003', 'TOPOTECAN'","'MRK-003', 'ZOLINZA'",0.6233,51,3.0,0.7062250448094451,0.7886692434572593
17561,"'MRK-003', 'ERLOTINIB'","'MRK-003', 'ZOLINZA'",0.625,51,3.0,0.7062250448094451,0.7886692434572593
17562,"'ZOLINZA', 'SUNITINIB'","'MRK-003', 'ZOLINZA'",0.629,51,3.0,0.7062250448094451,0.7886692434572593
17563,"'MRK-003', 'GEMCITABINE'","'MRK-003', 'ZOLINZA'",0.6294,51,3.0,0.7062250448094451,0.7886692434572593
17564,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'ZOLINZA'",0.6296,51,3.0,0.7062250448094451,0.7886692434572593
17565,"'ZOLINZA', 'DINACICLIB'","'MRK-003', 'ZOLINZA'",0.6299,51,3.0,0.7062250448094451,0.7886692434572593
17566,"'MRK-003', 'MK-8776'","'MRK-003', 'ZOLINZA'",0.6304,51,3.0,0.7062250448094451,0.7886692434572593
17567,"'MRK-003', 'L778123'","'MRK-003', 'ZOLINZA'",0.6324,51,3.0,0.7062250448094451,0.7886692434572593
17568,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'ZOLINZA'",0.6331,51,3.0,0.7062250448094451,0.7886692434572593
17569,"'MRK-003', 'VINBLASTINE'","'MRK-003', 'ZOLINZA'",0.6351,51,3.0,0.7062250448094451,0.7886692434572593
17570,"'MRK-003', 'SUNITINIB'","'MRK-003', 'ZOLINZA'",0.6383,51,3.0,0.7062250448094451,0.7886692434572593
17571,"'ZOLINZA', 'DASATINIB'","'MRK-003', 'ZOLINZA'",0.6406,51,3.0,0.7062250448094451,0.7886692434572593
17572,"'MRK-003', 'SN-38'","'MRK-003', 'ZOLINZA'",0.6408,51,3.0,0.7062250448094451,0.7886692434572593
17573,"'MRK-003', 'SORAFENIB'","'MRK-003', 'ZOLINZA'",0.6418,51,3.0,0.7062250448094451,0.7886692434572593
17574,"'MRK-003', 'MK-2206'","'MRK-003', 'ZOLINZA'",0.6423,51,3.0,0.7062250448094451,0.7886692434572593
17575,"'MRK-003', '5-FU'","'MRK-003', 'ZOLINZA'",0.6457,51,3.0,0.7062250448094451,0.7886692434572593
17576,"'ZOLINZA', 'MK-8776'","'MRK-003', 'ZOLINZA'",0.6471,51,3.0,0.7062250448094451,0.7886692434572593
17577,"'MK-4541', 'ZOLINZA'","'MRK-003', 'ZOLINZA'",0.6475,51,3.0,0.7062250448094451,0.7886692434572593
17578,"'MRK-003', 'DASATINIB'","'MRK-003', 'ZOLINZA'",0.6483,51,3.0,0.7062250448094451,0.7886692434572593
17579,"'MRK-003', 'MK-8669'","'MRK-003', 'ZOLINZA'",0.6503,51,3.0,0.7062250448094451,0.7886692434572593
17580,"'ZOLINZA', 'LAPATINIB'","'MRK-003', 'ZOLINZA'",0.6515,51,3.0,0.7062250448094451,0.7886692434572593
17581,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'ZOLINZA'",0.6567,51,3.0,0.7062250448094451,0.7886692434572593
17582,"'MRK-003', 'MK-5108'","'MRK-003', 'ZOLINZA'",0.6594,51,3.0,0.7062250448094451,0.7886692434572593
17583,"'MK-4541', 'MRK-003'","'MRK-003', 'ZOLINZA'",0.6667,51,3.0,0.7062250448094451,0.7886692434572593
17584,"'MRK-003', 'DOXORUBICIN'","'MRK-003', 'ZOLINZA'",0.6691,51,3.0,0.7062250448094451,0.7886692434572593
17585,"'MRK-003', 'DINACICLIB'","'MRK-003', 'ZOLINZA'",0.6738,51,3.0,0.7062250448094451,0.7886692434572593
17586,"'MRK-003', 'ABT-888'","'MRK-003', 'ZOLINZA'",0.6744,51,3.0,0.7062250448094451,0.7886692434572593
17587,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'","'MRK-003', 'ZOLINZA'",0.6842,51,3.0,0.7062250448094451,0.7886692434572593
17588,"'MRK-003', 'METHOTREXATE'","'MRK-003', 'ZOLINZA'",0.6963,51,3.0,0.7062250448094451,0.7886692434572593
17589,"'MRK-003', 'CARBOPLATIN'","'MRK-003', 'ZOLINZA'",0.6983,51,3.0,0.7062250448094451,0.7886692434572593
17590,"'MRK-003', 'CYCLOPHOSPHAMIDE'","'MRK-003', 'ZOLINZA'",0.7132,51,3.0,0.7062250448094451,0.7886692434572593
17591,"'MRK-003', 'MK-4827'","'MRK-003', 'ZOLINZA'",0.7188,51,3.0,0.7062250448094451,0.7886692434572593
17592,"'MRK-003', 'BORTEZOMIB'","'MRK-003', 'ZOLINZA'",0.7244,51,3.0,0.7062250448094451,0.7886692434572593
17593,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'ZOLINZA'",0.7759,51,3.0,0.7062250448094451,0.7886692434572593
17594,"'MRK-003', 'PD325901'","'MRK-003', 'ZOLINZA'",0.7795,51,3.0,0.7062250448094451,0.7886692434572593
17595,"'CARBOPLATIN', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6198,51,3.0,0.7438433723668614,0.7392442453680454
17596,"'METHOTREXATE', 'TEMOZOLOMIDE'","'METHOTREXATE', 'MK-5108'",0.6222,51,3.0,0.7438433723668614,0.7392442453680454
17597,"'PACLITAXEL', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6259,51,3.0,0.7438433723668614,0.7392442453680454
17598,"'METFORMIN', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6303,51,3.0,0.7438433723668614,0.7392442453680454
17599,"'METHOTREXATE', 'ZOLINZA'","'METHOTREXATE', 'MK-5108'",0.6328,51,3.0,0.7438433723668614,0.7392442453680454
17600,"'5-FU', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6378,51,3.0,0.7438433723668614,0.7392442453680454
17601,"'METHOTREXATE', 'ABT-888'","'METHOTREXATE', 'MK-5108'",0.6412,51,3.0,0.7438433723668614,0.7392442453680454
17602,"'METHOTREXATE', 'SUNITINIB'","'METHOTREXATE', 'MK-5108'",0.6429,51,3.0,0.7438433723668614,0.7392442453680454
17603,"'METHOTREXATE', 'MK-4827'","'METHOTREXATE', 'MK-5108'",0.6466,51,3.0,0.7438433723668614,0.7392442453680454
17604,"'CYCLOPHOSPHAMIDE', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6541,51,3.0,0.7438433723668614,0.7392442453680454
17605,"'LAPATINIB', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6622,51,3.0,0.7438433723668614,0.7392442453680454
17606,"'MRK-003', 'METHOTREXATE'","'METHOTREXATE', 'MK-5108'",0.6643,51,3.0,0.7438433723668614,0.7392442453680454
17607,"'METHOTREXATE', 'PD325901'","'METHOTREXATE', 'MK-5108'",0.6667,51,3.0,0.7438433723668614,0.7392442453680454
17608,"'MK-5108', 'PD325901'","'METHOTREXATE', 'MK-5108'",0.6667,51,3.0,0.7438433723668614,0.7392442453680454
17609,"'MK-5108', 'BEZ-235'","'METHOTREXATE', 'MK-5108'",0.6692,51,3.0,0.7438433723668614,0.7392442453680454
17610,"'METHOTREXATE', 'BEZ-235'","'METHOTREXATE', 'MK-5108'",0.6692,51,3.0,0.7438433723668614,0.7392442453680454
17611,"'METHOTREXATE', 'MK-8776'","'METHOTREXATE', 'MK-5108'",0.6716,51,3.0,0.7438433723668614,0.7392442453680454
17612,"'ZOLINZA', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.672,51,3.0,0.7438433723668614,0.7392442453680454
17613,"'MK-5108', 'GELDANAMYCIN'","'METHOTREXATE', 'MK-5108'",0.6742,51,3.0,0.7438433723668614,0.7392442453680454
17614,"'METHOTREXATE', 'DINACICLIB'","'METHOTREXATE', 'MK-5108'",0.6786,51,3.0,0.7438433723668614,0.7392442453680454
17615,"'MK-5108', 'OXALIPLATIN'","'METHOTREXATE', 'MK-5108'",0.6803,51,3.0,0.7438433723668614,0.7392442453680454
17616,"'MK-4541', 'METHOTREXATE'","'METHOTREXATE', 'MK-5108'",0.6838,51,3.0,0.7438433723668614,0.7392442453680454
17617,"'MK-5108', 'SORAFENIB'","'METHOTREXATE', 'MK-5108'",0.6846,51,3.0,0.7438433723668614,0.7392442453680454
17618,"'MK-5108', 'DINACICLIB'","'METHOTREXATE', 'MK-5108'",0.6906,51,3.0,0.7438433723668614,0.7392442453680454
17619,"'SUNITINIB', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6912,51,3.0,0.7438433723668614,0.7392442453680454
17620,"'METHOTREXATE', 'AZD1775'","'METHOTREXATE', 'MK-5108'",0.6923,51,3.0,0.7438433723668614,0.7392442453680454
17621,"'MK-4541', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6963,51,3.0,0.7438433723668614,0.7392442453680454
17622,"'METHOTREXATE', 'MK-2206'","'METHOTREXATE', 'MK-5108'",0.697,51,3.0,0.7438433723668614,0.7392442453680454
17623,"'MK-5108', 'MK-8776'","'METHOTREXATE', 'MK-5108'",0.697,51,3.0,0.7438433723668614,0.7392442453680454
17624,"'VINORELBINE', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6972,51,3.0,0.7438433723668614,0.7392442453680454
17625,"'TEMOZOLOMIDE', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6977,51,3.0,0.7438433723668614,0.7392442453680454
17626,"'DOXORUBICIN', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.6992,51,3.0,0.7438433723668614,0.7392442453680454
17627,"'MK-5108', 'MK-8669'","'METHOTREXATE', 'MK-5108'",0.7029,51,3.0,0.7438433723668614,0.7392442453680454
17628,"'MK-5108', 'ERLOTINIB'","'METHOTREXATE', 'MK-5108'",0.7054,51,3.0,0.7438433723668614,0.7392442453680454
17629,"'GEMCITABINE', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.7059,51,3.0,0.7438433723668614,0.7392442453680454
17630,"'MK-5108', 'MK-2206'","'METHOTREXATE', 'MK-5108'",0.7099,51,3.0,0.7438433723668614,0.7392442453680454
17631,"'METHOTREXATE', 'L778123'","'METHOTREXATE', 'MK-5108'",0.7132,51,3.0,0.7438433723668614,0.7392442453680454
17632,"'L778123', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.7132,51,3.0,0.7438433723668614,0.7392442453680454
17633,"'MK-5108', 'SN-38'","'METHOTREXATE', 'MK-5108'",0.7185,51,3.0,0.7438433723668614,0.7392442453680454
17634,"'METHOTREXATE', 'ERLOTINIB'","'METHOTREXATE', 'MK-5108'",0.7188,51,3.0,0.7438433723668614,0.7392442453680454
17635,"'METHOTREXATE', 'LAPATINIB'","'METHOTREXATE', 'MK-5108'",0.7203,51,3.0,0.7438433723668614,0.7392442453680454
17636,"'VINBLASTINE', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.7214,51,3.0,0.7438433723668614,0.7392442453680454
17637,"'MITOMYCINE', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.7246,51,3.0,0.7438433723668614,0.7392442453680454
17638,"'MK-5108', 'ABT-888'","'METHOTREXATE', 'MK-5108'",0.7339,51,3.0,0.7438433723668614,0.7392442453680454
17639,"'MK-5108', 'MK-4827'","'METHOTREXATE', 'MK-5108'",0.7381,51,3.0,0.7438433723668614,0.7392442453680454
17640,"'AZD1775', 'MK-5108'","'METHOTREXATE', 'MK-5108'",0.741,51,3.0,0.7438433723668614,0.7392442453680454
17641,"'MK-5108', 'TOPOTECAN'","'METHOTREXATE', 'MK-5108'",0.7481,51,3.0,0.7438433723668614,0.7392442453680454
17642,"'MK-5108', 'DASATINIB'","'METHOTREXATE', 'MK-5108'",0.75,51,3.0,0.7438433723668614,0.7392442453680454
17643,"'METHOTREXATE', 'SORAFENIB'","'METHOTREXATE', 'MK-5108'",0.752,51,3.0,0.7438433723668614,0.7392442453680454
17644,"'MK-5108', 'BORTEZOMIB'","'METHOTREXATE', 'MK-5108'",0.7581,51,3.0,0.7438433723668614,0.7392442453680454
17645,"'METHOTREXATE', 'DASATINIB'","'METHOTREXATE', 'MK-5108'",0.763,51,3.0,0.7438433723668614,0.7392442453680454
17646,"'MRK-003', 'ETOPOSIDE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5804,51,1.0,0.43632813308521146,0.9012519402457309
17647,"'CYCLOPHOSPHAMIDE', 'ABT-888'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5833,51,1.0,0.43632813308521146,0.9012519402457309
17648,"'MRK-003', 'PACLITAXEL'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5867,51,1.0,0.43632813308521146,0.9012519402457309
17649,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5903,51,1.0,0.43632813308521146,0.9012519402457309
17650,"'MRK-003', 'GELDANAMYCIN'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5959,51,1.0,0.43632813308521146,0.9012519402457309
17651,"'MRK-003', 'METFORMIN'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5969,51,1.0,0.43632813308521146,0.9012519402457309
17652,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.5985,51,1.0,0.43632813308521146,0.9012519402457309
17653,"'MRK-003', 'CARBOPLATIN'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6,51,1.0,0.43632813308521146,0.9012519402457309
17654,"'MRK-003', 'DEXAMETHASONE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6042,51,1.0,0.43632813308521146,0.9012519402457309
17655,"'MRK-003', 'BEZ-235'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6127,51,1.0,0.43632813308521146,0.9012519402457309
17656,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.626,51,1.0,0.43632813308521146,0.9012519402457309
17657,"'MRK-003', 'VINORELBINE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6323,51,1.0,0.43632813308521146,0.9012519402457309
17658,"'MRK-003', 'SORAFENIB'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6383,51,1.0,0.43632813308521146,0.9012519402457309
17659,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6385,51,1.0,0.43632813308521146,0.9012519402457309
17660,"'MRK-003', '5-FU'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6418,51,1.0,0.43632813308521146,0.9012519402457309
17661,"'MRK-003', 'OXALIPLATIN'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6439,51,1.0,0.43632813308521146,0.9012519402457309
17662,"'CYCLOPHOSPHAMIDE', 'MK-5108'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6444,51,1.0,0.43632813308521146,0.9012519402457309
17663,"'MRK-003', 'TEMOZOLOMIDE'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.65,51,1.0,0.43632813308521146,0.9012519402457309
17664,"'CYCLOPHOSPHAMIDE', 'AZD1775'","'MRK-003', 'CYCLOPHOSPHAMIDE'",0.6503,51,1.0,0.43632813308521146,0.9012519402457309
