,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
10662,"'5-FU', 'MK-2206'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6048,51,1.0,0.4751809808098753,0.8835267427827629
10663,"'TEMOZOLOMIDE', 'MK-8669'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6131,51,1.0,0.4751809808098753,0.8835267427827629
10664,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6172,51,1.0,0.4751809808098753,0.8835267427827629
10665,"'GEMCITABINE', 'MK-8669'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.625,51,1.0,0.4751809808098753,0.8835267427827629
10666,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.626,51,1.0,0.4751809808098753,0.8835267427827629
10667,"'GEMCITABINE', 'MK-5108'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6331,51,1.0,0.4751809808098753,0.8835267427827629
10668,"'GEMCITABINE', 'LAPATINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6333,51,1.0,0.4751809808098753,0.8835267427827629
10669,"'TEMOZOLOMIDE', 'ABT-888'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6341,51,1.0,0.4751809808098753,0.8835267427827629
10670,"'CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6349,51,1.0,0.4751809808098753,0.8835267427827629
10671,"'TEMOZOLOMIDE', 'MK-8776'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6406,51,1.0,0.4751809808098753,0.8835267427827629
10672,"'MK-4541', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6412,51,1.0,0.4751809808098753,0.8835267427827629
10673,"'MK-4541', 'GEMCITABINE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6522,51,1.0,0.4751809808098753,0.8835267427827629
10674,"'TEMOZOLOMIDE', 'MK-4827'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6532,51,1.0,0.4751809808098753,0.8835267427827629
10675,"'GEMCITABINE', 'GELDANAMYCIN'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6541,51,1.0,0.4751809808098753,0.8835267427827629
10676,"'MRK-003', 'GEMCITABINE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6573,51,1.0,0.4751809808098753,0.8835267427827629
10677,"'MITOMYCINE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6593,51,1.0,0.4751809808098753,0.8835267427827629
10678,"'TEMOZOLOMIDE', 'DINACICLIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6617,51,1.0,0.4751809808098753,0.8835267427827629
10679,"'VINORELBINE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6691,51,1.0,0.4751809808098753,0.8835267427827629
10680,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6693,51,1.0,0.4751809808098753,0.8835267427827629
10681,"'GEMCITABINE', 'ERLOTINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6718,51,1.0,0.4751809808098753,0.8835267427827629
10682,"'SUNITINIB', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6744,51,1.0,0.4751809808098753,0.8835267427827629
10683,"'TEMOZOLOMIDE', 'ERLOTINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6748,51,1.0,0.4751809808098753,0.8835267427827629
10684,"'GEMCITABINE', 'DASATINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6809,51,1.0,0.4751809808098753,0.8835267427827629
10685,"'TEMOZOLOMIDE', 'LAPATINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6812,51,1.0,0.4751809808098753,0.8835267427827629
10686,"'VINBLASTINE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6815,51,1.0,0.4751809808098753,0.8835267427827629
10687,"'METHOTREXATE', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.685,51,1.0,0.4751809808098753,0.8835267427827629
10688,"'TEMOZOLOMIDE', 'AZD1775'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6889,51,1.0,0.4751809808098753,0.8835267427827629
10689,"'TEMOZOLOMIDE', 'BEZ-235'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6917,51,1.0,0.4751809808098753,0.8835267427827629
10690,"'GEMCITABINE', 'BORTEZOMIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6953,51,1.0,0.4751809808098753,0.8835267427827629
10691,"'GEMCITABINE', 'SUNITINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6963,51,1.0,0.4751809808098753,0.8835267427827629
10692,"'GEMCITABINE', 'ABT-888'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.6984,51,1.0,0.4751809808098753,0.8835267427827629
10693,"'TEMOZOLOMIDE', 'PD325901'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7016,51,1.0,0.4751809808098753,0.8835267427827629
10694,"'TEMOZOLOMIDE', 'MK-2206'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7073,51,1.0,0.4751809808098753,0.8835267427827629
10695,"'GEMCITABINE', 'DINACICLIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.708,51,1.0,0.4751809808098753,0.8835267427827629
10696,"'L778123', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7107,51,1.0,0.4751809808098753,0.8835267427827629
10697,"'GEMCITABINE', 'MK-8776'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7154,51,1.0,0.4751809808098753,0.8835267427827629
10698,"'GEMCITABINE', 'MK-4827'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7165,51,1.0,0.4751809808098753,0.8835267427827629
10699,"'L778123', 'GEMCITABINE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7188,51,1.0,0.4751809808098753,0.8835267427827629
10700,"'TEMOZOLOMIDE', 'TOPOTECAN'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7209,51,1.0,0.4751809808098753,0.8835267427827629
10701,"'TEMOZOLOMIDE', 'SORAFENIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7227,51,1.0,0.4751809808098753,0.8835267427827629
10702,"'TEMOZOLOMIDE', 'DASATINIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7231,51,1.0,0.4751809808098753,0.8835267427827629
10703,"'TEMOZOLOMIDE', 'MK-5108'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7258,51,1.0,0.4751809808098753,0.8835267427827629
10704,"'TEMOZOLOMIDE', 'SN-38'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7302,51,1.0,0.4751809808098753,0.8835267427827629
10705,"'GEMCITABINE', 'SORAFENIB'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.744,51,1.0,0.4751809808098753,0.8835267427827629
10706,"'5-FU', 'TEMOZOLOMIDE'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7477,51,1.0,0.4751809808098753,0.8835267427827629
10707,"'GEMCITABINE', 'AZD1775'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.7591,51,1.0,0.4751809808098753,0.8835267427827629
10708,"'GEMCITABINE', 'BEZ-235'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.8,51,1.0,0.4751809808098753,0.8835267427827629
10709,"'GEMCITABINE', 'MK-2206'","'GEMCITABINE', 'TEMOZOLOMIDE'",0.8279,51,1.0,0.4751809808098753,0.8835267427827629
10710,"'ZOLINZA', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6304,51,1.0,0.3143890287313216,0.9500204622798929
10711,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-8669'",0.6312,51,1.0,0.3143890287313216,0.9500204622798929
10712,"'DOXORUBICIN', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6351,51,1.0,0.3143890287313216,0.9500204622798929
10713,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.6419,51,1.0,0.3143890287313216,0.9500204622798929
10714,"'PACLITAXEL', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6575,51,1.0,0.3143890287313216,0.9500204622798929
10715,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-8669'",0.6581,51,1.0,0.3143890287313216,0.9500204622798929
10716,"'BORTEZOMIB', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6596,51,1.0,0.3143890287313216,0.9500204622798929
10717,"'MK-5108', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6599,51,1.0,0.3143890287313216,0.9500204622798929
10718,"'ERLOTINIB', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.662,51,1.0,0.3143890287313216,0.9500204622798929
10719,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.662,51,1.0,0.3143890287313216,0.9500204622798929
10720,"'PD325901', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6621,51,1.0,0.3143890287313216,0.9500204622798929
10721,"'MK-8669', 'GELDANAMYCIN'","'SUNITINIB', 'MK-8669'",0.669,51,1.0,0.3143890287313216,0.9500204622798929
10722,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-8669'",0.6739,51,1.0,0.3143890287313216,0.9500204622798929
10723,"'MK-2206', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6783,51,1.0,0.3143890287313216,0.9500204622798929
10724,"'MK-8669', 'SORAFENIB'","'SUNITINIB', 'MK-8669'",0.6786,51,1.0,0.3143890287313216,0.9500204622798929
10725,"'ETOPOSIDE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.6791,51,1.0,0.3143890287313216,0.9500204622798929
10726,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'MK-8669'",0.6838,51,1.0,0.3143890287313216,0.9500204622798929
10727,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.6861,51,1.0,0.3143890287313216,0.9500204622798929
10728,"'MK-8669', 'BEZ-235'","'SUNITINIB', 'MK-8669'",0.6884,51,1.0,0.3143890287313216,0.9500204622798929
10729,"'LAPATINIB', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6903,51,1.0,0.3143890287313216,0.9500204622798929
10730,"'DEXAMETHASONE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6906,51,1.0,0.3143890287313216,0.9500204622798929
10731,"'MRK-003', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.6933,51,1.0,0.3143890287313216,0.9500204622798929
10732,"'TEMOZOLOMIDE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7029,51,1.0,0.3143890287313216,0.9500204622798929
10733,"'DEXAMETHASONE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7037,51,1.0,0.3143890287313216,0.9500204622798929
10734,"'METHOTREXATE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7063,51,1.0,0.3143890287313216,0.9500204622798929
10735,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7071,51,1.0,0.3143890287313216,0.9500204622798929
10736,"'MK-8669', 'DINACICLIB'","'SUNITINIB', 'MK-8669'",0.7075,51,1.0,0.3143890287313216,0.9500204622798929
10737,"'GEMCITABINE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7103,51,1.0,0.3143890287313216,0.9500204622798929
10738,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-8669'",0.7211,51,1.0,0.3143890287313216,0.9500204622798929
10739,"'5-FU', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7231,51,1.0,0.3143890287313216,0.9500204622798929
10740,"'MK-8669', 'MK-8776'","'SUNITINIB', 'MK-8669'",0.7266,51,1.0,0.3143890287313216,0.9500204622798929
10741,"'MITOMYCINE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7279,51,1.0,0.3143890287313216,0.9500204622798929
10742,"'DOXORUBICIN', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7299,51,1.0,0.3143890287313216,0.9500204622798929
10743,"'ABT-888', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7368,51,1.0,0.3143890287313216,0.9500204622798929
10744,"'MK-4541', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7376,51,1.0,0.3143890287313216,0.9500204622798929
10745,"'MK-8669', 'TOPOTECAN'","'SUNITINIB', 'MK-8669'",0.7379,51,1.0,0.3143890287313216,0.9500204622798929
10746,"'MK-4827', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7407,51,1.0,0.3143890287313216,0.9500204622798929
10747,"'AZD1775', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7432,51,1.0,0.3143890287313216,0.9500204622798929
10748,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'MK-8669'",0.7482,51,1.0,0.3143890287313216,0.9500204622798929
10749,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7518,51,1.0,0.3143890287313216,0.9500204622798929
10750,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7535,51,1.0,0.3143890287313216,0.9500204622798929
10751,"'MK-8669', 'SN-38'","'SUNITINIB', 'MK-8669'",0.7589,51,1.0,0.3143890287313216,0.9500204622798929
10752,"'VINBLASTINE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7603,51,1.0,0.3143890287313216,0.9500204622798929
10753,"'DASATINIB', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7639,51,1.0,0.3143890287313216,0.9500204622798929
10754,"'PACLITAXEL', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7687,51,1.0,0.3143890287313216,0.9500204622798929
10755,"'L778123', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7687,51,1.0,0.3143890287313216,0.9500204622798929
10756,"'VINORELBINE', 'MK-8669'","'SUNITINIB', 'MK-8669'",0.7724,51,1.0,0.3143890287313216,0.9500204622798929
10757,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'MK-8669'",0.777,51,1.0,0.3143890287313216,0.9500204622798929
10758,"'SUNITINIB', 'GELDANAMYCIN'","'SUNITINIB', 'MK-8669'",0.7846,51,1.0,0.3143890287313216,0.9500204622798929
10759,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7872,51,1.0,0.3143890287313216,0.9500204622798929
10760,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-8669'",0.7872,51,1.0,0.3143890287313216,0.9500204622798929
10761,"'L778123', 'AZD1775'","'DASATINIB', 'BEZ-235'",0.6364,51,1.0,0.8345527447796646,0.670457305980973
10762,"'PD325901', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6385,51,1.0,0.8345527447796646,0.670457305980973
10763,"'TEMOZOLOMIDE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6429,51,1.0,0.8345527447796646,0.670457305980973
10764,"'MRK-003', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6467,51,1.0,0.8345527447796646,0.670457305980973
10765,"'L778123', 'MK-2206'","'DASATINIB', 'BEZ-235'",0.6489,51,1.0,0.8345527447796646,0.670457305980973
10766,"'MITOMYCINE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6496,51,1.0,0.8345527447796646,0.670457305980973
10767,"'ERLOTINIB', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6508,51,1.0,0.8345527447796646,0.670457305980973
10768,"'BEZ-235', 'SORAFENIB'","'DASATINIB', 'BEZ-235'",0.656,51,1.0,0.8345527447796646,0.670457305980973
10769,"'MK-4541', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6565,51,1.0,0.8345527447796646,0.670457305980973
10770,"'MRK-003', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6618,51,1.0,0.8345527447796646,0.670457305980973
10771,"'ABT-888', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6639,51,1.0,0.8345527447796646,0.670457305980973
10772,"'METFORMIN', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6639,51,1.0,0.8345527447796646,0.670457305980973
10773,"'MITOMYCINE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6689,51,1.0,0.8345527447796646,0.670457305980973
10774,"'BORTEZOMIB', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6691,51,1.0,0.8345527447796646,0.670457305980973
10775,"'MK-2206', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6693,51,1.0,0.8345527447796646,0.670457305980973
10776,"'VINORELBINE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6715,51,1.0,0.8345527447796646,0.670457305980973
10777,"'ETOPOSIDE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6767,51,1.0,0.8345527447796646,0.670457305980973
10778,"'CYCLOPHOSPHAMIDE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6774,51,1.0,0.8345527447796646,0.670457305980973
10779,"'TOPOTECAN', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6842,51,1.0,0.8345527447796646,0.670457305980973
10780,"'MK-5108', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6929,51,1.0,0.8345527447796646,0.670457305980973
10781,"'METHOTREXATE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.6929,51,1.0,0.8345527447796646,0.670457305980973
10782,"'DASATINIB', 'DINACICLIB'","'DASATINIB', 'BEZ-235'",0.6944,51,1.0,0.8345527447796646,0.670457305980973
10783,"'SUNITINIB', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.695,51,1.0,0.8345527447796646,0.670457305980973
10784,"'LAPATINIB', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.6957,51,1.0,0.8345527447796646,0.670457305980973
10785,"'DASATINIB', 'ABT-888'","'DASATINIB', 'BEZ-235'",0.697,51,1.0,0.8345527447796646,0.670457305980973
10786,"'MK-4541', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7,51,1.0,0.8345527447796646,0.670457305980973
10787,"'DASATINIB', 'MK-8776'","'DASATINIB', 'BEZ-235'",0.7007,51,1.0,0.8345527447796646,0.670457305980973
10788,"'BEZ-235', 'SN-38'","'DASATINIB', 'BEZ-235'",0.7054,51,1.0,0.8345527447796646,0.670457305980973
10789,"'ERLOTINIB', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.709,51,1.0,0.8345527447796646,0.670457305980973
10790,"'VINBLASTINE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.709,51,1.0,0.8345527447796646,0.670457305980973
10791,"'VINBLASTINE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7123,51,1.0,0.8345527447796646,0.670457305980973
10792,"'VINORELBINE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7123,51,1.0,0.8345527447796646,0.670457305980973
10793,"'MK-4827', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7143,51,1.0,0.8345527447796646,0.670457305980973
10794,"'GEMCITABINE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.7188,51,1.0,0.8345527447796646,0.670457305980973
10795,"'5-FU', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7222,51,1.0,0.8345527447796646,0.670457305980973
10796,"'METHOTREXATE', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.728,51,1.0,0.8345527447796646,0.670457305980973
10797,"'SUNITINIB', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.7302,51,1.0,0.8345527447796646,0.670457305980973
10798,"'GEMCITABINE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7338,51,1.0,0.8345527447796646,0.670457305980973
10799,"'DASATINIB', 'SN-38'","'DASATINIB', 'BEZ-235'",0.7338,51,1.0,0.8345527447796646,0.670457305980973
10800,"'BEZ-235', 'MK-8776'","'DASATINIB', 'BEZ-235'",0.7377,51,1.0,0.8345527447796646,0.670457305980973
10801,"'MK-4827', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.7395,51,1.0,0.8345527447796646,0.670457305980973
10802,"'MK-5108', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.7419,51,1.0,0.8345527447796646,0.670457305980973
10803,"'DASATINIB', 'TOPOTECAN'","'DASATINIB', 'BEZ-235'",0.75,51,1.0,0.8345527447796646,0.670457305980973
10804,"'DASATINIB', 'SORAFENIB'","'DASATINIB', 'BEZ-235'",0.7538,51,1.0,0.8345527447796646,0.670457305980973
10805,"'AZD1775', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.7557,51,1.0,0.8345527447796646,0.670457305980973
10806,"'BEZ-235', 'DINACICLIB'","'DASATINIB', 'BEZ-235'",0.7559,51,1.0,0.8345527447796646,0.670457305980973
10807,"'AZD1775', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7929,51,1.0,0.8345527447796646,0.670457305980973
10808,"'L778123', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.7969,51,1.0,0.8345527447796646,0.670457305980973
10809,"'L778123', 'BEZ-235'","'DASATINIB', 'BEZ-235'",0.8017,51,1.0,0.8345527447796646,0.670457305980973
10810,"'TEMOZOLOMIDE', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.8095,51,1.0,0.8345527447796646,0.670457305980973
10811,"'MK-2206', 'DASATINIB'","'DASATINIB', 'BEZ-235'",0.8203,51,1.0,0.8345527447796646,0.670457305980973
10812,"'DEXAMETHASONE', 'MK-2206'","'MK-2206', 'SN-38'",0.6667,51,1.0,0.4286155991115141,0.9157616880414627
10813,"'VINBLASTINE', 'AZD1775'","'MK-2206', 'SN-38'",0.6667,51,1.0,0.4286155991115141,0.9157616880414627
10814,"'LAPATINIB', 'MK-2206'","'MK-2206', 'SN-38'",0.669,51,1.0,0.4286155991115141,0.9157616880414627
10815,"'TOPOTECAN', 'SORAFENIB'","'MK-2206', 'SN-38'",0.6691,51,1.0,0.4286155991115141,0.9157616880414627
10816,"'VINORELBINE', 'TEMOZOLOMIDE'","'MK-2206', 'SN-38'",0.6691,51,1.0,0.4286155991115141,0.9157616880414627
10817,"'MK-2206', 'GELDANAMYCIN'","'MK-2206', 'SN-38'",0.6692,51,1.0,0.4286155991115141,0.9157616880414627
10818,"'SUNITINIB', 'SN-38'","'MK-2206', 'SN-38'",0.6714,51,1.0,0.4286155991115141,0.9157616880414627
10819,"'MK-5108', 'MK-2206'","'MK-2206', 'SN-38'",0.6716,51,1.0,0.4286155991115141,0.9157616880414627
10820,"'MK-2206', 'BORTEZOMIB'","'MK-2206', 'SN-38'",0.6719,51,1.0,0.4286155991115141,0.9157616880414627
10821,"'VINBLASTINE', 'BEZ-235'","'MK-2206', 'SN-38'",0.6788,51,1.0,0.4286155991115141,0.9157616880414627
10822,"'TEMOZOLOMIDE', 'MK-2206'","'MK-2206', 'SN-38'",0.6797,51,1.0,0.4286155991115141,0.9157616880414627
10823,"'MRK-003', 'SN-38'","'MK-2206', 'SN-38'",0.6806,51,1.0,0.4286155991115141,0.9157616880414627
10824,"'TOPOTECAN', 'DINACICLIB'","'MK-2206', 'SN-38'",0.6875,51,1.0,0.4286155991115141,0.9157616880414627
10825,"'TOPOTECAN', 'MK-8776'","'MK-2206', 'SN-38'",0.6934,51,1.0,0.4286155991115141,0.9157616880414627
10826,"'VINBLASTINE', 'TEMOZOLOMIDE'","'MK-2206', 'SN-38'",0.6934,51,1.0,0.4286155991115141,0.9157616880414627
10827,"'BORTEZOMIB', 'SN-38'","'MK-2206', 'SN-38'",0.6947,51,1.0,0.4286155991115141,0.9157616880414627
10828,"'L778123', 'MK-2206'","'MK-2206', 'SN-38'",0.6953,51,1.0,0.4286155991115141,0.9157616880414627
10829,"'L778123', 'TOPOTECAN'","'MK-2206', 'SN-38'",0.6963,51,1.0,0.4286155991115141,0.9157616880414627
10830,"'MK-2206', 'ERLOTINIB'","'MK-2206', 'SN-38'",0.7008,51,1.0,0.4286155991115141,0.9157616880414627
10831,"'ABT-888', 'TOPOTECAN'","'MK-2206', 'SN-38'",0.7023,51,1.0,0.4286155991115141,0.9157616880414627
10832,"'MK-2206', 'BEZ-235'","'MK-2206', 'SN-38'",0.704,51,1.0,0.4286155991115141,0.9157616880414627
10833,"'DASATINIB', 'SN-38'","'MK-2206', 'SN-38'",0.7042,51,1.0,0.4286155991115141,0.9157616880414627
10834,"'MK-4541', 'MK-2206'","'MK-2206', 'SN-38'",0.7045,51,1.0,0.4286155991115141,0.9157616880414627
10835,"'MK-5108', 'SN-38'","'MK-2206', 'SN-38'",0.7059,51,1.0,0.4286155991115141,0.9157616880414627
10836,"'METHOTREXATE', 'MK-2206'","'MK-2206', 'SN-38'",0.7099,51,1.0,0.4286155991115141,0.9157616880414627
10837,"'SN-38', 'SORAFENIB'","'MK-2206', 'SN-38'",0.7154,51,1.0,0.4286155991115141,0.9157616880414627
10838,"'MK-2206', 'DASATINIB'","'MK-2206', 'SN-38'",0.7206,51,1.0,0.4286155991115141,0.9157616880414627
10839,"'MK-2206', 'DINACICLIB'","'MK-2206', 'SN-38'",0.7239,51,1.0,0.4286155991115141,0.9157616880414627
10840,"'AZD1775', 'MK-2206'","'MK-2206', 'SN-38'",0.7246,51,1.0,0.4286155991115141,0.9157616880414627
10841,"'SN-38', 'DINACICLIB'","'MK-2206', 'SN-38'",0.7319,51,1.0,0.4286155991115141,0.9157616880414627
10842,"'MK-4827', 'TOPOTECAN'","'MK-2206', 'SN-38'",0.7328,51,1.0,0.4286155991115141,0.9157616880414627
10843,"'PACLITAXEL', 'MK-2206'","'MK-2206', 'SN-38'",0.7344,51,1.0,0.4286155991115141,0.9157616880414627
10844,"'ETOPOSIDE', 'MK-2206'","'MK-2206', 'SN-38'",0.7355,51,1.0,0.4286155991115141,0.9157616880414627
10845,"'AZD1775', 'TOPOTECAN'","'MK-2206', 'SN-38'",0.7361,51,1.0,0.4286155991115141,0.9157616880414627
10846,"'MK-2206', 'MK-8669'","'MK-2206', 'SN-38'",0.7368,51,1.0,0.4286155991115141,0.9157616880414627
10847,"'SUNITINIB', 'MK-2206'","'MK-2206', 'SN-38'",0.7385,51,1.0,0.4286155991115141,0.9157616880414627
10848,"'GEMCITABINE', 'MK-2206'","'MK-2206', 'SN-38'",0.7405,51,1.0,0.4286155991115141,0.9157616880414627
10849,"'SN-38', 'MK-8776'","'MK-2206', 'SN-38'",0.7405,51,1.0,0.4286155991115141,0.9157616880414627
10850,"'L778123', 'SN-38'","'MK-2206', 'SN-38'",0.7442,51,1.0,0.4286155991115141,0.9157616880414627
10851,"'ABT-888', 'SN-38'","'MK-2206', 'SN-38'",0.752,51,1.0,0.4286155991115141,0.9157616880414627
10852,"'TOPOTECAN', 'BEZ-235'","'MK-2206', 'SN-38'",0.7578,51,1.0,0.4286155991115141,0.9157616880414627
10853,"'MITOMYCINE', 'MK-2206'","'MK-2206', 'SN-38'",0.7727,51,1.0,0.4286155991115141,0.9157616880414627
10854,"'TEMOZOLOMIDE', 'TOPOTECAN'","'MK-2206', 'SN-38'",0.7734,51,1.0,0.4286155991115141,0.9157616880414627
10855,"'DOXORUBICIN', 'MK-2206'","'MK-2206', 'SN-38'",0.776,51,1.0,0.4286155991115141,0.9157616880414627
10856,"'AZD1775', 'SN-38'","'MK-2206', 'SN-38'",0.7826,51,1.0,0.4286155991115141,0.9157616880414627
