,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
5756,"'Tamoxifen citrate', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4375,173,3.0,0.5520409282044291,0.8372980825962278
5757,"'Dactinomycin', 'Dacarbazine'","'Dactinomycin', 'Ruxolitinib'",0.4375,173,3.0,0.5520409282044291,0.8372980825962278
5758,"'Tamoxifen citrate', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4375,173,3.0,0.5520409282044291,0.8372980825962278
5759,"'Vinorelbine tartrate', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4412,173,3.0,0.5520409282044291,0.8372980825962278
5760,"'Vinorelbine tartrate', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.4412,173,3.0,0.5520409282044291,0.8372980825962278
5761,"'Bortezomib', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.4412,173,3.0,0.5520409282044291,0.8372980825962278
5762,"'Procarbazine hydrochloride', 'Uracil mustard'","'Dactinomycin', 'Ruxolitinib'",0.4444,173,3.0,0.5520409282044291,0.8372980825962278
5763,"'Mitotane', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.4444,173,3.0,0.5520409282044291,0.8372980825962278
5764,"'Mitotane', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.4444,173,3.0,0.5520409282044291,0.8372980825962278
5765,"'Thalidomide', 'Uracil mustard'","'Dactinomycin', 'Ruxolitinib'",0.4444,173,3.0,0.5520409282044291,0.8372980825962278
5766,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5767,"'Cladribine', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5768,"'Thioguanine', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5769,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5770,"'Uracil mustard', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5771,"'Mitotane', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5772,"'2-Fluoro Ara-A', 'Mitoxantrone'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5773,"'Bortezomib', 'Uracil mustard'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5774,"'Cladribine', 'Mitoxantrone'","'Dactinomycin', 'Ruxolitinib'",0.4483,173,3.0,0.5520409282044291,0.8372980825962278
5775,"'Quinacrine hydrochloride', 'Teniposide'","'Dactinomycin', 'Ruxolitinib'",0.4516,173,3.0,0.5520409282044291,0.8372980825962278
5776,"'Quinacrine hydrochloride', 'Fulvestrant'","'Dactinomycin', 'Ruxolitinib'",0.4516,173,3.0,0.5520409282044291,0.8372980825962278
5777,"'Quinacrine hydrochloride', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.4516,173,3.0,0.5520409282044291,0.8372980825962278
5778,"'Cytarabine hydrochloride', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4516,173,3.0,0.5520409282044291,0.8372980825962278
5779,"'Floxuridine', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4516,173,3.0,0.5520409282044291,0.8372980825962278
5780,"'Valrubicin', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4545,173,3.0,0.5520409282044291,0.8372980825962278
5781,"'Vinblastine sulfate', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4545,173,3.0,0.5520409282044291,0.8372980825962278
5782,"'pralatrexate', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4545,173,3.0,0.5520409282044291,0.8372980825962278
5783,"'Vinblastine sulfate', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4571,173,3.0,0.5520409282044291,0.8372980825962278
5784,"'Vinblastine sulfate', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4571,173,3.0,0.5520409282044291,0.8372980825962278
5785,"'Vincristine sulfate', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4571,173,3.0,0.5520409282044291,0.8372980825962278
5786,"'Vincristine sulfate', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4571,173,3.0,0.5520409282044291,0.8372980825962278
5787,"'Methoxsalen', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4615,173,3.0,0.5520409282044291,0.8372980825962278
5788,"'Thiotepa', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.4615,173,3.0,0.5520409282044291,0.8372980825962278
5789,"'Thalidomide', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5790,"'Thioguanine', 'Teniposide'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5791,"'Cytarabine hydrochloride', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5792,"'Procarbazine hydrochloride', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5793,"'Erlotinib hydrochloride', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5794,"'Thioguanine', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5795,"'Erlotinib hydrochloride', 'Methoxsalen'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5796,"'Tamoxifen citrate', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4643,173,3.0,0.5520409282044291,0.8372980825962278
5797,"'Erlotinib hydrochloride', 'Teniposide'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5798,"'Erlotinib hydrochloride', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5799,"'2-Fluoro Ara-A', 'Vismodegib'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5800,"'Bortezomib', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5801,"'Thalidomide', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5802,"'Gefitinib', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5803,"'Cytarabine hydrochloride', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5804,"'Procarbazine hydrochloride', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5805,"'Procarbazine hydrochloride', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4667,173,3.0,0.5520409282044291,0.8372980825962278
5806,"'Cabazitaxel', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4688,173,3.0,0.5520409282044291,0.8372980825962278
5807,"'pralatrexate', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.4688,173,3.0,0.5520409282044291,0.8372980825962278
5808,"'Gefitinib', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4688,173,3.0,0.5520409282044291,0.8372980825962278
5809,"'Cabazitaxel', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4688,173,3.0,0.5520409282044291,0.8372980825962278
5810,"'Vinorelbine tartrate', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4688,173,3.0,0.5520409282044291,0.8372980825962278
5811,"'Vinorelbine tartrate', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4706,173,3.0,0.5520409282044291,0.8372980825962278
5812,"'Vinorelbine tartrate', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4706,173,3.0,0.5520409282044291,0.8372980825962278
5813,"'Mitotane', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.48,173,3.0,0.5520409282044291,0.8372980825962278
5814,"'Mitotane', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4815,173,3.0,0.5520409282044291,0.8372980825962278
5815,"'Uracil mustard', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.4815,173,3.0,0.5520409282044291,0.8372980825962278
5816,"'Estramustine phosphate sodium', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4828,173,3.0,0.5520409282044291,0.8372980825962278
5817,"'Uracil mustard', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.4828,173,3.0,0.5520409282044291,0.8372980825962278
5818,"'Valrubicin', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4828,173,3.0,0.5520409282044291,0.8372980825962278
5819,"'Quinacrine hydrochloride', 'Cabazitaxel'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5820,"'2-Fluoro Ara-A', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5821,"'Quinacrine hydrochloride', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5822,"'Vinblastine sulfate', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5823,"'Erlotinib hydrochloride', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5824,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5825,"'Pemetrexed Disodium', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5826,"'Vincristine sulfate', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5827,"'Cytarabine hydrochloride', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5828,"'Floxuridine', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5829,"'Cladribine', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5830,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Dactinomycin', 'Ruxolitinib'",0.4839,173,3.0,0.5520409282044291,0.8372980825962278
5831,"'pralatrexate', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.4848,173,3.0,0.5520409282044291,0.8372980825962278
5832,"'Quinacrine hydrochloride', 'Uracil mustard'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5833,"'Thioguanine', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5834,"'2-Fluoro Ara-A', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5835,"'2-Fluoro Ara-A', 'Teniposide'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5836,"'Thioguanine', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5837,"'Bortezomib', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5838,"'Arsenic trioxide', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5839,"'Floxuridine', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5840,"'Cladribine', 'Teniposide'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5841,"'Floxuridine', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5842,"'Cladribine', 'Melphalan'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5843,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5844,"'Thioguanine', 'Cabazitaxel'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5845,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5846,"'pralatrexate', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5847,"'Erlotinib hydrochloride', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5848,"'Erlotinib hydrochloride', 'Thalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5849,"'pralatrexate', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5850,"'Lenalidomide', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5851,"'Thalidomide', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5852,"'Bortezomib', 'Erlotinib hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5853,"'pralatrexate', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.5,173,3.0,0.5520409282044291,0.8372980825962278
5854,"'Quinacrine hydrochloride', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.5161,173,3.0,0.5520409282044291,0.8372980825962278
5855,"'Quinacrine hydrochloride', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5161,173,3.0,0.5520409282044291,0.8372980825962278
5856,"'Pemetrexed Disodium', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.5161,173,3.0,0.5520409282044291,0.8372980825962278
5857,"'Cladribine', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.5161,173,3.0,0.5520409282044291,0.8372980825962278
5858,"'2-Fluoro Ara-A', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.5161,173,3.0,0.5520409282044291,0.8372980825962278
5859,"'pralatrexate', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.5172,173,3.0,0.5520409282044291,0.8372980825962278
5860,"'Quinacrine hydrochloride', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5172,173,3.0,0.5520409282044291,0.8372980825962278
5861,"'Amifostine', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5185,173,3.0,0.5520409282044291,0.8372980825962278
5862,"'Cladribine', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.5312,173,3.0,0.5520409282044291,0.8372980825962278
5863,"'pralatrexate', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5312,173,3.0,0.5520409282044291,0.8372980825962278
5864,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.5312,173,3.0,0.5520409282044291,0.8372980825962278
5865,"'Floxuridine', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5866,"'Cladribine', 'Cabazitaxel'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5867,"'Cytarabine hydrochloride', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5868,"'pralatrexate', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5869,"'Cladribine', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5870,"'Erlotinib hydrochloride', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5871,"'2-Fluoro Ara-A', 'Cabazitaxel'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5872,"'Cladribine', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5873,"'Dactinomycin', 'Lomustine'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5874,"'2-Fluoro Ara-A', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5875,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'Dactinomycin', 'Ruxolitinib'",0.5333,173,3.0,0.5520409282044291,0.8372980825962278
5876,"'Cytarabine hydrochloride', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5357,173,3.0,0.5520409282044291,0.8372980825962278
5877,"'Floxuridine', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5357,173,3.0,0.5520409282044291,0.8372980825962278
5878,"'Erlotinib hydrochloride', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5357,173,3.0,0.5520409282044291,0.8372980825962278
5879,"'Thioguanine', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5357,173,3.0,0.5520409282044291,0.8372980825962278
5880,"'Thioguanine', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5385,173,3.0,0.5520409282044291,0.8372980825962278
5881,"'Quinacrine hydrochloride', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.5556,173,3.0,0.5520409282044291,0.8372980825962278
5882,"'Exemestane', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5556,173,3.0,0.5520409282044291,0.8372980825962278
5883,"'2-Fluoro Ara-A', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5667,173,3.0,0.5520409282044291,0.8372980825962278
5884,"'Dactinomycin', 'Vismodegib'","'Dactinomycin', 'Ruxolitinib'",0.5667,173,3.0,0.5520409282044291,0.8372980825962278
5885,"'Pemetrexed Disodium', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5667,173,3.0,0.5520409282044291,0.8372980825962278
5886,"'Cladribine', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.5667,173,3.0,0.5520409282044291,0.8372980825962278
5887,"'Floxuridine', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5714,173,3.0,0.5520409282044291,0.8372980825962278
5888,"'2-Fluoro Ara-A', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5714,173,3.0,0.5520409282044291,0.8372980825962278
5889,"'Cladribine', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.5714,173,3.0,0.5520409282044291,0.8372980825962278
5890,"'Fulvestrant', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5714,173,3.0,0.5520409282044291,0.8372980825962278
5891,"'Thioguanine', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5769,173,3.0,0.5520409282044291,0.8372980825962278
5892,"'Carmustine', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5769,173,3.0,0.5520409282044291,0.8372980825962278
5893,"'Uracil mustard', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5769,173,3.0,0.5520409282044291,0.8372980825962278
5894,"'Ifosfamide', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.5769,173,3.0,0.5520409282044291,0.8372980825962278
5895,"'Dactinomycin', 'Cabazitaxel'","'Dactinomycin', 'Ruxolitinib'",0.5806,173,3.0,0.5520409282044291,0.8372980825962278
5896,"'Dactinomycin', 'Chlorambucil'","'Dactinomycin', 'Ruxolitinib'",0.5862,173,3.0,0.5520409282044291,0.8372980825962278
5897,"'Dactinomycin', 'Teniposide'","'Dactinomycin', 'Ruxolitinib'",0.6,173,3.0,0.5520409282044291,0.8372980825962278
5898,"'Dactinomycin', 'Mitoxantrone'","'Dactinomycin', 'Ruxolitinib'",0.6071,173,3.0,0.5520409282044291,0.8372980825962278
5899,"'Chlorambucil', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6154,173,3.0,0.5520409282044291,0.8372980825962278
5900,"'Dactinomycin', 'Lenalidomide'","'Dactinomycin', 'Ruxolitinib'",0.6207,173,3.0,0.5520409282044291,0.8372980825962278
5901,"'Oxaliplatin', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.625,173,3.0,0.5520409282044291,0.8372980825962278
5902,"'Dactinomycin', 'Vinorelbine tartrate'","'Dactinomycin', 'Ruxolitinib'",0.625,173,3.0,0.5520409282044291,0.8372980825962278
5903,"'Dactinomycin', 'Axitinib'","'Dactinomycin', 'Ruxolitinib'",0.6333,173,3.0,0.5520409282044291,0.8372980825962278
5904,"'Dactinomycin', 'Gefitinib'","'Dactinomycin', 'Ruxolitinib'",0.6333,173,3.0,0.5520409282044291,0.8372980825962278
5905,"'Mitoxantrone', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.64,173,3.0,0.5520409282044291,0.8372980825962278
5906,"'Romidepsin', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6538,173,3.0,0.5520409282044291,0.8372980825962278
5907,"'Dactinomycin', 'Vandetanib'","'Dactinomycin', 'Ruxolitinib'",0.6667,173,3.0,0.5520409282044291,0.8372980825962278
5908,"'Dactinomycin', 'Crizotinib'","'Dactinomycin', 'Ruxolitinib'",0.6667,173,3.0,0.5520409282044291,0.8372980825962278
5909,"'2-Fluoro Ara-A', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6667,173,3.0,0.5520409282044291,0.8372980825962278
5910,"'Dactinomycin', 'Uracil mustard'","'Dactinomycin', 'Ruxolitinib'",0.6667,173,3.0,0.5520409282044291,0.8372980825962278
5911,"'Vinblastine sulfate', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6897,173,3.0,0.5520409282044291,0.8372980825962278
5912,"'Melphalan', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6923,173,3.0,0.5520409282044291,0.8372980825962278
5913,"'Teniposide', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6923,173,3.0,0.5520409282044291,0.8372980825962278
5914,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6923,173,3.0,0.5520409282044291,0.8372980825962278
5915,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6923,173,3.0,0.5520409282044291,0.8372980825962278
5916,"'Tamoxifen citrate', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.6923,173,3.0,0.5520409282044291,0.8372980825962278
5917,"'Valrubicin', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7037,173,3.0,0.5520409282044291,0.8372980825962278
5918,"'Vinorelbine tartrate', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7143,173,3.0,0.5520409282044291,0.8372980825962278
5919,"'Gefitinib', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7308,173,3.0,0.5520409282044291,0.8372980825962278
5920,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7308,173,3.0,0.5520409282044291,0.8372980825962278
5921,"'Bortezomib', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7308,173,3.0,0.5520409282044291,0.8372980825962278
5922,"'Cabazitaxel', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7308,173,3.0,0.5520409282044291,0.8372980825962278
5923,"'Dactinomycin', 'Thioguanine'","'Dactinomycin', 'Ruxolitinib'",0.7308,173,3.0,0.5520409282044291,0.8372980825962278
5924,"'pralatrexate', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7407,173,3.0,0.5520409282044291,0.8372980825962278
5925,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.75,173,3.0,0.5520409282044291,0.8372980825962278
5926,"'Lenalidomide', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.7917,173,3.0,0.5520409282044291,0.8372980825962278
5927,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.8,173,3.0,0.5520409282044291,0.8372980825962278
5928,"'Pemetrexed Disodium', 'Ruxolitinib'","'Dactinomycin', 'Ruxolitinib'",0.8,173,3.0,0.5520409282044291,0.8372980825962278
5929,"'Everolimus', 'Gefitinib'","'Romidepsin', 'Gefitinib'",0.7826,4,3.0,0.644692900211437,0.7644517124566871
5930,"'Megestrol acetate', 'Gefitinib'","'Romidepsin', 'Gefitinib'",0.8571,4,3.0,0.644692900211437,0.7644517124566871
5931,"'Romidepsin', 'Vandetanib'","'Romidepsin', 'Gefitinib'",0.8636,4,3.0,0.644692900211437,0.7644517124566871
5932,"'Quinacrine hydrochloride', 'Romidepsin'","'Romidepsin', 'Gefitinib'",0.9048,4,3.0,0.644692900211437,0.7644517124566871
5933,"'Romidepsin', 'Crizotinib'","'Romidepsin', 'Thioguanine'",0.5417,32,3.0,0.6820329320390335,0.7372378405942243
5934,"'Romidepsin', 'Vandetanib'","'Romidepsin', 'Thioguanine'",0.5417,32,3.0,0.6820329320390335,0.7372378405942243
5935,"'Quinacrine hydrochloride', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5455,32,3.0,0.6820329320390335,0.7372378405942243
5936,"'Romidepsin', 'Lenalidomide'","'Romidepsin', 'Thioguanine'",0.5455,32,3.0,0.6820329320390335,0.7372378405942243
5937,"'Hydroxyurea', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5556,32,3.0,0.6820329320390335,0.7372378405942243
5938,"'Arsenic trioxide', 'Thioguanine'","'Romidepsin', 'Thioguanine'",0.5625,32,3.0,0.6820329320390335,0.7372378405942243
5939,"'Quinacrine hydrochloride', 'Romidepsin'","'Romidepsin', 'Thioguanine'",0.5652,32,3.0,0.6820329320390335,0.7372378405942243
5940,"'Romidepsin', 'Gefitinib'","'Romidepsin', 'Thioguanine'",0.5652,32,3.0,0.6820329320390335,0.7372378405942243
