,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
13784,"'BEZ-235', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.6609,51,1.0,0.7191347028751541,0.7598683154797906
13785,"'ERLOTINIB', 'GELDANAMYCIN'","'ERLOTINIB', 'SORAFENIB'",0.661,51,1.0,0.7191347028751541,0.7598683154797906
13786,"'DOXORUBICIN', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.6612,51,1.0,0.7191347028751541,0.7598683154797906
13787,"'ERLOTINIB', 'BORTEZOMIB'","'ERLOTINIB', 'SORAFENIB'",0.6638,51,1.0,0.7191347028751541,0.7598683154797906
13788,"'METHOTREXATE', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.6639,51,1.0,0.7191347028751541,0.7598683154797906
13789,"'ERLOTINIB', 'DASATINIB'","'ERLOTINIB', 'SORAFENIB'",0.6641,51,1.0,0.7191347028751541,0.7598683154797906
13790,"'AZD1775', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.6692,51,1.0,0.7191347028751541,0.7598683154797906
13791,"'LAPATINIB', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.6742,51,1.0,0.7191347028751541,0.7598683154797906
13792,"'GEMCITABINE', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.6748,51,1.0,0.7191347028751541,0.7598683154797906
13793,"'METHOTREXATE', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.6833,51,1.0,0.7191347028751541,0.7598683154797906
13794,"'SORAFENIB', 'DINACICLIB'","'ERLOTINIB', 'SORAFENIB'",0.6855,51,1.0,0.7191347028751541,0.7598683154797906
13795,"'MK-2206', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.6864,51,1.0,0.7191347028751541,0.7598683154797906
13796,"'SN-38', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.6885,51,1.0,0.7191347028751541,0.7598683154797906
13797,"'L778123', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.6897,51,1.0,0.7191347028751541,0.7598683154797906
13798,"'DOXORUBICIN', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.6949,51,1.0,0.7191347028751541,0.7598683154797906
13799,"'MK-5108', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.6975,51,1.0,0.7191347028751541,0.7598683154797906
13800,"'VINORELBINE', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.7063,51,1.0,0.7191347028751541,0.7598683154797906
13801,"'TOPOTECAN', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.7073,51,1.0,0.7191347028751541,0.7598683154797906
13802,"'ETOPOSIDE', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.7091,51,1.0,0.7191347028751541,0.7598683154797906
13803,"'AZD1775', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.7143,51,1.0,0.7191347028751541,0.7598683154797906
13804,"'ERLOTINIB', 'BEZ-235'","'ERLOTINIB', 'SORAFENIB'",0.7143,51,1.0,0.7191347028751541,0.7598683154797906
13805,"'TEMOZOLOMIDE', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.7168,51,1.0,0.7191347028751541,0.7598683154797906
13806,"'GEMCITABINE', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.725,51,1.0,0.7191347028751541,0.7598683154797906
13807,"'LAPATINIB', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.7323,51,1.0,0.7191347028751541,0.7598683154797906
13808,"'VINBLASTINE', 'SORAFENIB'","'ERLOTINIB', 'SORAFENIB'",0.7339,51,1.0,0.7191347028751541,0.7598683154797906
13809,"'MK-5108', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.735,51,1.0,0.7191347028751541,0.7598683154797906
13810,"'5-FU', 'ERLOTINIB'","'ERLOTINIB', 'SORAFENIB'",0.8119,51,1.0,0.7191347028751541,0.7598683154797906
13811,"'L778123', 'GEMCITABINE'","'CARBOPLATIN', 'L778123'",0.55,37,1.0,0.7366201171147447,0.7808428647453086
13812,"'AZD1775', 'OXALIPLATIN'","'CARBOPLATIN', 'L778123'",0.5517,37,1.0,0.7366201171147447,0.7808428647453086
13813,"'L778123', 'TOPOTECAN'","'CARBOPLATIN', 'L778123'",0.5574,37,1.0,0.7366201171147447,0.7808428647453086
13814,"'L778123', 'SORAFENIB'","'CARBOPLATIN', 'L778123'",0.5586,37,1.0,0.7366201171147447,0.7808428647453086
13815,"'L778123', 'VINORELBINE'","'CARBOPLATIN', 'L778123'",0.56,37,1.0,0.7366201171147447,0.7808428647453086
13816,"'VINBLASTINE', 'L778123'","'CARBOPLATIN', 'L778123'",0.56,37,1.0,0.7366201171147447,0.7808428647453086
13817,"'L778123', 'SN-38'","'CARBOPLATIN', 'L778123'",0.563,37,1.0,0.7366201171147447,0.7808428647453086
13818,"'MK-4541', 'L778123'","'CARBOPLATIN', 'L778123'",0.5641,37,1.0,0.7366201171147447,0.7808428647453086
13819,"'CARBOPLATIN', 'ERLOTINIB'","'CARBOPLATIN', 'L778123'",0.5684,37,1.0,0.7366201171147447,0.7808428647453086
13820,"'MRK-003', 'CARBOPLATIN'","'CARBOPLATIN', 'L778123'",0.5755,37,1.0,0.7366201171147447,0.7808428647453086
13821,"'L778123', 'ABT-888'","'CARBOPLATIN', 'L778123'",0.5794,37,1.0,0.7366201171147447,0.7808428647453086
13822,"'L778123', 'MK-5108'","'CARBOPLATIN', 'L778123'",0.5826,37,1.0,0.7366201171147447,0.7808428647453086
13823,"'L778123', 'PD325901'","'CARBOPLATIN', 'L778123'",0.5841,37,1.0,0.7366201171147447,0.7808428647453086
13824,"'L778123', 'ETOPOSIDE'","'CARBOPLATIN', 'L778123'",0.5849,37,1.0,0.7366201171147447,0.7808428647453086
13825,"'METFORMIN', 'L778123'","'CARBOPLATIN', 'L778123'",0.5914,37,1.0,0.7366201171147447,0.7808428647453086
13826,"'L778123', 'BORTEZOMIB'","'CARBOPLATIN', 'L778123'",0.5926,37,1.0,0.7366201171147447,0.7808428647453086
13827,"'PACLITAXEL', 'L778123'","'CARBOPLATIN', 'L778123'",0.5929,37,1.0,0.7366201171147447,0.7808428647453086
13828,"'METHOTREXATE', 'L778123'","'CARBOPLATIN', 'L778123'",0.5965,37,1.0,0.7366201171147447,0.7808428647453086
13829,"'5-FU', 'L778123'","'CARBOPLATIN', 'L778123'",0.604,37,1.0,0.7366201171147447,0.7808428647453086
13830,"'CARBOPLATIN', 'LAPATINIB'","'CARBOPLATIN', 'L778123'",0.6055,37,1.0,0.7366201171147447,0.7808428647453086
13831,"'CARBOPLATIN', 'TEMOZOLOMIDE'","'CARBOPLATIN', 'L778123'",0.6087,37,1.0,0.7366201171147447,0.7808428647453086
13832,"'CARBOPLATIN', 'SORAFENIB'","'CARBOPLATIN', 'L778123'",0.6087,37,1.0,0.7366201171147447,0.7808428647453086
13833,"'DASATINIB', 'OXALIPLATIN'","'CARBOPLATIN', 'L778123'",0.6147,37,1.0,0.7366201171147447,0.7808428647453086
13834,"'CARBOPLATIN', 'MK-5108'","'CARBOPLATIN', 'L778123'",0.6186,37,1.0,0.7366201171147447,0.7808428647453086
13835,"'L778123', 'GELDANAMYCIN'","'CARBOPLATIN', 'L778123'",0.6204,37,1.0,0.7366201171147447,0.7808428647453086
13836,"'DOXORUBICIN', 'L778123'","'CARBOPLATIN', 'L778123'",0.6216,37,1.0,0.7366201171147447,0.7808428647453086
13837,"'CARBOPLATIN', 'DINACICLIB'","'CARBOPLATIN', 'L778123'",0.6238,37,1.0,0.7366201171147447,0.7808428647453086
13838,"'DEXAMETHASONE', 'L778123'","'CARBOPLATIN', 'L778123'",0.6321,37,1.0,0.7366201171147447,0.7808428647453086
13839,"'CARBOPLATIN', 'MK-2206'","'CARBOPLATIN', 'L778123'",0.6452,37,1.0,0.7366201171147447,0.7808428647453086
13840,"'L778123', 'ZOLINZA'","'CARBOPLATIN', 'L778123'",0.6465,37,1.0,0.7366201171147447,0.7808428647453086
13841,"'CARBOPLATIN', 'MK-8776'","'CARBOPLATIN', 'L778123'",0.663,37,1.0,0.7366201171147447,0.7808428647453086
13842,"'CARBOPLATIN', 'SUNITINIB'","'CARBOPLATIN', 'L778123'",0.6737,37,1.0,0.7366201171147447,0.7808428647453086
13843,"'CARBOPLATIN', 'AZD1775'","'CARBOPLATIN', 'L778123'",0.6765,37,1.0,0.7366201171147447,0.7808428647453086
13844,"'CARBOPLATIN', 'MK-4827'","'CARBOPLATIN', 'L778123'",0.6818,37,1.0,0.7366201171147447,0.7808428647453086
13845,"'CARBOPLATIN', 'BEZ-235'","'CARBOPLATIN', 'L778123'",0.6977,37,1.0,0.7366201171147447,0.7808428647453086
13846,"'CARBOPLATIN', 'DASATINIB'","'CARBOPLATIN', 'L778123'",0.7579,37,1.0,0.7366201171147447,0.7808428647453086
13847,"'L778123', 'OXALIPLATIN'","'CARBOPLATIN', 'L778123'",0.7865,37,1.0,0.7366201171147447,0.7808428647453086
13848,"'PD325901', 'SN-38'","'MK-4541', 'SN-38'",0.625,65,1.0,0.669493228407205,0.8568438830235736
13849,"'L778123', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.625,65,1.0,0.669493228407205,0.8568438830235736
13850,"'ABT-888', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6286,65,1.0,0.669493228407205,0.8568438830235736
13851,"'ERLOTINIB', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6294,65,1.0,0.669493228407205,0.8568438830235736
13852,"'BORTEZOMIB', 'SN-38'","'MK-4541', 'SN-38'",0.6331,65,1.0,0.669493228407205,0.8568438830235736
13853,"'MK-4541', 'MRK-003'","'MK-4541', 'SN-38'",0.6376,65,1.0,0.669493228407205,0.8568438830235736
13854,"'SN-38', 'MK-8776'","'MK-4541', 'SN-38'",0.6408,65,1.0,0.669493228407205,0.8568438830235736
13855,"'TOPOTECAN', 'BEZ-235'","'MK-4541', 'SN-38'",0.6429,65,1.0,0.669493228407205,0.8568438830235736
13856,"'VINBLASTINE', 'MK-8669'","'MK-4541', 'SN-38'",0.6429,65,1.0,0.669493228407205,0.8568438830235736
13857,"'LAPATINIB', 'SN-38'","'MK-4541', 'SN-38'",0.6452,65,1.0,0.669493228407205,0.8568438830235736
13858,"'TOPOTECAN', 'SORAFENIB'","'MK-4541', 'SN-38'",0.6454,65,1.0,0.669493228407205,0.8568438830235736
13859,"'SN-38', 'DINACICLIB'","'MK-4541', 'SN-38'",0.6486,65,1.0,0.669493228407205,0.8568438830235736
13860,"'MK-4541', 'CYCLOPHOSPHAMIDE'","'MK-4541', 'SN-38'",0.6496,65,1.0,0.669493228407205,0.8568438830235736
13861,"'MK-5108', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6507,65,1.0,0.669493228407205,0.8568438830235736
13862,"'DASATINIB', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6513,65,1.0,0.669493228407205,0.8568438830235736
13863,"'ZOLINZA', 'SN-38'","'MK-4541', 'SN-38'",0.6515,65,1.0,0.669493228407205,0.8568438830235736
13864,"'TEMOZOLOMIDE', 'SN-38'","'MK-4541', 'SN-38'",0.6522,65,1.0,0.669493228407205,0.8568438830235736
13865,"'MK-2206', 'SN-38'","'MK-4541', 'SN-38'",0.6525,65,1.0,0.669493228407205,0.8568438830235736
13866,"'MK-4541', '5-FU'","'MK-4541', 'SN-38'",0.6589,65,1.0,0.669493228407205,0.8568438830235736
13867,"'MK-4541', 'PD325901'","'MK-4541', 'SN-38'",0.6619,65,1.0,0.669493228407205,0.8568438830235736
13868,"'MRK-003', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6623,65,1.0,0.669493228407205,0.8568438830235736
13869,"'MK-4827', 'SN-38'","'MK-4541', 'SN-38'",0.6642,65,1.0,0.669493228407205,0.8568438830235736
13870,"'L778123', 'SN-38'","'MK-4541', 'SN-38'",0.6667,65,1.0,0.669493228407205,0.8568438830235736
13871,"'ERLOTINIB', 'SN-38'","'MK-4541', 'SN-38'",0.6715,65,1.0,0.669493228407205,0.8568438830235736
13872,"'ABT-888', 'SN-38'","'MK-4541', 'SN-38'",0.6716,65,1.0,0.669493228407205,0.8568438830235736
13873,"'MK-4541', 'ABT-888'","'MK-4541', 'SN-38'",0.6742,65,1.0,0.669493228407205,0.8568438830235736
13874,"'AZD1775', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6776,65,1.0,0.669493228407205,0.8568438830235736
13875,"'MK-4541', 'MK-4827'","'MK-4541', 'SN-38'",0.6791,65,1.0,0.669493228407205,0.8568438830235736
13876,"'MK-4541', 'DEXAMETHASONE'","'MK-4541', 'SN-38'",0.6791,65,1.0,0.669493228407205,0.8568438830235736
13877,"'MK-4541', 'SORAFENIB'","'MK-4541', 'SN-38'",0.6791,65,1.0,0.669493228407205,0.8568438830235736
13878,"'MK-4541', 'LAPATINIB'","'MK-4541', 'SN-38'",0.68,65,1.0,0.669493228407205,0.8568438830235736
13879,"'MK-4541', 'GELDANAMYCIN'","'MK-4541', 'SN-38'",0.6815,65,1.0,0.669493228407205,0.8568438830235736
13880,"'MK-4541', 'MK-5108'","'MK-4541', 'SN-38'",0.6835,65,1.0,0.669493228407205,0.8568438830235736
13881,"'GELDANAMYCIN', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6835,65,1.0,0.669493228407205,0.8568438830235736
13882,"'MK-4541', 'BORTEZOMIB'","'MK-4541', 'SN-38'",0.6842,65,1.0,0.669493228407205,0.8568438830235736
13883,"'BEZ-235', 'SN-38'","'MK-4541', 'SN-38'",0.6866,65,1.0,0.669493228407205,0.8568438830235736
13884,"'SUNITINIB', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.6875,65,1.0,0.669493228407205,0.8568438830235736
13885,"'SN-38', 'SORAFENIB'","'MK-4541', 'SN-38'",0.6889,65,1.0,0.669493228407205,0.8568438830235736
13886,"'MK-4541', 'MK-2206'","'MK-4541', 'SN-38'",0.6912,65,1.0,0.669493228407205,0.8568438830235736
13887,"'MK-4541', 'TEMOZOLOMIDE'","'MK-4541', 'SN-38'",0.6917,65,1.0,0.669493228407205,0.8568438830235736
13888,"'DASATINIB', 'SN-38'","'MK-4541', 'SN-38'",0.6918,65,1.0,0.669493228407205,0.8568438830235736
13889,"'MK-5108', 'SN-38'","'MK-4541', 'SN-38'",0.6929,65,1.0,0.669493228407205,0.8568438830235736
13890,"'MRK-003', 'SN-38'","'MK-4541', 'SN-38'",0.7034,65,1.0,0.669493228407205,0.8568438830235736
13891,"'MK-4541', 'L778123'","'MK-4541', 'SN-38'",0.7068,65,1.0,0.669493228407205,0.8568438830235736
13892,"'MK-8669', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.7103,65,1.0,0.669493228407205,0.8568438830235736
13893,"'MK-4541', 'ERLOTINIB'","'MK-4541', 'SN-38'",0.7121,65,1.0,0.669493228407205,0.8568438830235736
13894,"'MK-4541', 'BEZ-235'","'MK-4541', 'SN-38'",0.7154,65,1.0,0.669493228407205,0.8568438830235736
13895,"'AZD1775', 'SN-38'","'MK-4541', 'SN-38'",0.7192,65,1.0,0.669493228407205,0.8568438830235736
13896,"'MK-4541', 'METHOTREXATE'","'MK-4541', 'SN-38'",0.7206,65,1.0,0.669493228407205,0.8568438830235736
13897,"'GELDANAMYCIN', 'SN-38'","'MK-4541', 'SN-38'",0.7293,65,1.0,0.669493228407205,0.8568438830235736
13898,"'MK-4541', 'DASATINIB'","'MK-4541', 'SN-38'",0.7305,65,1.0,0.669493228407205,0.8568438830235736
13899,"'SUNITINIB', 'SN-38'","'MK-4541', 'SN-38'",0.7319,65,1.0,0.669493228407205,0.8568438830235736
13900,"'MK-4541', 'DINACICLIB'","'MK-4541', 'SN-38'",0.7338,65,1.0,0.669493228407205,0.8568438830235736
13901,"'MK-4541', 'AZD1775'","'MK-4541', 'SN-38'",0.7343,65,1.0,0.669493228407205,0.8568438830235736
13902,"'MK-4541', 'PACLITAXEL'","'MK-4541', 'SN-38'",0.7444,65,1.0,0.669493228407205,0.8568438830235736
13903,"'MK-4541', 'ETOPOSIDE'","'MK-4541', 'SN-38'",0.746,65,1.0,0.669493228407205,0.8568438830235736
13904,"'MK-4541', 'MK-8669'","'MK-4541', 'SN-38'",0.7464,65,1.0,0.669493228407205,0.8568438830235736
13905,"'MK-4541', 'SUNITINIB'","'MK-4541', 'SN-38'",0.7481,65,1.0,0.669493228407205,0.8568438830235736
13906,"'MK-4541', 'GEMCITABINE'","'MK-4541', 'SN-38'",0.75,65,1.0,0.669493228407205,0.8568438830235736
13907,"'MK-8669', 'SN-38'","'MK-4541', 'SN-38'",0.7554,65,1.0,0.669493228407205,0.8568438830235736
13908,"'MK-4541', 'MITOMYCINE'","'MK-4541', 'SN-38'",0.781,65,1.0,0.669493228407205,0.8568438830235736
13909,"'MK-4541', 'DOXORUBICIN'","'MK-4541', 'SN-38'",0.7846,65,1.0,0.669493228407205,0.8568438830235736
13910,"'MK-4541', 'VINORELBINE'","'MK-4541', 'SN-38'",0.8162,65,1.0,0.669493228407205,0.8568438830235736
13911,"'MK-4541', 'VINBLASTINE'","'MK-4541', 'SN-38'",0.8433,65,1.0,0.669493228407205,0.8568438830235736
13912,"'MK-4541', 'TOPOTECAN'","'MK-4541', 'SN-38'",0.936,65,1.0,0.669493228407205,0.8568438830235736
13913,"'ETOPOSIDE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.5583,67,1.0,0.67423579667623,0.834388713394058
13914,"'MK-5108', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.56,67,1.0,0.67423579667623,0.834388713394058
13915,"'METFORMIN', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.5607,67,1.0,0.67423579667623,0.834388713394058
13916,"'DEXAMETHASONE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.561,67,1.0,0.67423579667623,0.834388713394058
13917,"'MITOMYCINE', 'MK-2206'","'ABT-888', 'GELDANAMYCIN'",0.562,67,1.0,0.67423579667623,0.834388713394058
13918,"'MK-2206', 'MK-8669'","'ABT-888', 'GELDANAMYCIN'",0.563,67,1.0,0.67423579667623,0.834388713394058
13919,"'PACLITAXEL', 'MK-2206'","'ABT-888', 'GELDANAMYCIN'",0.5659,67,1.0,0.67423579667623,0.834388713394058
13920,"'CARBOPLATIN', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.5794,67,1.0,0.67423579667623,0.834388713394058
13921,"'AZD1775', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.5833,67,1.0,0.67423579667623,0.834388713394058
13922,"'PD325901', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.584,67,1.0,0.67423579667623,0.834388713394058
13923,"'ZOLINZA', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.5856,67,1.0,0.67423579667623,0.834388713394058
13924,"'MRK-003', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.5865,67,1.0,0.67423579667623,0.834388713394058
13925,"'PD325901', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.5868,67,1.0,0.67423579667623,0.834388713394058
13926,"'PACLITAXEL', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.592,67,1.0,0.67423579667623,0.834388713394058
13927,"'MITOMYCINE', 'MK-4827'","'ABT-888', 'GELDANAMYCIN'",0.5954,67,1.0,0.67423579667623,0.834388713394058
13928,"'MK-4827', 'MK-8669'","'ABT-888', 'GELDANAMYCIN'",0.5969,67,1.0,0.67423579667623,0.834388713394058
13929,"'CARBOPLATIN', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.598,67,1.0,0.67423579667623,0.834388713394058
13930,"'LAPATINIB', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.5985,67,1.0,0.67423579667623,0.834388713394058
13931,"'MK-8669', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6,67,1.0,0.67423579667623,0.834388713394058
13932,"'GELDANAMYCIN', 'SORAFENIB'","'ABT-888', 'GELDANAMYCIN'",0.6,67,1.0,0.67423579667623,0.834388713394058
13933,"'PACLITAXEL', 'MK-4827'","'ABT-888', 'GELDANAMYCIN'",0.6016,67,1.0,0.67423579667623,0.834388713394058
13934,"'TEMOZOLOMIDE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6034,67,1.0,0.67423579667623,0.834388713394058
13935,"'DOXORUBICIN', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6048,67,1.0,0.67423579667623,0.834388713394058
13936,"'GEMCITABINE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6048,67,1.0,0.67423579667623,0.834388713394058
13937,"'5-FU', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6055,67,1.0,0.67423579667623,0.834388713394058
13938,"'BORTEZOMIB', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6087,67,1.0,0.67423579667623,0.834388713394058
13939,"'SUNITINIB', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6148,67,1.0,0.67423579667623,0.834388713394058
13940,"'MK-5108', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.621,67,1.0,0.67423579667623,0.834388713394058
13941,"'VINORELBINE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6212,67,1.0,0.67423579667623,0.834388713394058
13942,"'CYCLOPHOSPHAMIDE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6218,67,1.0,0.67423579667623,0.834388713394058
13943,"'ERLOTINIB', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6218,67,1.0,0.67423579667623,0.834388713394058
13944,"'ABT-888', 'OXALIPLATIN'","'ABT-888', 'GELDANAMYCIN'",0.6226,67,1.0,0.67423579667623,0.834388713394058
13945,"'ZOLINZA', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.625,67,1.0,0.67423579667623,0.834388713394058
13946,"'ERLOTINIB', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6261,67,1.0,0.67423579667623,0.834388713394058
13947,"'5-FU', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6306,67,1.0,0.67423579667623,0.834388713394058
13948,"'GELDANAMYCIN', 'OXALIPLATIN'","'ABT-888', 'GELDANAMYCIN'",0.633,67,1.0,0.67423579667623,0.834388713394058
13949,"'MITOMYCINE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6357,67,1.0,0.67423579667623,0.834388713394058
13950,"'METHOTREXATE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6387,67,1.0,0.67423579667623,0.834388713394058
13951,"'GEMCITABINE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.64,67,1.0,0.67423579667623,0.834388713394058
13952,"'MK-4541', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6423,67,1.0,0.67423579667623,0.834388713394058
13953,"'L778123', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6441,67,1.0,0.67423579667623,0.834388713394058
13954,"'ABT-888', 'SN-38'","'ABT-888', 'GELDANAMYCIN'",0.6446,67,1.0,0.67423579667623,0.834388713394058
13955,"'ETOPOSIDE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6455,67,1.0,0.67423579667623,0.834388713394058
13956,"'GELDANAMYCIN', 'TOPOTECAN'","'ABT-888', 'GELDANAMYCIN'",0.6457,67,1.0,0.67423579667623,0.834388713394058
13957,"'ABT-888', 'SORAFENIB'","'ABT-888', 'GELDANAMYCIN'",0.646,67,1.0,0.67423579667623,0.834388713394058
13958,"'VINBLASTINE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6462,67,1.0,0.67423579667623,0.834388713394058
13959,"'GELDANAMYCIN', 'DINACICLIB'","'ABT-888', 'GELDANAMYCIN'",0.6508,67,1.0,0.67423579667623,0.834388713394058
13960,"'GELDANAMYCIN', 'BEZ-235'","'ABT-888', 'GELDANAMYCIN'",0.6522,67,1.0,0.67423579667623,0.834388713394058
13961,"'GELDANAMYCIN', 'SN-38'","'ABT-888', 'GELDANAMYCIN'",0.6532,67,1.0,0.67423579667623,0.834388713394058
13962,"'ABT-888', 'TOPOTECAN'","'ABT-888', 'GELDANAMYCIN'",0.6639,67,1.0,0.67423579667623,0.834388713394058
13963,"'VINBLASTINE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.664,67,1.0,0.67423579667623,0.834388713394058
13964,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6696,67,1.0,0.67423579667623,0.834388713394058
13965,"'DASATINIB', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6746,67,1.0,0.67423579667623,0.834388713394058
13966,"'BORTEZOMIB', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6754,67,1.0,0.67423579667623,0.834388713394058
13967,"'DEXAMETHASONE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6757,67,1.0,0.67423579667623,0.834388713394058
13968,"'VINORELBINE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6774,67,1.0,0.67423579667623,0.834388713394058
13969,"'AZD1775', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.6797,67,1.0,0.67423579667623,0.834388713394058
13970,"'MK-4541', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.6897,67,1.0,0.67423579667623,0.834388713394058
13971,"'DOXORUBICIN', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.693,67,1.0,0.67423579667623,0.834388713394058
13972,"'SUNITINIB', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.7059,67,1.0,0.67423579667623,0.834388713394058
13973,"'GELDANAMYCIN', 'MK-8776'","'ABT-888', 'GELDANAMYCIN'",0.713,67,1.0,0.67423579667623,0.834388713394058
13974,"'METHOTREXATE', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.7179,67,1.0,0.67423579667623,0.834388713394058
13975,"'MK-2206', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.7281,67,1.0,0.67423579667623,0.834388713394058
13976,"'MITOMYCINE', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.7521,67,1.0,0.67423579667623,0.834388713394058
13977,"'ABT-888', 'MK-8669'","'ABT-888', 'GELDANAMYCIN'",0.7565,67,1.0,0.67423579667623,0.834388713394058
13978,"'PACLITAXEL', 'ABT-888'","'ABT-888', 'GELDANAMYCIN'",0.7706,67,1.0,0.67423579667623,0.834388713394058
13979,"'MK-4827', 'GELDANAMYCIN'","'ABT-888', 'GELDANAMYCIN'",0.7778,67,1.0,0.67423579667623,0.834388713394058
13980,"'AZD1775', 'LAPATINIB'","'MRK-003', 'METHOTREXATE'",0.5341,62,1.0,0.5062044037982709,0.872487836227619
13981,"'LAPATINIB', 'TOPOTECAN'","'MRK-003', 'METHOTREXATE'",0.5349,62,1.0,0.5062044037982709,0.872487836227619
13982,"'LAPATINIB', 'DASATINIB'","'MRK-003', 'METHOTREXATE'",0.5376,62,1.0,0.5062044037982709,0.872487836227619
13983,"'CYCLOPHOSPHAMIDE', 'BORTEZOMIB'","'MRK-003', 'METHOTREXATE'",0.5385,62,1.0,0.5062044037982709,0.872487836227619
