,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
9235,"'Everolimus', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.6457,20,0.05,0.6585998858486233,0.8050998500928892
9236,"'Erlotinib hydrochloride', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.6529,20,0.05,0.6585998858486233,0.8050998500928892
9237,"'Dacarbazine', 'Vinorelbine tartrate'","'Cladribine', 'Dacarbazine'",0.6541,20,0.05,0.6585998858486233,0.8050998500928892
9238,"'Quinacrine hydrochloride', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.6557,20,0.05,0.6585998858486233,0.8050998500928892
9239,"'Cladribine', 'Thioguanine'","'Cladribine', 'Dacarbazine'",0.6613,20,0.05,0.6585998858486233,0.8050998500928892
9240,"'Cladribine', 'Uracil mustard'","'Cladribine', 'Dacarbazine'",0.6642,20,0.05,0.6585998858486233,0.8050998500928892
9241,"'Cladribine', 'Crizotinib'","'Cladribine', 'Dacarbazine'",0.6642,20,0.05,0.6585998858486233,0.8050998500928892
9242,"'Cladribine', 'Lenalidomide'","'Cladribine', 'Dacarbazine'",0.6692,20,0.05,0.6585998858486233,0.8050998500928892
9243,"'Cladribine', 'Lomustine'","'Cladribine', 'Dacarbazine'",0.6797,20,0.05,0.6585998858486233,0.8050998500928892
9244,"'2-Fluoro Ara-A', 'Axitinib'","'Cladribine', 'Dacarbazine'",0.6829,20,0.05,0.6585998858486233,0.8050998500928892
9245,"'Ifosfamide', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.6838,20,0.05,0.6585998858486233,0.8050998500928892
9246,"'Thalidomide', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.6991,20,0.05,0.6585998858486233,0.8050998500928892
9247,"'Dactinomycin', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.7008,20,0.05,0.6585998858486233,0.8050998500928892
9248,"'Uracil mustard', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.7094,20,0.05,0.6585998858486233,0.8050998500928892
9249,"'Dacarbazine', 'Gefitinib'","'Cladribine', 'Dacarbazine'",0.7458,20,0.05,0.6585998858486233,0.8050998500928892
9250,"'Cladribine', 'Axitinib'","'Cladribine', 'Dacarbazine'",0.7479,20,0.05,0.6585998858486233,0.8050998500928892
9251,"'Dacarbazine', 'Lenalidomide'","'Cladribine', 'Dacarbazine'",0.7611,20,0.05,0.6585998858486233,0.8050998500928892
9252,"'Floxuridine', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.8661,20,0.05,0.6585998858486233,0.8050998500928892
9253,"'2-Fluoro Ara-A', 'Dacarbazine'","'Cladribine', 'Dacarbazine'",0.9174,20,0.05,0.6585998858486233,0.8050998500928892
9254,"'Cladribine', 'Dacarbazine'","'Cladribine', 'Lomustine'",0.6797,23,3.0,0.8709909644010216,0.522465297931844
9255,"'Carmustine', 'Crizotinib'","'Cladribine', 'Lomustine'",0.6825,23,3.0,0.8709909644010216,0.522465297931844
9256,"'Carmustine', 'Uracil mustard'","'Cladribine', 'Lomustine'",0.6829,23,3.0,0.8709909644010216,0.522465297931844
9257,"'2-Fluoro Ara-A', 'Chlorambucil'","'Cladribine', 'Lomustine'",0.6885,23,3.0,0.8709909644010216,0.522465297931844
9258,"'2-Fluoro Ara-A', 'Melphalan'","'Cladribine', 'Lomustine'",0.6935,23,3.0,0.8709909644010216,0.522465297931844
9259,"'Cladribine', 'Lenalidomide'","'Cladribine', 'Lomustine'",0.694,23,3.0,0.8709909644010216,0.522465297931844
9260,"'Cladribine', 'Mitoxantrone'","'Cladribine', 'Lomustine'",0.6947,23,3.0,0.8709909644010216,0.522465297931844
9261,"'Ifosfamide', 'Lomustine'","'Cladribine', 'Lomustine'",0.6967,23,3.0,0.8709909644010216,0.522465297931844
9262,"'Lomustine', 'Vandetanib'","'Cladribine', 'Lomustine'",0.7063,23,3.0,0.8709909644010216,0.522465297931844
9263,"'2-Fluoro Ara-A', 'Uracil mustard'","'Cladribine', 'Lomustine'",0.7068,23,3.0,0.8709909644010216,0.522465297931844
9264,"'pralatrexate', 'Lomustine'","'Cladribine', 'Lomustine'",0.7107,23,3.0,0.8709909644010216,0.522465297931844
9265,"'Thalidomide', 'Lomustine'","'Cladribine', 'Lomustine'",0.7119,23,3.0,0.8709909644010216,0.522465297931844
9266,"'Dactinomycin', 'Lomustine'","'Cladribine', 'Lomustine'",0.7121,23,3.0,0.8709909644010216,0.522465297931844
9267,"'Carmustine', 'Gefitinib'","'Cladribine', 'Lomustine'",0.7177,23,3.0,0.8709909644010216,0.522465297931844
9268,"'Uracil mustard', 'Lomustine'","'Cladribine', 'Lomustine'",0.7213,23,3.0,0.8709909644010216,0.522465297931844
9269,"'Carmustine', 'Lenalidomide'","'Cladribine', 'Lomustine'",0.7311,23,3.0,0.8709909644010216,0.522465297931844
9270,"'Cladribine', 'Chlorambucil'","'Cladribine', 'Lomustine'",0.7542,23,3.0,0.8709909644010216,0.522465297931844
9271,"'Cladribine', 'Melphalan'","'Cladribine', 'Lomustine'",0.7583,23,3.0,0.8709909644010216,0.522465297931844
9272,"'Cladribine', 'Uracil mustard'","'Cladribine', 'Lomustine'",0.7674,23,3.0,0.8709909644010216,0.522465297931844
9273,"'Lomustine', 'Lenalidomide'","'Cladribine', 'Lomustine'",0.7712,23,3.0,0.8709909644010216,0.522465297931844
9274,"'Cytarabine hydrochloride', 'Lomustine'","'Cladribine', 'Lomustine'",0.8475,23,3.0,0.8709909644010216,0.522465297931844
9275,"'Floxuridine', 'Lomustine'","'Cladribine', 'Lomustine'",0.8718,23,3.0,0.8709909644010216,0.522465297931844
9276,"'2-Fluoro Ara-A', 'Lomustine'","'Cladribine', 'Lomustine'",0.9211,23,3.0,0.8709909644010216,0.522465297931844
9277,"'Everolimus', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.6642,34,0.1,0.8532137174039104,0.5223777218413334
9278,"'Floxuridine', 'Lenalidomide'","'Cladribine', 'Mitoxantrone'",0.6642,34,0.1,0.8532137174039104,0.5223777218413334
9279,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.6719,34,0.1,0.8532137174039104,0.5223777218413334
9280,"'Valrubicin', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.6741,34,0.1,0.8532137174039104,0.5223777218413334
9281,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.6744,34,0.1,0.8532137174039104,0.5223777218413334
9282,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Cladribine', 'Mitoxantrone'",0.6824,34,0.1,0.8532137174039104,0.5223777218413334
9283,"'2-Fluoro Ara-A', 'Uracil mustard'","'Cladribine', 'Mitoxantrone'",0.6838,34,0.1,0.8532137174039104,0.5223777218413334
9284,"'2-Fluoro Ara-A', 'Gefitinib'","'Cladribine', 'Mitoxantrone'",0.6906,34,0.1,0.8532137174039104,0.5223777218413334
9285,"'2-Fluoro Ara-A', 'Chlorambucil'","'Cladribine', 'Mitoxantrone'",0.6911,34,0.1,0.8532137174039104,0.5223777218413334
9286,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'Cladribine', 'Mitoxantrone'",0.6912,34,0.1,0.8532137174039104,0.5223777218413334
9287,"'Cladribine', 'Lomustine'","'Cladribine', 'Mitoxantrone'",0.6947,34,0.1,0.8532137174039104,0.5223777218413334
9288,"'Cladribine', 'Teniposide'","'Cladribine', 'Mitoxantrone'",0.7,34,0.1,0.8532137174039104,0.5223777218413334
9289,"'Cladribine', 'Cabazitaxel'","'Cladribine', 'Mitoxantrone'",0.7007,34,0.1,0.8532137174039104,0.5223777218413334
9290,"'2-Fluoro Ara-A', 'Lenalidomide'","'Cladribine', 'Mitoxantrone'",0.7015,34,0.1,0.8532137174039104,0.5223777218413334
9291,"'Ifosfamide', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.7016,34,0.1,0.8532137174039104,0.5223777218413334
9292,"'Cladribine', 'Crizotinib'","'Cladribine', 'Mitoxantrone'",0.7029,34,0.1,0.8532137174039104,0.5223777218413334
9293,"'2-Fluoro Ara-A', 'Melphalan'","'Cladribine', 'Mitoxantrone'",0.7097,34,0.1,0.8532137174039104,0.5223777218413334
9294,"'Mitoxantrone', 'Vandetanib'","'Cladribine', 'Mitoxantrone'",0.7109,34,0.1,0.8532137174039104,0.5223777218413334
9295,"'Cladribine', 'Vandetanib'","'Cladribine', 'Mitoxantrone'",0.7153,34,0.1,0.8532137174039104,0.5223777218413334
9296,"'Dactinomycin', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.7164,34,0.1,0.8532137174039104,0.5223777218413334
9297,"'Thalidomide', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.7167,34,0.1,0.8532137174039104,0.5223777218413334
9298,"'Mitoxantrone', 'Crizotinib'","'Cladribine', 'Mitoxantrone'",0.7244,34,0.1,0.8532137174039104,0.5223777218413334
9299,"'Uracil mustard', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.7258,34,0.1,0.8532137174039104,0.5223777218413334
9300,"'Cladribine', 'Vinorelbine tartrate'","'Cladribine', 'Mitoxantrone'",0.7361,34,0.1,0.8532137174039104,0.5223777218413334
9301,"'Cladribine', 'Uracil mustard'","'Cladribine', 'Mitoxantrone'",0.7424,34,0.1,0.8532137174039104,0.5223777218413334
9302,"'Cladribine', 'Gefitinib'","'Cladribine', 'Mitoxantrone'",0.7481,34,0.1,0.8532137174039104,0.5223777218413334
9303,"'Cladribine', 'Daunorubicin hydrochloride'","'Cladribine', 'Mitoxantrone'",0.75,34,0.1,0.8532137174039104,0.5223777218413334
9304,"'Cladribine', 'Chlorambucil'","'Cladribine', 'Mitoxantrone'",0.7563,34,0.1,0.8532137174039104,0.5223777218413334
9305,"'Mitoxantrone', 'Gefitinib'","'Cladribine', 'Mitoxantrone'",0.76,34,0.1,0.8532137174039104,0.5223777218413334
9306,"'Cladribine', 'Lenalidomide'","'Cladribine', 'Mitoxantrone'",0.7615,34,0.1,0.8532137174039104,0.5223777218413334
9307,"'Mitoxantrone', 'Lenalidomide'","'Cladribine', 'Mitoxantrone'",0.775,34,0.1,0.8532137174039104,0.5223777218413334
9308,"'Cladribine', 'Melphalan'","'Cladribine', 'Mitoxantrone'",0.775,34,0.1,0.8532137174039104,0.5223777218413334
9309,"'Cytarabine hydrochloride', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.85,34,0.1,0.8532137174039104,0.5223777218413334
9310,"'2-Fluoro Ara-A', 'Mitoxantrone'","'Cladribine', 'Mitoxantrone'",0.9224,34,0.1,0.8532137174039104,0.5223777218413334
9311,"'Procarbazine hydrochloride', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.5812,58,3.0,0.6564520291810872,0.7550198484759421
9312,"'Valrubicin', 'Teniposide'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.5852,58,3.0,0.6564520291810872,0.7550198484759421
9313,"'Dactinomycin', 'Cabazitaxel'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.5862,58,3.0,0.6564520291810872,0.7550198484759421
9314,"'Uracil mustard', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.5891,58,3.0,0.6564520291810872,0.7550198484759421
9315,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.595,58,3.0,0.6564520291810872,0.7550198484759421
9316,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6,58,3.0,0.6564520291810872,0.7550198484759421
9317,"'Chlorambucil', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6,58,3.0,0.6564520291810872,0.7550198484759421
9318,"'Mitoxantrone', 'Crizotinib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6031,58,3.0,0.6564520291810872,0.7550198484759421
9319,"'Valrubicin', 'Vandetanib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6056,58,3.0,0.6564520291810872,0.7550198484759421
9320,"'Bortezomib', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6098,58,3.0,0.6564520291810872,0.7550198484759421
9321,"'Mitoxantrone', 'Exemestane'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6106,58,3.0,0.6564520291810872,0.7550198484759421
9322,"'Daunorubicin hydrochloride', 'Exemestane'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6154,58,3.0,0.6564520291810872,0.7550198484759421
9323,"'Melphalan', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6207,58,3.0,0.6564520291810872,0.7550198484759421
9324,"'Fulvestrant', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.621,58,3.0,0.6564520291810872,0.7550198484759421
9325,"'Valrubicin', 'Uracil mustard'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6277,58,3.0,0.6564520291810872,0.7550198484759421
9326,"'Mitoxantrone', 'Vandetanib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6279,58,3.0,0.6564520291810872,0.7550198484759421
9327,"'Valrubicin', 'Chlorambucil'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.629,58,3.0,0.6564520291810872,0.7550198484759421
9328,"'Valrubicin', 'Vinorelbine tartrate'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6309,58,3.0,0.6564520291810872,0.7550198484759421
9329,"'2-Fluoro Ara-A', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6336,58,3.0,0.6564520291810872,0.7550198484759421
9330,"'Valrubicin', 'Gefitinib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6357,58,3.0,0.6564520291810872,0.7550198484759421
9331,"'Bortezomib', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.64,58,3.0,0.6564520291810872,0.7550198484759421
9332,"'Methoxsalen', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6404,58,3.0,0.6564520291810872,0.7550198484759421
9333,"'Cladribine', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6412,58,3.0,0.6564520291810872,0.7550198484759421
9334,"'Valrubicin', 'Lenalidomide'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6444,58,3.0,0.6564520291810872,0.7550198484759421
9335,"'Mitoxantrone', 'Lenalidomide'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6452,58,3.0,0.6564520291810872,0.7550198484759421
9336,"'Carmustine', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6475,58,3.0,0.6564520291810872,0.7550198484759421
9337,"'Valrubicin', 'Melphalan'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.648,58,3.0,0.6564520291810872,0.7550198484759421
9338,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6484,58,3.0,0.6564520291810872,0.7550198484759421
9339,"'Thalidomide', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6555,58,3.0,0.6564520291810872,0.7550198484759421
9340,"'Mitoxantrone', 'Gefitinib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6614,58,3.0,0.6564520291810872,0.7550198484759421
9341,"'Fulvestrant', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.664,58,3.0,0.6564520291810872,0.7550198484759421
9342,"'Cytarabine hydrochloride', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6641,58,3.0,0.6564520291810872,0.7550198484759421
9343,"'Oxaliplatin', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6667,58,3.0,0.6564520291810872,0.7550198484759421
9344,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6667,58,3.0,0.6564520291810872,0.7550198484759421
9345,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.672,58,3.0,0.6564520291810872,0.7550198484759421
9346,"'Lomustine', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6721,58,3.0,0.6564520291810872,0.7550198484759421
9347,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6742,58,3.0,0.6564520291810872,0.7550198484759421
9348,"'Daunorubicin hydrochloride', 'Teniposide'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6777,58,3.0,0.6564520291810872,0.7550198484759421
9349,"'Megestrol acetate', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6786,58,3.0,0.6564520291810872,0.7550198484759421
9350,"'Cladribine', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6818,58,3.0,0.6564520291810872,0.7550198484759421
9351,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6829,58,3.0,0.6564520291810872,0.7550198484759421
9352,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.6984,58,3.0,0.6564520291810872,0.7550198484759421
9353,"'Everolimus', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7,58,3.0,0.6564520291810872,0.7550198484759421
9354,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7083,58,3.0,0.6564520291810872,0.7550198484759421
9355,"'Dactinomycin', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7132,58,3.0,0.6564520291810872,0.7550198484759421
9356,"'Thalidomide', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7143,58,3.0,0.6564520291810872,0.7550198484759421
9357,"'Oxaliplatin', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7143,58,3.0,0.6564520291810872,0.7550198484759421
9358,"'Tamoxifen citrate', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.719,58,3.0,0.6564520291810872,0.7550198484759421
9359,"'Teniposide', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7193,58,3.0,0.6564520291810872,0.7550198484759421
9360,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.72,58,3.0,0.6564520291810872,0.7550198484759421
9361,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7236,58,3.0,0.6564520291810872,0.7550198484759421
9362,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7236,58,3.0,0.6564520291810872,0.7550198484759421
9363,"'Everolimus', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7258,58,3.0,0.6564520291810872,0.7550198484759421
9364,"'pralatrexate', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7273,58,3.0,0.6564520291810872,0.7550198484759421
9365,"'Daunorubicin hydrochloride', 'Gefitinib'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7302,58,3.0,0.6564520291810872,0.7550198484759421
9366,"'Valrubicin', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.75,58,3.0,0.6564520291810872,0.7550198484759421
9367,"'Melphalan', 'Daunorubicin hydrochloride'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.7568,58,3.0,0.6564520291810872,0.7550198484759421
9368,"'Valrubicin', 'Mitoxantrone'","'Daunorubicin hydrochloride', 'Mitoxantrone'",0.8547,58,3.0,0.6564520291810872,0.7550198484759421
9369,"'Cladribine', 'Uracil mustard'","'Cladribine', 'Cabazitaxel'",0.5828,45,0.1,0.7690409644184583,0.6394798314795322
9370,"'Amifostine', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.5839,45,0.1,0.7690409644184583,0.6394798314795322
9371,"'2-Fluoro Ara-A', 'Gefitinib'","'Cladribine', 'Cabazitaxel'",0.5844,45,0.1,0.7690409644184583,0.6394798314795322
9372,"'Cytarabine hydrochloride', 'Exemestane'","'Cladribine', 'Cabazitaxel'",0.5852,45,0.1,0.7690409644184583,0.6394798314795322
9373,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Cladribine', 'Cabazitaxel'",0.5862,45,0.1,0.7690409644184583,0.6394798314795322
9374,"'Cytarabine hydrochloride', 'Mitoxantrone'","'Cladribine', 'Cabazitaxel'",0.5931,45,0.1,0.7690409644184583,0.6394798314795322
9375,"'Cladribine', 'Melphalan'","'Cladribine', 'Cabazitaxel'",0.5971,45,0.1,0.7690409644184583,0.6394798314795322
9376,"'Valrubicin', 'Vandetanib'","'Cladribine', 'Cabazitaxel'",0.5974,45,0.1,0.7690409644184583,0.6394798314795322
9377,"'Floxuridine', 'Exemestane'","'Cladribine', 'Cabazitaxel'",0.6045,45,0.1,0.7690409644184583,0.6394798314795322
9378,"'Everolimus', 'Gefitinib'","'Cladribine', 'Cabazitaxel'",0.6053,45,0.1,0.7690409644184583,0.6394798314795322
9379,"'Valrubicin', 'Uracil mustard'","'Cladribine', 'Cabazitaxel'",0.6067,45,0.1,0.7690409644184583,0.6394798314795322
9380,"'Dacarbazine', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.6103,45,0.1,0.7690409644184583,0.6394798314795322
9381,"'Cladribine', 'Axitinib'","'Cladribine', 'Cabazitaxel'",0.6115,45,0.1,0.7690409644184583,0.6394798314795322
9382,"'Everolimus', 'Lenalidomide'","'Cladribine', 'Cabazitaxel'",0.6122,45,0.1,0.7690409644184583,0.6394798314795322
9383,"'Cladribine', 'Vandetanib'","'Cladribine', 'Cabazitaxel'",0.6159,45,0.1,0.7690409644184583,0.6394798314795322
9384,"'Daunorubicin hydrochloride', 'Gefitinib'","'Cladribine', 'Cabazitaxel'",0.6164,45,0.1,0.7690409644184583,0.6394798314795322
9385,"'Cladribine', 'Lenalidomide'","'Cladribine', 'Cabazitaxel'",0.6301,45,0.1,0.7690409644184583,0.6394798314795322
9386,"'Cladribine', 'Gefitinib'","'Cladribine', 'Cabazitaxel'",0.6333,45,0.1,0.7690409644184583,0.6394798314795322
9387,"'Valrubicin', 'Gefitinib'","'Cladribine', 'Cabazitaxel'",0.6358,45,0.1,0.7690409644184583,0.6394798314795322
9388,"'2-Fluoro Ara-A', 'Exemestane'","'Cladribine', 'Cabazitaxel'",0.6412,45,0.1,0.7690409644184583,0.6394798314795322
9389,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Cladribine', 'Cabazitaxel'",0.6418,45,0.1,0.7690409644184583,0.6394798314795322
9390,"'Floxuridine', 'Vinorelbine tartrate'","'Cladribine', 'Cabazitaxel'",0.6433,45,0.1,0.7690409644184583,0.6394798314795322
9391,"'Valrubicin', 'Lenalidomide'","'Cladribine', 'Cabazitaxel'",0.6438,45,0.1,0.7690409644184583,0.6394798314795322
9392,"'2-Fluoro Ara-A', 'Mitoxantrone'","'Cladribine', 'Cabazitaxel'",0.6454,45,0.1,0.7690409644184583,0.6394798314795322
9393,"'Thioguanine', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.6538,45,0.1,0.7690409644184583,0.6394798314795322
9394,"'2-Fluoro Ara-A', 'Teniposide'","'Cladribine', 'Cabazitaxel'",0.6594,45,0.1,0.7690409644184583,0.6394798314795322
9395,"'Floxuridine', 'Megestrol acetate'","'Cladribine', 'Cabazitaxel'",0.6617,45,0.1,0.7690409644184583,0.6394798314795322
9396,"'Vincristine sulfate', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.6646,45,0.1,0.7690409644184583,0.6394798314795322
9397,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'","'Cladribine', 'Cabazitaxel'",0.6753,45,0.1,0.7690409644184583,0.6394798314795322
9398,"'Cabazitaxel', 'Ruxolitinib'","'Cladribine', 'Cabazitaxel'",0.6772,45,0.1,0.7690409644184583,0.6394798314795322
9399,"'Everolimus', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.6853,45,0.1,0.7690409644184583,0.6394798314795322
9400,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'","'Cladribine', 'Cabazitaxel'",0.6879,45,0.1,0.7690409644184583,0.6394798314795322
9401,"'Quinacrine hydrochloride', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.6957,45,0.1,0.7690409644184583,0.6394798314795322
9402,"'Cladribine', 'Mitoxantrone'","'Cladribine', 'Cabazitaxel'",0.7007,45,0.1,0.7690409644184583,0.6394798314795322
9403,"'Cladribine', 'Exemestane'","'Cladribine', 'Cabazitaxel'",0.7008,45,0.1,0.7690409644184583,0.6394798314795322
9404,"'Cladribine', 'Teniposide'","'Cladribine', 'Cabazitaxel'",0.7164,45,0.1,0.7690409644184583,0.6394798314795322
9405,"'Cladribine', 'Vinorelbine tartrate'","'Cladribine', 'Cabazitaxel'",0.7267,45,0.1,0.7690409644184583,0.6394798314795322
9406,"'Cabazitaxel', 'Vandetanib'","'Cladribine', 'Cabazitaxel'",0.7299,45,0.1,0.7690409644184583,0.6394798314795322
9407,"'Dactinomycin', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.7343,45,0.1,0.7690409644184583,0.6394798314795322
9408,"'Cabazitaxel', 'Crizotinib'","'Cladribine', 'Cabazitaxel'",0.7426,45,0.1,0.7690409644184583,0.6394798314795322
9409,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'Cladribine', 'Cabazitaxel'",0.7445,45,0.1,0.7690409644184583,0.6394798314795322
9410,"'Cladribine', 'Megestrol acetate'","'Cladribine', 'Cabazitaxel'",0.7619,45,0.1,0.7690409644184583,0.6394798314795322
9411,"'Gefitinib', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.7761,45,0.1,0.7690409644184583,0.6394798314795322
9412,"'Cladribine', 'Daunorubicin hydrochloride'","'Cladribine', 'Cabazitaxel'",0.8045,45,0.1,0.7690409644184583,0.6394798314795322
9413,"'2-Fluoro Ara-A', 'Cabazitaxel'","'Cladribine', 'Cabazitaxel'",0.928,45,0.1,0.7690409644184583,0.6394798314795322
9414,"'Thiotepa', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.5882,33,3.0,0.5736429019241224,0.8232617168404186
9415,"'Arsenic trioxide', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.5893,33,3.0,0.5736429019241224,0.8232617168404186
9416,"'Thiotepa', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.592,33,3.0,0.5736429019241224,0.8232617168404186
9417,"'Quinacrine hydrochloride', 'Crizotinib'","'Vismodegib', 'Crizotinib'",0.5929,33,3.0,0.5736429019241224,0.8232617168404186
9418,"'Everolimus', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.5942,33,3.0,0.5736429019241224,0.8232617168404186
9419,"'Sorafenib tosylate', 'Vismodegib'","'Vismodegib', 'Crizotinib'",0.5944,33,3.0,0.5736429019241224,0.8232617168404186
