,drugs,cells_line,pridict,origin
22898,"'Tamoxifen citrate', 'Lenalidomide'",OVCAR-5,0.34931078083546974,-0.097158107
10418,"'Oxaliplatin', 'Teniposide'",OVCAR-5,-0.21372183772125936,-0.454808256
3518,"'Chlorambucil', 'Megestrol acetate'",OVCAR-5,0.1294791324305287,-0.22342568699999998
25358,"'Lomustine', 'Vandetanib'",OVCAR-5,-0.314349525129485,0.39516645100000003
32618,"'Everolimus', 'Gefitinib'",OVCAR-5,-0.1591688070249899,0.245053615
23798,"'Vincristine sulfate', 'Thioguanine'",OVCAR-5,-0.5155957785263183,-1.39916362
11918,"'Fulvestrant', 'Dacarbazine'",OVCAR-5,-0.40997235639156787,0.11143978199999999
24938,"'Uracil mustard', 'Axitinib'",OVCAR-5,-0.14410617271939485,-0.521841924
23498,"'Tamoxifen citrate', 'Cabazitaxel'",OVCAR-5,0.2067736371314663,0.765856793
24158,"'Vincristine sulfate', 'Megestrol acetate'",OVCAR-5,-0.323629775668056,-0.02163805
11618,"'Vinorelbine tartrate', 'Lenalidomide'",OVCAR-5,-0.15923743223598394,0.351006851
32798,"'Everolimus', 'Teniposide'",OVCAR-5,-0.26791034050546536,-0.76677953
31778,"'2-Fluoro Ara-A', 'Lenalidomide'",OVCAR-5,1.7733066466130776,1.131243671
12278,"'Valrubicin', 'Exemestane'",OVCAR-5,0.21400683134316065,-0.301988896
32318,"'2-Fluoro Ara-A', 'Cabazitaxel'",OVCAR-5,0.695825457675691,0.919561407
10298,"'Teniposide', 'Crizotinib'",OVCAR-5,-0.43535762915625625,-0.10284802900000001
24518,"'Dacarbazine', 'Exemestane'",OVCAR-5,0.05066395135658053,0.881718715
2618,"'Exemestane', 'Axitinib'",OVCAR-5,0.28274485174374303,-0.174974463
24278,"'Vincristine sulfate', 'Cabazitaxel'",OVCAR-5,-0.0851556260434122,0.097001214
2378,"'Hydroxyurea', 'Vinorelbine tartrate'",OVCAR-5,-0.1286667172782258,-0.45409938
12038,"'Teniposide', 'Mitoxantrone'",OVCAR-5,-0.2878282974381441,-1.0043226459999999
2918,"'Hydroxyurea', 'Vandetanib'",OVCAR-5,0.06651608565741812,-1.104997821
11258,"'Oxaliplatin', 'Daunorubicin hydrochloride'",OVCAR-5,-0.11709643998088365,0.117124641
24038,"'Vincristine sulfate', 'Axitinib'",OVCAR-5,-0.35291270589193147,-0.9014652890000001
10658,"'Vinorelbine tartrate', 'Axitinib'",OVCAR-5,-0.2323302222274694,-0.41658669
24338,"'Fulvestrant', 'Hydroxyurea'",OVCAR-5,-0.34493824064703726,0.13091026
3398,"'Ifosfamide', 'Lenalidomide'",OVCAR-5,0.15358275774044627,-0.254573377
10238,"'Fulvestrant', 'Melphalan'",OVCAR-5,-0.1703830430578349,0.08624545300000001
2738,"'Ifosfamide', 'Vandetanib'",OVCAR-5,0.12948098960358168,-0.457011006
9458,"'Pemetrexed Disodium', 'Exemestane'",OVCAR-5,0.2964756640264578,0.38012337
24398,"'Fulvestrant', 'Mitotane'",OVCAR-5,-0.2432638565189379,0.033909088999999996
32138,"'Methoxsalen', 'Dacarbazine'",OVCAR-5,-0.28339672853339465,-0.47080617799999996
25418,"'Uracil mustard', 'Daunorubicin hydrochloride'",OVCAR-5,0.004097627304252557,0.78032514
23198,"'Tamoxifen citrate', 'Uracil mustard'",OVCAR-5,-0.2255018260386607,0.031509006
23078,"'Quinacrine hydrochloride', 'Dacarbazine'",OVCAR-5,-0.19331446071636813,0.815730251
24878,"'Uracil mustard', 'Crizotinib'",OVCAR-5,-0.3185767031538087,-0.571741518
22838,"'Tamoxifen citrate', 'Megestrol acetate'",OVCAR-5,-0.02026349082520365,-0.447796065
23558,"'Bortezomib', 'Erlotinib hydrochloride'",OVCAR-5,-0.37534216612287113,-0.8935405059999999
11078,"'Vinorelbine tartrate', 'Vandetanib'",OVCAR-5,-0.24743763307699607,-0.8390663909999999
32018,"'2-Fluoro Ara-A', 'Lomustine'",OVCAR-5,0.08336814636457363,0.358345211
2498,"'Estramustine phosphate sodium', 'Teniposide'",OVCAR-5,-0.28772487750871995,-0.46832877100000003
3638,"'Hydroxyurea', 'Megestrol acetate'",OVCAR-5,-0.06913367875726484,-0.041594128
9758,"'Oxaliplatin', 'Ruxolitinib'",OVCAR-5,0.13359475566078985,0.582714148
11978,"'Fulvestrant', 'Lomustine'",OVCAR-5,-0.24842094041251092,-0.7417179909999999
11498,"'Oxaliplatin', 'Megestrol acetate'",OVCAR-5,0.06871480350816461,-0.4454773
3038,"'Hydroxyurea', 'Daunorubicin hydrochloride'",OVCAR-5,-0.15805222158829654,-0.22041345899999998
26918,"'Cytarabine hydrochloride', 'Thioguanine'",OVCAR-5,0.0653283764749146,0.130396716
15098,"'Carmustine', 'Ruxolitinib'",OVCAR-5,0.5885102016284901,-0.501772322
14918,"'Carmustine', 'Exemestane'",OVCAR-5,0.0853568678278078,-0.164016087
17798,"'Procarbazine hydrochloride', 'Lomustine'",OVCAR-5,-0.07230384545440968,0.039283204
7298,"'Melphalan', 'Vandetanib'",OVCAR-5,-0.1584216173775388,-0.43390342600000004
34058,"'pralatrexate', 'Axitinib'",OVCAR-5,-0.15067775653889973,0.350854581
26378,"'Oxaliplatin', 'Procarbazine hydrochloride'",OVCAR-5,0.6990416669636819,0.805462645
21578,"'Quinacrine hydrochloride', 'Thioguanine'",OVCAR-5,-0.16237957805356718,0.883440112
218,"'Chlorambucil', 'Exemestane'",OVCAR-5,0.09711413797030632,-0.109769067
8558,"'Sorafenib tosylate', 'Lomustine'",OVCAR-5,-0.32540773635310455,-0.11451769
27698,"'Arsenic trioxide', 'Vandetanib'",OVCAR-5,-0.7870361509419337,1.008059488
16898,"'Mitotane', 'Sorafenib tosylate'",OVCAR-5,-0.2602905099411878,-0.018275656
29918,"'Bortezomib', 'Megestrol acetate'",OVCAR-5,-0.10267706765594702,-1.4080480419999999
13238,"'Dactinomycin', 'Chlorambucil'",OVCAR-5,-0.1057770069433172,0.13140322
29198,"'Vinblastine sulfate', 'Vismodegib'",OVCAR-5,-0.5814719901421623,-0.625160308
18458,"'Erlotinib hydrochloride', 'Thioguanine'",OVCAR-5,-0.07439240042577162,0.026842447999999998
33218,"'Everolimus', 'Lenalidomide'",OVCAR-5,0.041825213654461076,0.125285037
35018,"'Floxuridine', 'Megestrol acetate'",OVCAR-5,0.47466846833556803,0.234818442
5018,"'Amifostine', 'Cabazitaxel'",OVCAR-5,0.4623775514576763,0.535001992
4058,"'Amifostine', 'Dacarbazine'",OVCAR-5,-0.29502467386046066,-0.155855852
1118,"'Chlorambucil', 'Gefitinib'",OVCAR-5,-0.20760456634359736,-0.553571479
14978,"'Carmustine', 'Gefitinib'",OVCAR-5,-0.21987035127198085,-0.31945124
30578,"'2-Fluoro Ara-A', 'Gefitinib'",OVCAR-5,0.006872517672417259,1.316927207
28478,"'Vinblastine sulfate', 'Exemestane'",OVCAR-5,-0.1357964728099491,-0.8214077540000001
16538,"'Mitotane', 'Axitinib'",OVCAR-5,-0.19071346818736176,-1.595030241
29678,"'Bortezomib', 'Teniposide'",OVCAR-5,-0.48954039186517095,0.072046265
19778,"'Cladribine', 'Melphalan'",OVCAR-5,0.2785070205770983,0.260974492
26858,"'Mitoxantrone', 'Ruxolitinib'",OVCAR-5,0.0017499055320375767,0.027588956
6098,"'Thiotepa', 'Teniposide'",OVCAR-5,-0.26725758443756487,-0.6851226229999999
20318,"'Cladribine', 'Daunorubicin hydrochloride'",OVCAR-5,0.19685701177474477,0.804314014
13838,"'Dactinomycin', 'Crizotinib'",OVCAR-5,-0.27531556740260726,0.177602946
14858,"'Carmustine', 'Chlorambucil'",OVCAR-5,-0.20417941068546985,-0.0032184709999999997
4298,"'Hydroxyurea', 'Uracil mustard'",OVCAR-5,-0.27583564103623437,-0.7238385690000001
15998,"'Mitotane', 'Gefitinib'",OVCAR-5,-0.28645497435037254,4.24e-05
27638,"'Cytarabine hydrochloride', 'Vandetanib'",OVCAR-5,-0.11429046632548102,0.6076423470000001
18698,"'Erlotinib hydrochloride', 'Crizotinib'",OVCAR-5,-0.4596636937484001,-0.657666812
27338,"'Cytarabine hydrochloride', 'Crizotinib'",OVCAR-5,-0.48859106150743786,0.5092450589999999
26438,"'Oxaliplatin', 'Methoxsalen'",OVCAR-5,0.008327737729452556,0.818396437
4658,"'Estramustine phosphate sodium', 'Oxaliplatin'",OVCAR-5,-0.12477497074784095,-0.8366765759999999
7658,"'Sorafenib tosylate', 'Vismodegib'",OVCAR-5,-0.0765483182794665,-0.254332868
33278,"'Everolimus', 'Uracil mustard'",OVCAR-5,-0.0007826289489285551,-0.14574268199999998
8498,"'Sorafenib tosylate', 'Uracil mustard'",OVCAR-5,-0.19767378978806277,-0.466602265
6518,"'Sorafenib tosylate', 'Vinorelbine tartrate'",OVCAR-5,-0.20501442512299384,-0.16846106100000002
14438,"'Dactinomycin', 'Uracil mustard'",OVCAR-5,-0.037255255571074286,-0.196655095
638,"'Ifosfamide', 'Thalidomide'",OVCAR-5,-0.25457614694756103,0.263586852
13298,"'Romidepsin', 'Chlorambucil'",OVCAR-5,-0.05345573196720407,-0.459170564
21518,"'Tamoxifen citrate', 'Exemestane'",OVCAR-5,0.47329228193078576,-0.554916055
16358,"'Procarbazine hydrochloride', 'Melphalan'",OVCAR-5,-0.0829397622036541,0.700048745
5858,"'Thioguanine', 'Ruxolitinib'",OVCAR-5,-0.10424209301963297,-0.42493327399999997
1898,"'Ifosfamide', 'Axitinib'",OVCAR-5,-0.023361860744673835,-0.558562875
30398,"'Methoxsalen', 'Chlorambucil'",OVCAR-5,-0.5802403454211993,0.14402167800000001
34838,"'Floxuridine', 'Axitinib'",OVCAR-5,0.3093929616493202,-0.360097475
30998,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",OVCAR-5,0.05735966318419329,0.0284724
20918,"'Megestrol acetate', 'Gefitinib'",OVCAR-5,0.12860814190760114,-0.088528685
19838,"'Daunorubicin hydrochloride', 'Gefitinib'",OVCAR-5,-0.0670883162044219,-1.2264910820000001
7238,"'Thioguanine', 'Vandetanib'",OVCAR-5,0.2710187021894056,-0.564213991
13178,"'Valrubicin', 'Mitoxantrone'",OVCAR-5,-0.18335091496782233,0.129100816
21638,"'Quinacrine hydrochloride', 'Ruxolitinib'",OVCAR-5,-0.16656720446558498,0.22058334300000002
16238,"'Procarbazine hydrochloride', 'Gefitinib'",OVCAR-5,-0.0918694515705727,0.326805079
28718,"'Vinblastine sulfate', 'Melphalan'",OVCAR-5,-0.35126676465798384,-0.786926913
7178,"'Sorafenib tosylate', 'Vandetanib'",OVCAR-5,-0.7631485942232156,-0.249508481
13058,"'Valrubicin', 'Uracil mustard'",OVCAR-5,-0.07596915601104257,-0.19726334399999998
6578,"'Sorafenib tosylate', 'Crizotinib'",OVCAR-5,-0.33076303500663,-0.28060715399999997
5378,"'Thiotepa', 'Ruxolitinib'",OVCAR-5,-0.37470274370324014,0.010325929000000001
33158,"'Everolimus', 'Megestrol acetate'",OVCAR-5,1.1853092051034193,-0.180457407
21758,"'Tamoxifen citrate', 'Thioguanine'",OVCAR-5,-0.15238914706817067,0.22098916
19658,"'Cladribine', 'Gefitinib'",OVCAR-5,0.07015345255658584,0.2551357
30758,"'Methoxsalen', 'Gefitinib'",OVCAR-5,-0.2032280806057664,-0.19679100000000002
33578,"'pralatrexate', 'Chlorambucil'",OVCAR-5,0.01476982506668631,0.7741298990000001
1058,"'Amifostine', 'Procarbazine hydrochloride'",OVCAR-5,-0.3614386462317169,-0.154181873
13718,"'Dactinomycin', 'Teniposide'",OVCAR-5,-0.1880598917959634,-0.398153276
27278,"'Mitoxantrone', 'Crizotinib'",OVCAR-5,-0.2631958293909159,-0.561155152
2018,"'Amifostine', 'Vinorelbine tartrate'",OVCAR-5,-0.12760592487087535,-0.246656966
17678,"'Procarbazine hydrochloride', 'Uracil mustard'",OVCAR-5,-0.2255097603561973,-0.25909294899999996
27818,"'Arsenic trioxide', 'Vismodegib'",OVCAR-5,0.16441257650369676,0.789246785
28898,"'Vinblastine sulfate', 'Crizotinib'",OVCAR-5,-0.48474403301160485,-0.340170904
398,"'Estramustine phosphate sodium', 'Ifosfamide'",OVCAR-5,-0.28750005023938274,-0.422869596
30338,"'2-Fluoro Ara-A', 'Exemestane'",OVCAR-5,2.0225112383339523,1.620281844
26198,"'Dacarbazine', 'Mitoxantrone'",OVCAR-5,-0.20767250307644727,-0.8228677209999999
19598,"'Daunorubicin hydrochloride', 'Exemestane'",OVCAR-5,-0.03708269408288848,-1.04873625
15878,"'Procarbazine hydrochloride', 'Chlorambucil'",OVCAR-5,0.17974127745927648,-0.523947765
12998,"'Valrubicin', 'Lenalidomide'",OVCAR-5,-0.004841456321867693,0.890091215
18818,"'Erlotinib hydrochloride', 'Vandetanib'",OVCAR-5,-0.17785059300963096,-0.89535697
14378,"'Romidepsin', 'Lenalidomide'",OVCAR-5,-0.1348167189504843,-0.804101283
8678,"'Thioguanine', 'Dacarbazine'",OVCAR-5,-0.3641853499250931,0.35181605
16838,"'Mitotane', 'Hydroxyurea'",OVCAR-5,-0.26486393364691313,-0.446482096
34538,"'Floxuridine', 'Gefitinib'",OVCAR-5,0.12354852964121445,-0.08612825800000001
29258,"'Vinblastine sulfate', 'Lenalidomide'",OVCAR-5,-0.2892236128600052,-0.32352179
19718,"'Cladribine', 'Thioguanine'",OVCAR-5,0.06975344885369299,0.399700135
26318,"'Oxaliplatin', 'Thalidomide'",OVCAR-5,0.3810546915291604,0.658280124
27758,"'Cytarabine hydrochloride', 'Daunorubicin hydrochloride'",OVCAR-5,0.12608582085253592,0.332726223
15038,"'Carmustine', 'Thioguanine'",OVCAR-5,-0.09630649153142931,-0.055719153
8078,"'Melphalan', 'Megestrol acetate'",OVCAR-5,0.08968440347076316,0.853484879
1958,"'Amifostine', 'Teniposide'",OVCAR-5,-0.2913361559912192,-0.6889964890000001
18158,"'Erlotinib hydrochloride', 'Chlorambucil'",OVCAR-5,-0.2530574644951212,-0.145390643
8618,"'Thioguanine', 'Uracil mustard'",OVCAR-5,-0.2871177044071661,-1.024883183
1598,"'Estramustine phosphate sodium', 'Melphalan'",OVCAR-5,-0.15957804917902962,-0.327114933
17738,"'Procarbazine hydrochloride', 'Dacarbazine'",OVCAR-5,-0.14550573397315705,-0.205324695
34118,"'pralatrexate', 'Vandetanib'",OVCAR-5,0.28132507936488554,-0.657607128
34718,"'Floxuridine', 'Vinorelbine tartrate'",OVCAR-5,0.01684322896165096,0.428408854
13118,"'Valrubicin', 'Lomustine'",OVCAR-5,-0.3757954395672654,-0.5154827829999999
21698,"'Quinacrine hydrochloride', 'Melphalan'",OVCAR-5,-0.14109679283969767,0.325899218
15938,"'Procarbazine hydrochloride', 'Exemestane'",OVCAR-5,0.17545908763275325,0.550594744
18758,"'Erlotinib hydrochloride', 'Carmustine'",OVCAR-5,-0.40071233755419067,-0.258736917
31058,"'2-Fluoro Ara-A', 'Crizotinib'",OVCAR-5,-1.6371352240249455,-2.740255102
33818,"'pralatrexate', 'Ruxolitinib'",OVCAR-5,-0.15384898077486298,1.008569725
4718,"'Ifosfamide', 'Mitoxantrone'",OVCAR-5,-0.10622632473114253,0.086413349
1358,"'Hydroxyurea', 'Thioguanine'",OVCAR-5,-0.22697186194150754,-0.481909349
5798,"'Sorafenib tosylate', 'Thioguanine'",OVCAR-5,-0.19411407946275366,-0.28545102
16958,"'Mitotane', 'Vandetanib'",OVCAR-5,-0.23083427546740193,-0.324006654
30038,"'Bortezomib', 'Uracil mustard'",OVCAR-5,-0.4636757641919343,-0.880698705
26258,"'Dacarbazine', 'Cabazitaxel'",OVCAR-5,0.16835068428815805,0.858583496
20858,"'Vismodegib', 'Crizotinib'",OVCAR-5,-0.3337468702477228,-0.495159605
13898,"'Dactinomycin', 'Axitinib'",OVCAR-5,-0.17501429265176421,0.273627565
29138,"'Cabazitaxel', 'Vandetanib'",OVCAR-5,0.5135079827550013,1.5491299369999998
8138,"'Thiotepa', 'Uracil mustard'",OVCAR-5,-0.22334074261318365,-0.40577241399999997
1178,"'Chlorambucil', 'Ruxolitinib'",OVCAR-5,-0.31385559631473614,0.142878971
13598,"'Romidepsin', 'Thioguanine'",OVCAR-5,-0.22864668360787946,-0.475198282
14558,"'Dactinomycin', 'Lomustine'",OVCAR-5,-0.16131193639213676,-0.615133465
5078,"'Thiotepa', 'Chlorambucil'",OVCAR-5,-0.5349001731105568,-0.581250325
20198,"'Daunorubicin hydrochloride', 'Teniposide'",OVCAR-5,-0.46781429290599585,-0.919249731
16118,"'Mitotane', 'Melphalan'",OVCAR-5,-0.12305514830937542,-0.238053505
18578,"'Erlotinib hydrochloride', 'Melphalan'",OVCAR-5,-0.29583109881991554,-0.075969965
8318,"'Thalidomide', 'Uracil mustard'",OVCAR-5,-0.10770043861985648,-0.891405254
6038,"'Melphalan', 'Ruxolitinib'",OVCAR-5,-0.08787200035584805,-0.5261861879999999
21218,"'Lenalidomide', 'Vandetanib'",OVCAR-5,-0.2297767834722832,-0.350673061
14678,"'Romidepsin', 'Lomustine'",OVCAR-5,-0.38196126474463116,-0.45395388799999997
28658,"'Vinblastine sulfate', 'Ruxolitinib'",OVCAR-5,-0.37598744135493967,-1.7537623980000001
30818,"'Methoxsalen', 'Thioguanine'",OVCAR-5,-0.06868615011078945,-0.369893025
5978,"'Procarbazine hydrochloride', 'Thalidomide'",OVCAR-5,-0.08934997575567594,0.034333777
7478,"'Melphalan', 'Daunorubicin hydrochloride'",OVCAR-5,-0.1354946916405188,0.494933379
4598,"'Amifostine', 'Oxaliplatin'",OVCAR-5,-0.2492310186224273,-0.387640204
26618,"'Cytarabine hydrochloride', 'Exemestane'",OVCAR-5,0.5203822997385732,0.8460939120000001
33878,"'pralatrexate', 'Melphalan'",OVCAR-5,0.051674705618060285,0.6226525079999999
17978,"'Procarbazine hydrochloride', 'Mitoxantrone'",OVCAR-5,-0.055706214622526146,0.235561727
33398,"'Everolimus', 'Lomustine'",OVCAR-5,-0.08547604172910758,-0.768675993
16718,"'Procarbazine hydrochloride', 'Crizotinib'",OVCAR-5,-0.1050825177917325,0.097539938
28598,"'Vinblastine sulfate', 'Thioguanine'",OVCAR-5,-0.33564444481786176,-1.119932333
1238,"'Chlorambucil', 'Melphalan'",OVCAR-5,-0.06173470668034411,-0.396680773
27518,"'Arsenic trioxide', 'Axitinib'",OVCAR-5,-0.10535869314298593,3.2135437739999997
13538,"'Romidepsin', 'Gefitinib'",OVCAR-5,0.0007480351249995719,0.050154428
1778,"'Ifosfamide', 'Teniposide'",OVCAR-5,-0.2657472708104067,-0.078937428
21038,"'Megestrol acetate', 'Teniposide'",OVCAR-5,-0.2973831559772597,-0.729944501
1658,"'Exemestane', 'Gefitinib'",OVCAR-5,-0.01990400784658241,0.099163796
33938,"'pralatrexate', 'Vinorelbine tartrate'",OVCAR-5,0.015708366637128594,-0.18411052600000002
26678,"'Arsenic trioxide', 'Chlorambucil'",OVCAR-5,-0.3319998428602603,-0.055547035
18518,"'Erlotinib hydrochloride', 'Ruxolitinib'",OVCAR-5,-0.11471407492358522,-0.103781575
30518,"'Arsenic trioxide', 'Amifostine'",OVCAR-5,-0.1913816969343691,-0.35758095100000004
6398,"'Thalidomide', 'Vinorelbine tartrate'",OVCAR-5,-0.18401978705695404,-0.148523749
33458,"'Everolimus', 'Mitoxantrone'",OVCAR-5,-0.10412850887552695,-0.09150954900000001
5258,"'Thioguanine', 'Exemestane'",OVCAR-5,0.1146963405569581,-0.117753469
18038,"'Procarbazine hydrochloride', 'Cabazitaxel'",OVCAR-5,0.4226288655215313,0.54032735
26738,"'Arsenic trioxide', 'Exemestane'",OVCAR-5,0.13039280700000005,-0.067881448
4238,"'Chlorambucil', 'Lomustine'",OVCAR-5,0.1683804007763846,0.5169241960000001
21098,"'Megestrol acetate', 'Axitinib'",OVCAR-5,-0.014861673401419806,-0.36949151799999996
7538,"'Thiotepa', 'Vismodegib'",OVCAR-5,-0.10319269616073433,0.139516639
16178,"'Carmustine', 'Thalidomide'",OVCAR-5,-0.2034411490904897,0.7438986009999999
20138,"'Cladribine', 'Axitinib'",OVCAR-5,0.16089866941942588,1.1590430409999999
8258,"'Thiotepa', 'Lomustine'",OVCAR-5,-0.43480163730988375,-0.052577219
14618,"'Romidepsin', 'Uracil mustard'",OVCAR-5,-0.1809404879411199,0.08185816900000001
34898,"'Floxuridine', 'Vandetanib'",OVCAR-5,0.2751465917736058,-0.318911344
27458,"'Arsenic trioxide', 'Crizotinib'",OVCAR-5,-0.11730537429257229,-2.32426595
13658,"'Romidepsin', 'Ruxolitinib'",OVCAR-5,-0.0010037354933950457,-0.35840859700000005
1718,"'Exemestane', 'Ruxolitinib'",OVCAR-5,-0.17836060740171117,-0.09722697
338,"'Hydroxyurea', 'Exemestane'",OVCAR-5,0.12339665327099955,-0.202817792
27398,"'Cytarabine hydrochloride', 'Axitinib'",OVCAR-5,0.13795131454506834,0.638083518
21158,"'Megestrol acetate', 'Vandetanib'",OVCAR-5,-0.12188812396050758,-0.508933985
8198,"'Thiotepa', 'Dacarbazine'",OVCAR-5,-0.25522912431284595,-0.78608038
29018,"'Cabazitaxel', 'Crizotinib'",OVCAR-5,0.7334213090929171,1.4387598
34658,"'Floxuridine', 'Ruxolitinib'",OVCAR-5,0.11663263288480323,-0.12363505
20078,"'Cladribine', 'Crizotinib'",OVCAR-5,-2.1671455234171186,-2.381393495
30878,"'Methoxsalen', 'Melphalan'",OVCAR-5,-0.16077261357361347,-0.45291783799999996
21818,"'Tamoxifen citrate', 'Ruxolitinib'",OVCAR-5,-0.10707974354846427,-0.708187665
578,"'Estramustine phosphate sodium', 'Exemestane'",OVCAR-5,-0.8462581208657698,-0.055149782
13778,"'Dactinomycin', 'Vinorelbine tartrate'",OVCAR-5,-0.01204765231088717,-0.183957452
21398,"'Megestrol acetate', 'Mitoxantrone'",OVCAR-5,0.14305209701295787,-0.037775414
16778,"'Mitotane', 'Romidepsin'",OVCAR-5,-0.3469648497591336,0.309309945
6458,"'Gefitinib', 'Axitinib'",OVCAR-5,-0.14126825163627915,-0.26342710199999997
27578,"'Mitoxantrone', 'Vandetanib'",OVCAR-5,-0.3931678865902112,-0.429531106
14498,"'Dactinomycin', 'Dacarbazine'",OVCAR-5,-0.1896619647543075,-0.572569309
20978,"'Lenalidomide', 'Ruxolitinib'",OVCAR-5,-0.032543650703768044,-0.039857093999999996
20258,"'Cladribine', 'Vandetanib'",OVCAR-5,0.38447804161363974,2.171539754
6338,"'Thalidomide', 'Teniposide'",OVCAR-5,-0.34895702600324663,-0.617735565
5918,"'Thioguanine', 'Melphalan'",OVCAR-5,-0.24541608119152167,0.200631609
26498,"'Mitoxantrone', 'Exemestane'",OVCAR-5,0.07187378726733412,0.23441262399999999
1838,"'Ifosfamide', 'Vinorelbine tartrate'",OVCAR-5,-0.13161646394988666,-0.551622725
7358,"'Thalidomide', 'Daunorubicin hydrochloride'",OVCAR-5,0.04411441958321015,-0.630538955
34958,"'Floxuridine', 'Vismodegib'",OVCAR-5,0.09324901409107093,-0.216102145
33518,"'Everolimus', 'Cabazitaxel'",OVCAR-5,0.47211274952122656,0.422210013
28538,"'Vinblastine sulfate', 'Gefitinib'",OVCAR-5,-0.4204628532994448,-1.328780586
28958,"'Vinblastine sulfate', 'Axitinib'",OVCAR-5,-0.6592142177180494,-0.28935302
34598,"'Floxuridine', 'Thioguanine'",OVCAR-5,0.012085393915565318,0.28097801
29798,"'Bortezomib', 'Axitinib'",OVCAR-5,-0.4804860285826475,-0.8231792459999999
518,"'Estramustine phosphate sodium', 'Chlorambucil'",OVCAR-5,-0.1961347011177431,-0.356485879
13358,"'Dactinomycin', 'Gefitinib'",OVCAR-5,-0.03511350708207585,-0.41332510899999997
17858,"'Carmustine', 'Oxaliplatin'",OVCAR-5,-0.04230717223637423,-0.060786327
5318,"'Thiotepa', 'Thioguanine'",OVCAR-5,-0.3023192208243178,-0.260938782
19898,"'Daunorubicin hydrochloride', 'Ruxolitinib'",OVCAR-5,0.16985405017419739,-0.116849685
4118,"'Amifostine', 'Lomustine'",OVCAR-5,-1.5995984891826587,-0.642690781
21458,"'Tamoxifen citrate', 'Chlorambucil'",OVCAR-5,-0.20437179176882347,-0.688075188
14798,"'Dactinomycin', 'Cabazitaxel'",OVCAR-5,0.39403166675668305,1.043158679
29078,"'Vinblastine sulfate', 'Vandetanib'",OVCAR-5,-0.5979628154762433,-0.653321001
8438,"'Thalidomide', 'Lomustine'",OVCAR-5,-0.01952611995541033,-1.156037444
33998,"'pralatrexate', 'Crizotinib'",OVCAR-5,-0.15175975546900988,0.5647355279999999
20018,"'Cladribine', 'Vinorelbine tartrate'",OVCAR-5,0.11228502755728233,0.017740001000000002
1298,"'Hydroxyurea', 'Gefitinib'",OVCAR-5,-0.12042392247167792,0.305882525
21278,"'Lenalidomide', 'Vismodegib'",OVCAR-5,-0.02342676708693147,0.596033254
26798,"'Mitoxantrone', 'Gefitinib'",OVCAR-5,-0.2675593217066561,-0.7883741809999999
14738,"'Dactinomycin', 'Mitoxantrone'",OVCAR-5,-0.17168001260493582,0.499397961
8378,"'Thalidomide', 'Dacarbazine'",OVCAR-5,-0.3832254618331162,-0.32194151
4178,"'Chlorambucil', 'Uracil mustard'",OVCAR-5,-0.40996569652702336,-0.7125186040000001
29978,"'Bortezomib', 'Lenalidomide'",OVCAR-5,-0.10251046879840295,-0.19825901399999998
29738,"'Bortezomib', 'Vinorelbine tartrate'",OVCAR-5,-0.41487240278166715,-0.481443999
7598,"'Thalidomide', 'Vismodegib'",OVCAR-5,0.0013713136581365373,0.645113279
30458,"'Methoxsalen', 'Exemestane'",OVCAR-5,0.13698867369200965,0.29579105
16058,"'Mitotane', 'Thioguanine'",OVCAR-5,-0.23458604144092104,-0.242344965
16598,"'Procarbazine hydrochloride', 'Teniposide'",OVCAR-5,-0.2909132820341677,0.002322056
13478,"'Dactinomycin', 'Ruxolitinib'",OVCAR-5,-0.1501087082572517,0.333820228
26558,"'Cytarabine hydrochloride', 'Chlorambucil'",OVCAR-5,0.33276112302185235,-0.071627208
7418,"'Thioguanine', 'Daunorubicin hydrochloride'",OVCAR-5,-0.13810265160935403,0.7862833109999999
278,"'Hydroxyurea', 'Chlorambucil'",OVCAR-5,-0.0816135269564878,-0.153482331
21338,"'Megestrol acetate', 'Lenalidomide'",OVCAR-5,0.31605309742977444,1.069488993
18638,"'Erlotinib hydrochloride', 'Teniposide'",OVCAR-5,-0.3554437092289607,-0.716604558
30938,"'2-Fluoro Ara-A', 'Teniposide'",OVCAR-5,0.10874064877604962,0.174060363
4538,"'Ifosfamide', 'Oxaliplatin'",OVCAR-5,0.4663615317510179,0.524466615
18098,"'Carmustine', 'Methoxsalen'",OVCAR-5,-0.5556449765329947,0.286132699
19958,"'Cladribine', 'Teniposide'",OVCAR-5,0.20061014596329751,0.36127561
33338,"'Everolimus', 'Dacarbazine'",OVCAR-5,-0.22847829342243478,0.591511813
17918,"'Mitotane', 'Mitoxantrone'",OVCAR-5,-0.2136913688706046,-0.218197169
13418,"'Dactinomycin', 'Thioguanine'",OVCAR-5,-0.11585504869108514,-0.603898646
20378,"'Cladribine', 'Megestrol acetate'",OVCAR-5,0.5609072750935535,1.300044698
16658,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'",OVCAR-5,-0.16244702984308063,-0.087820309
758,"'Ifosfamide', 'Thioguanine'",OVCAR-5,-0.2551990705215499,-0.154351338
4838,"'Chlorambucil', 'Mitoxantrone'",OVCAR-5,-0.16331881913391277,-0.429165216
8738,"'Melphalan', 'Uracil mustard'",OVCAR-5,-0.4384545618451005,-0.409973229
