,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
10017,"'Chlorambucil', 'Gefitinib'","'Erlotinib hydrochloride', 'Melphalan'",0.6957,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10018,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Melphalan'",0.7083,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10019,"'pralatrexate', 'Melphalan'","'Erlotinib hydrochloride', 'Melphalan'",0.72,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10020,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Melphalan'",0.7273,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10021,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Melphalan'",0.7391,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10022,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Melphalan'",0.75,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10023,"'Melphalan', 'Vandetanib'","'Erlotinib hydrochloride', 'Melphalan'",0.75,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10024,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Melphalan'",0.75,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10025,"'Erlotinib hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Melphalan'",0.7619,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10026,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Melphalan'",0.7619,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10027,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Melphalan'",0.7826,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10028,"'Quinacrine hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Melphalan'",0.7826,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10029,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Melphalan'",0.8095,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10030,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Melphalan'",0.8571,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10031,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Melphalan'",0.9,76,0.09999999999999999,0.8727460818594145,0.5179603683054109
10032,"'Teniposide', 'Gefitinib'","'Erlotinib hydrochloride', 'Teniposide'",0.7826,3,0.12,0.8953006311754731,0.4459570317662835
10033,"'Quinacrine hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Teniposide'",0.7826,3,0.12,0.8953006311754731,0.4459570317662835
10034,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Teniposide'",0.8636,3,0.12,0.8953006311754731,0.4459570317662835
10035,"'Dactinomycin', 'Crizotinib'","'Erlotinib hydrochloride', 'Crizotinib'",0.7143,5,3.0,0.7597563191298886,0.6559204906390954
10036,"'pralatrexate', 'Crizotinib'","'Erlotinib hydrochloride', 'Crizotinib'",0.7407,5,3.0,0.7597563191298886,0.6559204906390954
10037,"'Erlotinib hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Crizotinib'",0.76,5,3.0,0.7597563191298886,0.6559204906390954
10038,"'Erlotinib hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Crizotinib'",0.7917,5,3.0,0.7597563191298886,0.6559204906390954
10039,"'Quinacrine hydrochloride', 'Crizotinib'","'Erlotinib hydrochloride', 'Crizotinib'",0.8,5,3.0,0.7597563191298886,0.6559204906390954
10040,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Carmustine'",0.75,4,3.0,0.5393214215417826,0.8628777412787693
10041,"'Carmustine', 'Gefitinib'","'Erlotinib hydrochloride', 'Carmustine'",0.75,4,3.0,0.5393214215417826,0.8628777412787693
10042,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Carmustine'",0.75,4,3.0,0.5393214215417826,0.8628777412787693
10043,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Carmustine'",0.9444,4,3.0,0.5393214215417826,0.8628777412787693
10044,"'Cladribine', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10045,"'2-Fluoro Ara-A', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10046,"'Quinacrine hydrochloride', 'Cabazitaxel'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10047,"'Quinacrine hydrochloride', 'Axitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10048,"'Gefitinib', 'Axitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10049,"'Floxuridine', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10050,"'Fulvestrant', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5714,50,3.0,0.7571894175722661,0.7089719797196894
10051,"'Uracil mustard', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5769,50,3.0,0.7571894175722661,0.7089719797196894
10052,"'Ifosfamide', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5769,50,3.0,0.7571894175722661,0.7089719797196894
10053,"'Procarbazine hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5769,50,3.0,0.7571894175722661,0.7089719797196894
10054,"'Erlotinib hydrochloride', 'Vismodegib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5769,50,3.0,0.7571894175722661,0.7089719797196894
10055,"'Vincristine sulfate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5806,50,3.0,0.7571894175722661,0.7089719797196894
10056,"'Vinblastine sulfate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5806,50,3.0,0.7571894175722661,0.7089719797196894
10057,"'Mitotane', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5833,50,3.0,0.7571894175722661,0.7089719797196894
10058,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5926,50,3.0,0.7571894175722661,0.7089719797196894
10059,"'Gefitinib', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5926,50,3.0,0.7571894175722661,0.7089719797196894
10060,"'Romidepsin', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5926,50,3.0,0.7571894175722661,0.7089719797196894
10061,"'Lenalidomide', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.5926,50,3.0,0.7571894175722661,0.7089719797196894
10062,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Vandetanib'",0.5926,50,3.0,0.7571894175722661,0.7089719797196894
10063,"'Vinorelbine tartrate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6,50,3.0,0.7571894175722661,0.7089719797196894
10064,"'Methoxsalen', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6,50,3.0,0.7571894175722661,0.7089719797196894
10065,"'Quinacrine hydrochloride', 'Crizotinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6071,50,3.0,0.7571894175722661,0.7089719797196894
10066,"'Thalidomide', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6154,50,3.0,0.7571894175722661,0.7089719797196894
10067,"'Erlotinib hydrochloride', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6154,50,3.0,0.7571894175722661,0.7089719797196894
10068,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Vandetanib'",0.6154,50,3.0,0.7571894175722661,0.7089719797196894
10069,"'Dactinomycin', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6207,50,3.0,0.7571894175722661,0.7089719797196894
10070,"'Sorafenib tosylate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6207,50,3.0,0.7571894175722661,0.7089719797196894
10071,"'Erlotinib hydrochloride', 'Methoxsalen'","'Erlotinib hydrochloride', 'Vandetanib'",0.625,50,3.0,0.7571894175722661,0.7089719797196894
10072,"'Cytarabine hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6296,50,3.0,0.7571894175722661,0.7089719797196894
10073,"'Tamoxifen citrate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6296,50,3.0,0.7571894175722661,0.7089719797196894
10074,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Vandetanib'",0.6296,50,3.0,0.7571894175722661,0.7089719797196894
10075,"'Mitoxantrone', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.64,50,3.0,0.7571894175722661,0.7089719797196894
10076,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Vandetanib'",0.64,50,3.0,0.7571894175722661,0.7089719797196894
10077,"'Thioguanine', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.64,50,3.0,0.7571894175722661,0.7089719797196894
10078,"'pralatrexate', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6429,50,3.0,0.7571894175722661,0.7089719797196894
10079,"'Valrubicin', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6429,50,3.0,0.7571894175722661,0.7089719797196894
10080,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Vandetanib'",0.6538,50,3.0,0.7571894175722661,0.7089719797196894
10081,"'Pemetrexed Disodium', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6667,50,3.0,0.7571894175722661,0.7089719797196894
10082,"'Cabazitaxel', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6667,50,3.0,0.7571894175722661,0.7089719797196894
10083,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Vandetanib'",0.6667,50,3.0,0.7571894175722661,0.7089719797196894
10084,"'2-Fluoro Ara-A', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6667,50,3.0,0.7571894175722661,0.7089719797196894
10085,"'Cladribine', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.6667,50,3.0,0.7571894175722661,0.7089719797196894
10086,"'Procarbazine hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.68,50,3.0,0.7571894175722661,0.7089719797196894
10087,"'Methoxsalen', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.7083,50,3.0,0.7571894175722661,0.7089719797196894
10088,"'Dactinomycin', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.7143,50,3.0,0.7571894175722661,0.7089719797196894
10089,"'pralatrexate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.7407,50,3.0,0.7571894175722661,0.7089719797196894
10090,"'Erlotinib hydrochloride', 'Crizotinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.76,50,3.0,0.7571894175722661,0.7089719797196894
10091,"'Gefitinib', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.8,50,3.0,0.7571894175722661,0.7089719797196894
10092,"'Quinacrine hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Vandetanib'",0.8,50,3.0,0.7571894175722661,0.7089719797196894
10093,"'Erlotinib hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Vandetanib'",0.8696,50,3.0,0.7571894175722661,0.7089719797196894
10094,"'Bortezomib', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6538,27,0.09,0.9131831565510676,0.4463537641515215
10095,"'Cladribine', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6538,27,0.09,0.9131831565510676,0.4463537641515215
10096,"'2-Fluoro Ara-A', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6538,27,0.09,0.9131831565510676,0.4463537641515215
10097,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6667,27,0.09,0.9131831565510676,0.4463537641515215
10098,"'Valrubicin', 'Vandetanib'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6667,27,0.09,0.9131831565510676,0.4463537641515215
10099,"'Teniposide', 'Gefitinib'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.68,27,0.09,0.9131831565510676,0.4463537641515215
10100,"'Quinacrine hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.68,27,0.09,0.9131831565510676,0.4463537641515215
10101,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.68,27,0.09,0.9131831565510676,0.4463537641515215
10102,"'Cabazitaxel', 'Vandetanib'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6923,27,0.09,0.9131831565510676,0.4463537641515215
10103,"'Valrubicin', 'Gefitinib'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6923,27,0.09,0.9131831565510676,0.4463537641515215
10104,"'Methoxsalen', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6957,27,0.09,0.9131831565510676,0.4463537641515215
10105,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6957,27,0.09,0.9131831565510676,0.4463537641515215
10106,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6957,27,0.09,0.9131831565510676,0.4463537641515215
10107,"'Erlotinib hydrochloride', 'Exemestane'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.6957,27,0.09,0.9131831565510676,0.4463537641515215
10108,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7143,27,0.09,0.9131831565510676,0.4463537641515215
10109,"'Gefitinib', 'Cabazitaxel'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.72,27,0.09,0.9131831565510676,0.4463537641515215
10110,"'Quinacrine hydrochloride', 'Cabazitaxel'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.72,27,0.09,0.9131831565510676,0.4463537641515215
10111,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7273,27,0.09,0.9131831565510676,0.4463537641515215
10112,"'pralatrexate', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7308,27,0.09,0.9131831565510676,0.4463537641515215
10113,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7391,27,0.09,0.9131831565510676,0.4463537641515215
10114,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.75,27,0.09,0.9131831565510676,0.4463537641515215
10115,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7727,27,0.09,0.9131831565510676,0.4463537641515215
10116,"'Erlotinib hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7826,27,0.09,0.9131831565510676,0.4463537641515215
10117,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7917,27,0.09,0.9131831565510676,0.4463537641515215
10118,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7917,27,0.09,0.9131831565510676,0.4463537641515215
10119,"'Daunorubicin hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.7917,27,0.09,0.9131831565510676,0.4463537641515215
10120,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'",0.8636,27,0.09,0.9131831565510676,0.4463537641515215
10121,"'Thalidomide', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5652,35,3.0,0.47554098335708955,0.8797646529403136
10122,"'Erlotinib hydrochloride', 'Thioguanine'","'Erlotinib hydrochloride', 'Vismodegib'",0.5652,35,3.0,0.47554098335708955,0.8797646529403136
10123,"'Sorafenib tosylate', 'Crizotinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5714,35,3.0,0.47554098335708955,0.8797646529403136
10124,"'Erlotinib hydrochloride', 'Vandetanib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5769,35,3.0,0.47554098335708955,0.8797646529403136
10125,"'Gefitinib', 'Axitinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5769,35,3.0,0.47554098335708955,0.8797646529403136
10126,"'Bortezomib', 'Gefitinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5769,35,3.0,0.47554098335708955,0.8797646529403136
10127,"'Sorafenib tosylate', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5769,35,3.0,0.47554098335708955,0.8797646529403136
10128,"'Quinacrine hydrochloride', 'Axitinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5769,35,3.0,0.47554098335708955,0.8797646529403136
10129,"'Teniposide', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5833,35,3.0,0.47554098335708955,0.8797646529403136
10130,"'Procarbazine hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.5833,35,3.0,0.47554098335708955,0.8797646529403136
10131,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Vismodegib'",0.6,35,3.0,0.47554098335708955,0.8797646529403136
10132,"'Valrubicin', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.6,35,3.0,0.47554098335708955,0.8797646529403136
10133,"'Erlotinib hydrochloride', 'Dacarbazine'","'Erlotinib hydrochloride', 'Vismodegib'",0.6087,35,3.0,0.47554098335708955,0.8797646529403136
10134,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Vismodegib'",0.6087,35,3.0,0.47554098335708955,0.8797646529403136
10135,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Vismodegib'",0.625,35,3.0,0.47554098335708955,0.8797646529403136
10136,"'2-Fluoro Ara-A', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.625,35,3.0,0.47554098335708955,0.8797646529403136
10137,"'Erlotinib hydrochloride', 'Melphalan'","'Erlotinib hydrochloride', 'Vismodegib'",0.625,35,3.0,0.47554098335708955,0.8797646529403136
10138,"'Sorafenib tosylate', 'Vandetanib'","'Erlotinib hydrochloride', 'Vismodegib'",0.6296,35,3.0,0.47554098335708955,0.8797646529403136
10139,"'Erlotinib hydrochloride', 'Uracil mustard'","'Erlotinib hydrochloride', 'Vismodegib'",0.6364,35,3.0,0.47554098335708955,0.8797646529403136
10140,"'Erlotinib hydrochloride', 'Methoxsalen'","'Erlotinib hydrochloride', 'Vismodegib'",0.6364,35,3.0,0.47554098335708955,0.8797646529403136
10141,"'Erlotinib hydrochloride', 'Carmustine'","'Erlotinib hydrochloride', 'Vismodegib'",0.6364,35,3.0,0.47554098335708955,0.8797646529403136
10142,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Vismodegib'",0.64,35,3.0,0.47554098335708955,0.8797646529403136
10143,"'Erlotinib hydrochloride', 'Crizotinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.64,35,3.0,0.47554098335708955,0.8797646529403136
10144,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Vismodegib'",0.6522,35,3.0,0.47554098335708955,0.8797646529403136
10145,"'Sorafenib tosylate', 'Gefitinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.6538,35,3.0,0.47554098335708955,0.8797646529403136
10146,"'Methoxsalen', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.6667,35,3.0,0.47554098335708955,0.8797646529403136
10147,"'Vismodegib', 'Crizotinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.6667,35,3.0,0.47554098335708955,0.8797646529403136
10148,"'Erlotinib hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Vismodegib'",0.6667,35,3.0,0.47554098335708955,0.8797646529403136
10149,"'Dactinomycin', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.68,35,3.0,0.47554098335708955,0.8797646529403136
10150,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Vismodegib'",0.6818,35,3.0,0.47554098335708955,0.8797646529403136
10151,"'Erlotinib hydrochloride', 'Chlorambucil'","'Erlotinib hydrochloride', 'Vismodegib'",0.6818,35,3.0,0.47554098335708955,0.8797646529403136
10152,"'pralatrexate', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.7083,35,3.0,0.47554098335708955,0.8797646529403136
10153,"'Erlotinib hydrochloride', 'Mitoxantrone'","'Erlotinib hydrochloride', 'Vismodegib'",0.7143,35,3.0,0.47554098335708955,0.8797646529403136
10154,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Vismodegib'",0.7391,35,3.0,0.47554098335708955,0.8797646529403136
10155,"'Quinacrine hydrochloride', 'Vismodegib'","'Erlotinib hydrochloride', 'Vismodegib'",0.7727,35,3.0,0.47554098335708955,0.8797646529403136
10156,"'Erlotinib hydrochloride', 'Lenalidomide'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6087,24,3.0,0.6778415974358151,0.7772713875527664
10157,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.619,24,3.0,0.6778415974358151,0.7772713875527664
10158,"'Romidepsin', 'Vandetanib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.625,24,3.0,0.6778415974358151,0.7772713875527664
10159,"'Bortezomib', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.625,24,3.0,0.6778415974358151,0.7772713875527664
10160,"'pralatrexate', 'Exemestane'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.625,24,3.0,0.6778415974358151,0.7772713875527664
10161,"'Erlotinib hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6364,24,3.0,0.6778415974358151,0.7772713875527664
10162,"'Erlotinib hydrochloride', 'Lomustine'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6364,24,3.0,0.6778415974358151,0.7772713875527664
10163,"'Erlotinib hydrochloride', 'Dacarbazine'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6364,24,3.0,0.6778415974358151,0.7772713875527664
10164,"'Quinacrine hydrochloride', 'Romidepsin'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6522,24,3.0,0.6778415974358151,0.7772713875527664
10165,"'Romidepsin', 'Gefitinib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6522,24,3.0,0.6778415974358151,0.7772713875527664
10166,"'Everolimus', 'Vandetanib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6667,24,3.0,0.6778415974358151,0.7772713875527664
10167,"'Arsenic trioxide', 'Erlotinib hydrochloride'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6667,24,3.0,0.6778415974358151,0.7772713875527664
10168,"'Exemestane', 'Gefitinib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6818,24,3.0,0.6778415974358151,0.7772713875527664
10169,"'Everolimus', 'Gefitinib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6957,24,3.0,0.6778415974358151,0.7772713875527664
10170,"'pralatrexate', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6957,24,3.0,0.6778415974358151,0.7772713875527664
10171,"'Quinacrine hydrochloride', 'Everolimus'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.6957,24,3.0,0.6778415974358151,0.7772713875527664
10172,"'Megestrol acetate', 'Vandetanib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7273,24,3.0,0.6778415974358151,0.7772713875527664
10173,"'Erlotinib hydrochloride', 'Teniposide'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7273,24,3.0,0.6778415974358151,0.7772713875527664
10174,"'Erlotinib hydrochloride', 'Oxaliplatin'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7368,24,3.0,0.6778415974358151,0.7772713875527664
10175,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7391,24,3.0,0.6778415974358151,0.7772713875527664
10176,"'Megestrol acetate', 'Gefitinib'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7619,24,3.0,0.6778415974358151,0.7772713875527664
10177,"'Quinacrine hydrochloride', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7619,24,3.0,0.6778415974358151,0.7772713875527664
10178,"'Erlotinib hydrochloride', 'Daunorubicin hydrochloride'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.7727,24,3.0,0.6778415974358151,0.7772713875527664
10179,"'Erlotinib hydrochloride', 'Exemestane'","'Erlotinib hydrochloride', 'Megestrol acetate'",0.8947,24,3.0,0.6778415974358151,0.7772713875527664
10180,"'Procarbazine hydrochloride', 'Thalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.5909,45,3.0,0.5896708155252763,0.8176582827009297
10181,"'pralatrexate', 'Gefitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.5926,45,3.0,0.5896708155252763,0.8176582827009297
10182,"'Erlotinib hydrochloride', 'Gefitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6,45,3.0,0.5896708155252763,0.8176582827009297
10183,"'Valrubicin', 'Lenalidomide'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6,45,3.0,0.5896708155252763,0.8176582827009297
10184,"'Dactinomycin', 'Vandetanib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6071,45,3.0,0.5896708155252763,0.8176582827009297
10185,"'Lenalidomide', 'Vismodegib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6087,45,3.0,0.5896708155252763,0.8176582827009297
10186,"'Mitoxantrone', 'Gefitinib'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6087,45,3.0,0.5896708155252763,0.8176582827009297
10187,"'Erlotinib hydrochloride', 'Exemestane'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6087,45,3.0,0.5896708155252763,0.8176582827009297
10188,"'Erlotinib hydrochloride', 'Megestrol acetate'","'Erlotinib hydrochloride', 'Lenalidomide'",0.6087,45,3.0,0.5896708155252763,0.8176582827009297
