,drugs,cells_line,pridict,origin
29126,"'Cabazitaxel', 'Vandetanib'",MDA-MB-231/ATCC,0.3459332307375302,2.152582562
14486,"'Dactinomycin', 'Dacarbazine'",MDA-MB-231/ATCC,-0.4038772746554456,-0.41992074799999995
30206,"'Bortezomib', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.818331972663633,-0.842331987
7466,"'Melphalan', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.3871809783619953,-1.066758029
23546,"'Bortezomib', 'Erlotinib hydrochloride'",MDA-MB-231/ATCC,-0.9339378539999998,-0.7076873309999999
14306,"'Romidepsin', 'Megestrol acetate'",MDA-MB-231/ATCC,0.1957783231615588,0.34001768299999996
30326,"'2-Fluoro Ara-A', 'Exemestane'",MDA-MB-231/ATCC,0.05652238157038791,-0.37444159
11846,"'Fulvestrant', 'Uracil mustard'",MDA-MB-231/ATCC,-0.9504460182050115,-1.513956743
8486,"'Sorafenib tosylate', 'Uracil mustard'",MDA-MB-231/ATCC,-0.7277198812400777,-1.626462515
14546,"'Dactinomycin', 'Lomustine'",MDA-MB-231/ATCC,-0.40130521893026316,-0.121530195
23006,"'Quinacrine hydrochloride', 'Uracil mustard'",MDA-MB-231/ATCC,-1.2707626187847993,-1.426494872
4226,"'Chlorambucil', 'Lomustine'",MDA-MB-231/ATCC,-0.8967963726501018,-0.7197520000000001
20786,"'Cladribine', 'Cabazitaxel'",MDA-MB-231/ATCC,-0.7021544155227537,0.5312763770000001
14606,"'Romidepsin', 'Uracil mustard'",MDA-MB-231/ATCC,-0.1700856430879562,-0.681567987
29186,"'Vinblastine sulfate', 'Vismodegib'",MDA-MB-231/ATCC,0.9672005893447476,0.715345375
34106,"'pralatrexate', 'Vandetanib'",MDA-MB-231/ATCC,0.10677146620892813,-0.161895504
1466,"'Estramustine phosphate sodium', 'Gefitinib'",MDA-MB-231/ATCC,-0.4148684176772574,0.841774705
14066,"'Dactinomycin', 'Vandetanib'",MDA-MB-231/ATCC,0.05491113381032317,1.455197099
23066,"'Quinacrine hydrochloride', 'Dacarbazine'",MDA-MB-231/ATCC,-0.2761034425560427,-1.052073248
1586,"'Estramustine phosphate sodium', 'Melphalan'",MDA-MB-231/ATCC,-0.330683617856178,-0.26828263199999997
15566,"'Carmustine', 'Lenalidomide'",MDA-MB-231/ATCC,-0.5524162781543467,-0.052903279000000004
1646,"'Exemestane', 'Gefitinib'",MDA-MB-231/ATCC,-0.094266065955804,-0.8970861520000001
20666,"'Cladribine', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.7337043454781396,-0.666509067
7646,"'Sorafenib tosylate', 'Vismodegib'",MDA-MB-231/ATCC,-0.7075836451669982,-0.272676965
26606,"'Cytarabine hydrochloride', 'Exemestane'",MDA-MB-231/ATCC,-0.3774079581637566,-0.512151624
8426,"'Thalidomide', 'Lomustine'",MDA-MB-231/ATCC,-0.6947411016546039,0.110346753
33506,"'Everolimus', 'Cabazitaxel'",MDA-MB-231/ATCC,0.5422389727012306,1.265273208
26306,"'Oxaliplatin', 'Thalidomide'",MDA-MB-231/ATCC,-0.5293193712079933,-0.9643874370000001
11306,"'Fulvestrant', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.7316035329998498,-0.9633868609999999
1526,"'Estramustine phosphate sodium', 'Thioguanine'",MDA-MB-231/ATCC,-0.4361208724398016,-0.663979935
23786,"'Vincristine sulfate', 'Thioguanine'",MDA-MB-231/ATCC,0.3858201430133983,1.4166868019999999
30386,"'Methoxsalen', 'Chlorambucil'",MDA-MB-231/ATCC,-0.7918260249617411,-1.150752686
4046,"'Amifostine', 'Dacarbazine'",MDA-MB-231/ATCC,-0.31553614665685914,0.551256909
11246,"'Oxaliplatin', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-1.0264959017563062,-0.392807219
20126,"'Cladribine', 'Axitinib'",MDA-MB-231/ATCC,-0.1919095692649845,0.630290229
17486,"'Mitotane', 'Uracil mustard'",MDA-MB-231/ATCC,-1.1723632814951679,-1.981782475
22946,"'Quinacrine hydrochloride', 'Fulvestrant'",MDA-MB-231/ATCC,-0.3650792122287679,-0.52864479
32186,"'Arsenic trioxide', 'Oxaliplatin'",MDA-MB-231/ATCC,-0.37184890931749015,-1.5784976780000002
14246,"'Dactinomycin', 'Lenalidomide'",MDA-MB-231/ATCC,0.01475737265400389,-0.268437667
23666,"'Vincristine sulfate', 'Exemestane'",MDA-MB-231/ATCC,-1.0148665104567358,-0.761798078
15326,"'Carmustine', 'Vandetanib'",MDA-MB-231/ATCC,-0.4459335529934076,-1.508093034
13946,"'Romidepsin', 'Teniposide'",MDA-MB-231/ATCC,-1.1405347330895519,0.45575074
26066,"'Dacarbazine', 'Lomustine'",MDA-MB-231/ATCC,-0.40828667431229576,-1.41682795
20546,"'Cladribine', 'Dacarbazine'",MDA-MB-231/ATCC,0.15720837186050154,0.165296105
1406,"'Hydroxyurea', 'Melphalan'",MDA-MB-231/ATCC,-0.6243712597837653,-1.7357207190000001
27146,"'Arsenic trioxide', 'Ruxolitinib'",MDA-MB-231/ATCC,-0.30373088820441246,-0.668764519
86,"'Amifostine', 'Ifosfamide'",MDA-MB-231/ATCC,0.524499347,0.256290566
20426,"'Cladribine', 'Lenalidomide'",MDA-MB-231/ATCC,-0.47727759732283026,0.127078354
27326,"'Cytarabine hydrochloride', 'Crizotinib'",MDA-MB-231/ATCC,-0.056939615628050874,-0.189181147
35126,"'Floxuridine', 'Dacarbazine'",MDA-MB-231/ATCC,-0.39823424835944965,-1.023400626
19346,"'Erlotinib hydrochloride', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.35189373941372926,-0.9339378540000001
19466,"'Cladribine', 'Chlorambucil'",MDA-MB-231/ATCC,-1.206995923630012,-1.119493719
866,"'Ifosfamide', 'Melphalan'",MDA-MB-231/ATCC,-0.4755387071350008,-0.8583528659999999
26246,"'Dacarbazine', 'Cabazitaxel'",MDA-MB-231/ATCC,-0.3077824395878831,1.472088915
15386,"'Carmustine', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.4630252085527181,-0.262239446
26006,"'Uracil mustard', 'Lomustine'",MDA-MB-231/ATCC,-0.9956117764290155,-1.871419961
27506,"'Arsenic trioxide', 'Axitinib'",MDA-MB-231/ATCC,-0.2605508668693363,-0.431604957
20486,"'Cladribine', 'Uracil mustard'",MDA-MB-231/ATCC,-0.9616673052194273,-1.352592824
4826,"'Chlorambucil', 'Mitoxantrone'",MDA-MB-231/ATCC,-1.2546407598556382,-1.72880205
34226,"'pralatrexate', 'Vismodegib'",MDA-MB-231/ATCC,-0.1685248272407736,-0.94062604
8726,"'Melphalan', 'Uracil mustard'",MDA-MB-231/ATCC,-0.84126304053036,-1.640239339
32066,"'Methoxsalen', 'Uracil mustard'",MDA-MB-231/ATCC,-1.1377267951272494,-2.1022993569999997
17066,"'Mitotane', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.36665108879371705,-0.193740496
33566,"'pralatrexate', 'Chlorambucil'",MDA-MB-231/ATCC,-0.7823762960496957,-1.208612941
20726,"'Daunorubicin hydrochloride', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.7501471854287155,-1.301136463
8366,"'Thalidomide', 'Dacarbazine'",MDA-MB-231/ATCC,-0.3442539798742076,-0.135062333
29066,"'Vinblastine sulfate', 'Vandetanib'",MDA-MB-231/ATCC,1.0693336097727577,1.9877427380000001
7586,"'Thalidomide', 'Vismodegib'",MDA-MB-231/ATCC,-0.35091373655482716,0.304596338
14426,"'Dactinomycin', 'Uracil mustard'",MDA-MB-231/ATCC,-0.839750350823243,-1.6110404880000002
17126,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.3792209374007068,-0.6581352220000001
11726,"'Oxaliplatin', 'Dacarbazine'",MDA-MB-231/ATCC,-0.453215188844739,-0.87256139
30866,"'Methoxsalen', 'Melphalan'",MDA-MB-231/ATCC,-0.9053213682236977,-0.7090498140000001
20186,"'Daunorubicin hydrochloride', 'Teniposide'",MDA-MB-231/ATCC,-1.0356112826873838,-1.430032246
8906,"'Thiotepa', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.889480653908089,-1.4903253680000002
19166,"'Erlotinib hydrochloride', 'Dacarbazine'",MDA-MB-231/ATCC,-0.5702620734210653,0.187248992
1046,"'Amifostine', 'Procarbazine hydrochloride'",MDA-MB-231/ATCC,0.393297232373869,-0.180827063
5846,"'Thioguanine', 'Ruxolitinib'",MDA-MB-231/ATCC,-0.6107120419983675,-0.784805656
14006,"'Romidepsin', 'Crizotinib'",MDA-MB-231/ATCC,0.6098767773601518,-0.43729520299999997
2726,"'Ifosfamide', 'Vandetanib'",MDA-MB-231/ATCC,-0.33459824180945164,-0.901531575
7706,"'Thiotepa', 'Megestrol acetate'",MDA-MB-231/ATCC,-0.26001629711532553,-0.910807355
25946,"'Uracil mustard', 'Dacarbazine'",MDA-MB-231/ATCC,-0.7257328185946506,-1.269495754
5546,"'Thalidomide', 'Thioguanine'",MDA-MB-231/ATCC,-0.6963193766213122,-0.592857292
4106,"'Amifostine', 'Lomustine'",MDA-MB-231/ATCC,0.07307815356733136,0.587439299
30686,"'2-Fluoro Ara-A', 'Melphalan'",MDA-MB-231/ATCC,-1.2225100588163502,-0.75818768
15506,"'Carmustine', 'Megestrol acetate'",MDA-MB-231/ATCC,-0.30526179625065986,-0.030722637999999997
5786,"'Sorafenib tosylate', 'Thioguanine'",MDA-MB-231/ATCC,-0.4195801931411806,-1.220789481
8966,"'Thalidomide', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.906949689740929,-1.291070022
30746,"'Methoxsalen', 'Gefitinib'",MDA-MB-231/ATCC,-0.20747050412605358,-0.9687730640000001
33686,"'pralatrexate', 'Gefitinib'",MDA-MB-231/ATCC,-0.5761523507101044,-0.12064786300000001
17186,"'Mitotane', 'Vismodegib'",MDA-MB-231/ATCC,0.13778760856616226,1.024324705
7406,"'Thioguanine', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.39941561995912317,-0.434989721
11186,"'Fulvestrant', 'Vandetanib'",MDA-MB-231/ATCC,-0.05729556329672968,-0.7332954190000001
27386,"'Cytarabine hydrochloride', 'Axitinib'",MDA-MB-231/ATCC,-0.15570407119965768,0.080715791
11786,"'Oxaliplatin', 'Lomustine'",MDA-MB-231/ATCC,-0.6271037490146565,-0.7790832440000001
8666,"'Thioguanine', 'Dacarbazine'",MDA-MB-231/ATCC,-0.5017220372123576,0.64761559
27566,"'Mitoxantrone', 'Vandetanib'",MDA-MB-231/ATCC,-0.2767344344552246,-1.43590991
29486,"'Bortezomib', 'Thioguanine'",MDA-MB-231/ATCC,-0.6318688636569694,-0.9943256420000001
11066,"'Vinorelbine tartrate', 'Vandetanib'",MDA-MB-231/ATCC,1.1350024467980613,2.0423252169999997
34286,"'pralatrexate', 'Megestrol acetate'",MDA-MB-231/ATCC,0.1776517544658898,0.282782086
11666,"'Oxaliplatin', 'Uracil mustard'",MDA-MB-231/ATCC,-0.7245509622637376,-1.0713826000000002
30986,"'2-Fluoro Ara-A', 'Vinorelbine tartrate'",MDA-MB-231/ATCC,2.350609394220384,3.0787547369999997
27206,"'Arsenic trioxide', 'Melphalan'",MDA-MB-231/ATCC,-0.549143822452366,0.6131745239999999
33806,"'pralatrexate', 'Ruxolitinib'",MDA-MB-231/ATCC,-0.0804065571340136,1.22884827
7826,"'Thalidomide', 'Megestrol acetate'",MDA-MB-231/ATCC,0.7080900608320916,0.31087272
29366,"'Bortezomib', 'Exemestane'",MDA-MB-231/ATCC,-0.2579864877663189,0.204291114
9026,"'Thioguanine', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.7132915923775959,-2.178717017
34166,"'pralatrexate', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,0.012374102682427335,-0.931172867
29246,"'Vinblastine sulfate', 'Lenalidomide'",MDA-MB-231/ATCC,0.754459662955926,-0.570817542
2966,"'Ifosfamide', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.06469875938066585,0.144036234
23606,"'Vincristine sulfate', 'Chlorambucil'",MDA-MB-231/ATCC,-0.02913608329307904,0.644154472
4166,"'Chlorambucil', 'Uracil mustard'",MDA-MB-231/ATCC,-1.6202756081993024,-0.565913445
23126,"'Quinacrine hydrochloride', 'Lomustine'",MDA-MB-231/ATCC,-0.4809863581234012,-0.8003138000000001
9086,"'Melphalan', 'Mitoxantrone'",MDA-MB-231/ATCC,-1.6522418766784028,-1.600534305
7526,"'Thiotepa', 'Vismodegib'",MDA-MB-231/ATCC,-0.5536618497500451,1.380202103
4646,"'Estramustine phosphate sodium', 'Oxaliplatin'",MDA-MB-231/ATCC,-0.27948118333825567,-1.083313696
17426,"'Procarbazine hydrochloride', 'Lenalidomide'",MDA-MB-231/ATCC,-0.5306414148075577,-0.200693129
4706,"'Ifosfamide', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.7835434360329862,-0.5862935429999999
15626,"'Carmustine', 'Uracil mustard'",MDA-MB-231/ATCC,-1.5322171489055778,-1.564766045
13886,"'Dactinomycin', 'Axitinib'",MDA-MB-231/ATCC,0.052924124228478114,-0.435074497
17546,"'Mitotane', 'Dacarbazine'",MDA-MB-231/ATCC,-0.25244688558147543,-0.6965708140000001
33626,"'pralatrexate', 'Exemestane'",MDA-MB-231/ATCC,-0.13993480862995994,1.135379642
14186,"'Dactinomycin', 'Vismodegib'",MDA-MB-231/ATCC,-0.21776699920145037,0.07871674
23246,"'Tamoxifen citrate', 'Lomustine'",MDA-MB-231/ATCC,-0.5222474170311022,-0.9221064170000001
27266,"'Mitoxantrone', 'Crizotinib'",MDA-MB-231/ATCC,-0.22924088953467675,-1.017034606
5966,"'Procarbazine hydrochloride', 'Thalidomide'",MDA-MB-231/ATCC,-0.200693129,0.110727739
25886,"'Lomustine', 'Lenalidomide'",MDA-MB-231/ATCC,0.028721737,-0.354450704
14366,"'Romidepsin', 'Lenalidomide'",MDA-MB-231/ATCC,-0.044575680948129595,0.423850369
20366,"'Cladribine', 'Megestrol acetate'",MDA-MB-231/ATCC,-0.17904676880669274,0.5445082689999999
19226,"'Erlotinib hydrochloride', 'Lomustine'",MDA-MB-231/ATCC,-0.5566293647438484,-0.6957636309999999
34346,"'pralatrexate', 'Lenalidomide'",MDA-MB-231/ATCC,-0.4206214447947549,0.430942492
26366,"'Oxaliplatin', 'Procarbazine hydrochloride'",MDA-MB-231/ATCC,-0.9643874370000001,-0.937144845
4286,"'Hydroxyurea', 'Uracil mustard'",MDA-MB-231/ATCC,-0.8676312818667604,-0.514928422
11126,"'Pemetrexed Disodium', 'Vandetanib'",MDA-MB-231/ATCC,-0.05215894528495596,-0.7077524470000001
986,"'Amifostine', 'Ruxolitinib'",MDA-MB-231/ATCC,-0.20170318631525408,-0.571712356
31046,"'2-Fluoro Ara-A', 'Crizotinib'",MDA-MB-231/ATCC,-0.44629015871782257,0.014542089
11606,"'Vinorelbine tartrate', 'Lenalidomide'",MDA-MB-231/ATCC,0.7783062509689744,2.22901236
32366,"'Arsenic trioxide', 'pralatrexate'",MDA-MB-231/ATCC,-0.3619762327093961,-0.921317837
23726,"'Vincristine sulfate', 'Gefitinib'",MDA-MB-231/ATCC,0.14785720609947478,-1.518502714
15266,"'Carmustine', 'Crizotinib'",MDA-MB-231/ATCC,-0.30306636131487746,0.19709151
30266,"'2-Fluoro Ara-A', 'Chlorambucil'",MDA-MB-231/ATCC,-0.9211777832339927,-1.19903426
11006,"'Oxaliplatin', 'Vandetanib'",MDA-MB-231/ATCC,-0.04555472408016162,0.159416127
19406,"'Erlotinib hydrochloride', 'Methoxsalen'",MDA-MB-231/ATCC,-0.3817988811758639,0.295812035
19046,"'Erlotinib hydrochloride', 'Lenalidomide'",MDA-MB-231/ATCC,-0.3076934859477263,0.6843500790000001
26426,"'Oxaliplatin', 'Methoxsalen'",MDA-MB-231/ATCC,-0.40872132643881653,-0.714473472
23846,"'Vincristine sulfate', 'Melphalan'",MDA-MB-231/ATCC,-0.3531580094804436,-0.27759301
19586,"'Daunorubicin hydrochloride', 'Exemestane'",MDA-MB-231/ATCC,-0.16593760145808048,-1.293231867
8546,"'Sorafenib tosylate', 'Lomustine'",MDA-MB-231/ATCC,-0.9793130963105042,-0.074550967
11906,"'Fulvestrant', 'Dacarbazine'",MDA-MB-231/ATCC,-0.3565867425434051,-0.211931935
3026,"'Hydroxyurea', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.5660232469211278,-0.8218714220000001
35066,"'Floxuridine', 'Lenalidomide'",MDA-MB-231/ATCC,-0.32325839239005894,-0.419434459
4346,"'Hydroxyurea', 'Dacarbazine'",MDA-MB-231/ATCC,-0.251430599642558,0.333693129
146,"'Amifostine', 'Chlorambucil'",MDA-MB-231/ATCC,-0.9263737931458793,-0.7368432420000001
15206,"'Carmustine', 'Vinorelbine tartrate'",MDA-MB-231/ATCC,1.46610227571672,1.9697664519999998
20246,"'Cladribine', 'Vandetanib'",MDA-MB-231/ATCC,-0.3768872866142963,-1.3901003219999999
20846,"'Vismodegib', 'Crizotinib'",MDA-MB-231/ATCC,-0.07998998775431804,-0.128795939
7766,"'Thiotepa', 'Lenalidomide'",MDA-MB-231/ATCC,-0.35534955979298144,-1.184434717
27626,"'Cytarabine hydrochloride', 'Vandetanib'",MDA-MB-231/ATCC,-0.43610567062451366,-0.03350593
14126,"'Romidepsin', 'Vandetanib'",MDA-MB-231/ATCC,0.10368417918026111,0.198621635
1346,"'Hydroxyurea', 'Thioguanine'",MDA-MB-231/ATCC,-0.6825296589756198,-0.812947795
5606,"'Thalidomide', 'Melphalan'",MDA-MB-231/ATCC,-0.8992523319948944,-0.545393785
27446,"'Arsenic trioxide', 'Crizotinib'",MDA-MB-231/ATCC,0.22674356897357728,0.47743526399999997
5906,"'Thioguanine', 'Melphalan'",MDA-MB-231/ATCC,-1.0150324432567994,-1.605082746
926,"'Amifostine', 'Thioguanine'",MDA-MB-231/ATCC,-0.9638976772547909,-0.994740328
25826,"'Dacarbazine', 'Lenalidomide'",MDA-MB-231/ATCC,-0.47229561110426355,-0.464270553
8846,"'Melphalan', 'Lomustine'",MDA-MB-231/ATCC,-0.8645889794358388,-0.601018966
30806,"'Methoxsalen', 'Thioguanine'",MDA-MB-231/ATCC,-0.14592168002182432,-0.934546436
30926,"'2-Fluoro Ara-A', 'Teniposide'",MDA-MB-231/ATCC,-0.4797622754310508,-0.823169995
26126,"'Uracil mustard', 'Mitoxantrone'",MDA-MB-231/ATCC,-1.2589893562321819,-1.6123840230000002
20906,"'Megestrol acetate', 'Gefitinib'",MDA-MB-231/ATCC,-0.19268607818871425,-0.364065872
32126,"'Methoxsalen', 'Dacarbazine'",MDA-MB-231/ATCC,-0.3062524349666505,-0.666491052
20606,"'Cladribine', 'Lomustine'",MDA-MB-231/ATCC,-0.6640785931127726,-0.585383577
26546,"'Cytarabine hydrochloride', 'Chlorambucil'",MDA-MB-231/ATCC,-0.9412215905305787,-1.129386838
15146,"'Carmustine', 'Melphalan'",MDA-MB-231/ATCC,-0.7499922450857868,-1.009351533
17606,"'Mitotane', 'Lomustine'",MDA-MB-231/ATCC,-0.7103081388630546,-0.722280592
4766,"'Amifostine', 'Mitoxantrone'",MDA-MB-231/ATCC,-0.5329494469089623,-1.199969481
23186,"'Tamoxifen citrate', 'Uracil mustard'",MDA-MB-231/ATCC,-0.8963542887804953,-1.5394023780000001
2786,"'Amifostine', 'Vandetanib'",MDA-MB-231/ATCC,-0.18236841685498237,-0.153128782
33746,"'pralatrexate', 'Thioguanine'",MDA-MB-231/ATCC,-0.5962735873118516,-0.590102121
7346,"'Thalidomide', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,-0.6581352220000001,0.19962022
8786,"'Melphalan', 'Dacarbazine'",MDA-MB-231/ATCC,-0.7415484899656789,-0.536255812
20306,"'Cladribine', 'Daunorubicin hydrochloride'",MDA-MB-231/ATCC,0.01996965563505499,-1.836780621
15446,"'Carmustine', 'Vismodegib'",MDA-MB-231/ATCC,-0.27015341754470223,-1.397720342
8606,"'Thioguanine', 'Uracil mustard'",MDA-MB-231/ATCC,-1.3861479462628759,-1.5579872609999998
29426,"'Bortezomib', 'Gefitinib'",MDA-MB-231/ATCC,-1.2875607626114625,-0.280327147
30867,"'Methoxsalen', 'Melphalan'",MDA-MB-435,0.8056635675566438,0.300223238
4347,"'Hydroxyurea', 'Dacarbazine'",MDA-MB-435,-0.2589879317173511,-1.250538188
23427,"'Quinacrine hydrochloride', 'Cabazitaxel'",MDA-MB-435,0.7579361082110957,0.649475334
33027,"'Everolimus', 'Daunorubicin hydrochloride'",MDA-MB-435,0.624158813086148,0.68343888
33627,"'pralatrexate', 'Exemestane'",MDA-MB-435,0.23291146871093807,0.043268719000000004
31467,"'Arsenic trioxide', 'Erlotinib hydrochloride'",MDA-MB-435,0.33273054201541463,-0.205865048
6867,"'Melphalan', 'Crizotinib'",MDA-MB-435,-0.1421235772164208,0.660643888
4287,"'Hydroxyurea', 'Uracil mustard'",MDA-MB-435,0.45981934211303876,0.103035714
9747,"'Oxaliplatin', 'Ruxolitinib'",MDA-MB-435,0.4582246422971445,1.204555421
1047,"'Amifostine', 'Procarbazine hydrochloride'",MDA-MB-435,-0.7063823937719276,0.9627746140000001
8727,"'Melphalan', 'Uracil mustard'",MDA-MB-435,1.3671818558786977,1.4367354430000001
31887,"'2-Fluoro Ara-A', 'Uracil mustard'",MDA-MB-435,0.2077463565877113,0.945348918
21567,"'Quinacrine hydrochloride', 'Thioguanine'",MDA-MB-435,-0.4402291294762295,0.17777261100000002
16227,"'Procarbazine hydrochloride', 'Gefitinib'",MDA-MB-435,0.6633956194577106,1.008604885
31407,"'Methoxsalen', 'Vandetanib'",MDA-MB-435,0.20805256827613122,-0.109937038
24987,"'Dacarbazine', 'Teniposide'",MDA-MB-435,0.038428970924471145,-0.001445167
15387,"'Carmustine', 'Daunorubicin hydrochloride'",MDA-MB-435,0.09135195153760058,-0.441815917
28527,"'Vinblastine sulfate', 'Gefitinib'",MDA-MB-435,0.5812215077262874,0.624641498
11727,"'Oxaliplatin', 'Dacarbazine'",MDA-MB-435,-0.055081345540397404,-1.115590146
3627,"'Hydroxyurea', 'Megestrol acetate'",MDA-MB-435,0.1140281354935302,-1.1927016240000001
33927,"'pralatrexate', 'Vinorelbine tartrate'",MDA-MB-435,0.25934393917955617,0.32803531
16767,"'Mitotane', 'Romidepsin'",MDA-MB-435,0.38393128310430075,-0.407856121
6207,"'Thiotepa', 'Crizotinib'",MDA-MB-435,-0.12769820502729937,0.033408494
28227,"'Cytarabine hydrochloride', 'Lomustine'",MDA-MB-435,-0.005224581783586726,-0.6705373689999999
18567,"'Erlotinib hydrochloride', 'Melphalan'",MDA-MB-435,0.6942311757432682,1.172455928
7527,"'Thiotepa', 'Vismodegib'",MDA-MB-435,0.3051313210919471,0.13542299
8787,"'Melphalan', 'Dacarbazine'",MDA-MB-435,-9.601670158750075e-05,0.46185821899999996
5367,"'Thiotepa', 'Ruxolitinib'",MDA-MB-435,0.28902843472666057,0.106752211
18447,"'Erlotinib hydrochloride', 'Thioguanine'",MDA-MB-435,-0.3474259330853698,-1.313968027
22587,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'",MDA-MB-435,0.384105691282992,0.22871309899999998
1227,"'Chlorambucil', 'Melphalan'",MDA-MB-435,0.8136388916666666,1.4372664169999998
5127,"'Thalidomide', 'Chlorambucil'",MDA-MB-435,0.2436547510685538,0.287916745
32607,"'Everolimus', 'Gefitinib'",MDA-MB-435,0.6065928159203507,0.880642925
24567,"'Lomustine', 'Exemestane'",MDA-MB-435,0.12827706424676089,0.441308992
567,"'Estramustine phosphate sodium', 'Exemestane'",MDA-MB-435,0.38736576170053333,-1.764695831
13107,"'Valrubicin', 'Lomustine'",MDA-MB-435,0.1530592297089259,-0.431288402
27147,"'Arsenic trioxide', 'Ruxolitinib'",MDA-MB-435,0.47848318188193356,2.161920231
25047,"'Dacarbazine', 'Vinorelbine tartrate'",MDA-MB-435,0.2294678551491521,0.57770107
14187,"'Dactinomycin', 'Vismodegib'",MDA-MB-435,0.41362800596150906,1.9327061669999999
7947,"'Gefitinib', 'Lenalidomide'",MDA-MB-435,0.29910313112654396,0.8008463109999999
18507,"'Erlotinib hydrochloride', 'Ruxolitinib'",MDA-MB-435,0.305813464,-0.13461551900000002
5427,"'Thiotepa', 'Melphalan'",MDA-MB-435,0.09028021733956268,0.36758701200000005
20547,"'Cladribine', 'Dacarbazine'",MDA-MB-435,-0.9978116547284495,-1.6228706569999998
33087,"'Everolimus', 'Vismodegib'",MDA-MB-435,0.4710337893432716,2.17284599
927,"'Amifostine', 'Thioguanine'",MDA-MB-435,-0.035166789228364366,-0.6531371779999999
6807,"'Thioguanine', 'Axitinib'",MDA-MB-435,0.10717104358075752,0.5389125060000001
17847,"'Carmustine', 'Oxaliplatin'",MDA-MB-435,0.22506311571859602,-0.44173977700000006
16167,"'Carmustine', 'Thalidomide'",MDA-MB-435,0.2816881157972464,0.927498825
23667,"'Vincristine sulfate', 'Exemestane'",MDA-MB-435,0.42639281987261024,1.344758486
4767,"'Amifostine', 'Mitoxantrone'",MDA-MB-435,0.2363623034067721,0.415877351
21627,"'Quinacrine hydrochloride', 'Ruxolitinib'",MDA-MB-435,0.21425112218448095,-0.11597728199999999
10707,"'Pemetrexed Disodium', 'Crizotinib'",MDA-MB-435,0.2004674099073169,0.298098442
9807,"'Oxaliplatin', 'Melphalan'",MDA-MB-435,0.21387433929508615,0.284147645
24147,"'Vincristine sulfate', 'Megestrol acetate'",MDA-MB-435,0.7484207905535806,0.871126966
29187,"'Vinblastine sulfate', 'Vismodegib'",MDA-MB-435,0.5273516708947102,-0.050762628
34047,"'pralatrexate', 'Axitinib'",MDA-MB-435,0.1671053897034991,-0.47345525299999996
10287,"'Teniposide', 'Crizotinib'",MDA-MB-435,-0.3345345393135457,-0.931741633
27,"'Ifosfamide', 'Chlorambucil'",MDA-MB-435,0.5110106488705463,0.588555405
16647,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'",MDA-MB-435,0.3949907189812506,0.38552148399999997
20307,"'Cladribine', 'Daunorubicin hydrochloride'",MDA-MB-435,0.020412340636778506,0.24569026600000002
19287,"'Erlotinib hydrochloride', 'Oxaliplatin'",MDA-MB-435,0.7904084747386936,0.518361533
14787,"'Dactinomycin', 'Cabazitaxel'",MDA-MB-435,0.7806801567626428,1.486582825
28167,"'Cytarabine hydrochloride', 'Uracil mustard'",MDA-MB-435,0.34565243070997875,0.09225507599999999
34647,"'Floxuridine', 'Ruxolitinib'",MDA-MB-435,0.6017571907751789,1.312902488
13167,"'Valrubicin', 'Mitoxantrone'",MDA-MB-435,0.14368209538749452,0.08755957699999999
12627,"'Valrubicin', 'Vinorelbine tartrate'",MDA-MB-435,0.4002770854193737,1.073053062
13047,"'Valrubicin', 'Uracil mustard'",MDA-MB-435,0.49915621942987803,-0.333984781
29427,"'Bortezomib', 'Gefitinib'",MDA-MB-435,1.021877964706746,0.136118868
2487,"'Estramustine phosphate sodium', 'Teniposide'",MDA-MB-435,-0.0983085728679726,-0.338241086
387,"'Estramustine phosphate sodium', 'Ifosfamide'",MDA-MB-435,-0.0960648057804218,0.055614992
1527,"'Estramustine phosphate sodium', 'Thioguanine'",MDA-MB-435,-0.16415374570867738,-1.3986995080000002
9867,"'Vinorelbine tartrate', 'Gefitinib'",MDA-MB-435,0.9337712428928612,1.1501322109999998
27387,"'Cytarabine hydrochloride', 'Axitinib'",MDA-MB-435,0.03378570865539961,-0.8714751690000001
